active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4,59,latent_inferred,4,701,0.0,0.5617103309466921,0.0,0.0,0.0,0.9583033487714571,1.520060999640103,0.0029593965697005905,0.05785320339531734,0.5626743785266218,0.3348532000492359,0.013130641638718802,68.14974992028598,0.0,3.5328890701820113,-0.005046018238725333,-0.02556170266250084,0.01933194645519914,0.022759532106333767,0.0017617555648281142,7.503156727757947
4,59,latent_inferred,5,701,0.0,0.5587441150484413,0.0,0.0,0.0,0.9362344680161312,1.495073174608165,0.004561993084719469,0.07211358048792543,0.5593123477080773,0.3868764638900757,0.017046535323406088,68.83524118620774,0.0,3.5140631938802787,-0.015169875375155744,-0.04934532477937896,0.026382639490324874,0.029129293458215123,0.003844981716046559,7.5153179826407595
4,59,latent_inferred,6,701,0.0,0.5548557166395516,0.0,0.0,0.0,0.908495491948621,1.4635225822185647,0.006461641478255905,0.08626746977197713,0.5551752345315342,0.4434569498588299,0.020771641605373085,69.00248547258049,0.0,3.5588168440193964,-0.03247344082799451,-0.0896465408390966,0.03476817854519548,0.0354837939657014,0.007344202266941811,7.564406033219962
4,59,latent_inferred,7,701,0.0,0.5506498710862522,0.0,0.0,0.0,0.8771596078214974,1.4280947857889636,0.008706935328142396,0.10103827894761644,0.5502529144287109,0.5027950693821085,0.029929451259045767,71.25342125728213,0.0,3.7380229522441994,-0.06292685146989493,-0.15982749955407505,0.04436455101802431,0.04067583947346128,0.012521975802193427,7.851402611568056
4,59,latent_inferred,8,701,0.0,0.5450900083985822,0.0,0.0,6.395010976514752e-08,0.8426494649771986,1.3881789384217098,0.011208714724614703,0.11557224444274244,0.544704244054597,0.562129742112653,0.0412758853414963,73.53883453895305,2.201766282551348e-06,4.108464241027832,-0.10707944014976764,-0.2635573025407462,0.05506260847223216,0.044302019579657195,0.019403108427750653,8.330779272934485
4,59,latent_inferred,9,701,0.0,0.5395455111203522,0.0,0.0,7.492858364050084e-06,0.8030971021487795,1.3432667789788082,0.013480001707272283,0.1274843842818819,0.5390312425021467,0.6158344889509266,0.04948476098220924,72.98963507290544,2.6401454306324013e-05,4.617970631040376,-0.1503867979707389,-0.37493422113615893,0.0663457965028697,0.04823397356888343,0.027139771665478575,8.807378111214474
4,59,latent_inferred,10,701,0.0,0.5337697195595709,0.0,0.0,3.99352678053627e-05,0.7702349917642002,1.3048400118433197,0.016207520625200766,0.14040294495122185,0.53314117316542,0.6649077986848766,0.06854983008113401,77.01659564314217,8.256932552944033e-05,5.394357697717075,-0.2183580151919661,-0.5369922991456657,0.0774584515341397,0.04661090826166087,0.03635070781255591,9.779518522065262
4,59,latent_inferred,11,701,0.0,0.5280822217464447,0.0,0.0,9.639067991821352e-05,0.7359870158392807,1.2651360096602604,0.018695772850307924,0.1509175444471425,0.5273811734955887,0.7062902306688243,0.0842535770658789,79.15643764364309,0.00015236431249048048,6.061656327083193,-0.27817110768679915,-0.6795907390528712,0.08900072245762267,0.04560669331715025,0.04489795966395017,10.548324321878367
4,59,latent_inferred,12,701,0.0,0.5226424449476702,0.0,0.0,0.0001639344449484207,0.704147180606579,1.2280809046893284,0.021042998687460505,0.15987368390477938,0.521724980452965,0.7419328463488611,0.09501571490846832,79.92763022718758,0.000227055768281671,6.598464077916638,-0.3311336163816781,-0.8035581605187778,0.1006924160595598,0.04483883956383015,0.052733438924468794,11.11828797439049
4,59,latent_inferred,13,701,0.0,0.5170133432437634,0.0,0.0,0.00023260517828648203,0.675276812808267,1.1937901254357963,0.02325842349693693,0.16753252467204785,0.5163780327500969,0.7714948366428244,0.10266121810880201,80.21934252771838,0.0002983118917247088,6.866856805209456,-0.37414990211355276,-0.897016796572455,0.11230830283000551,0.044724626787777604,0.059551107857761715,11.396144669631433
4,59,latent_inferred,14,701,0.0,0.5120780473125393,0.0,0.0,0.0002972407583629006,0.6484289991444555,1.1621987593585048,0.02542771276985777,0.17442418018291736,0.5113085015066738,0.7965801399329613,0.11108113928087826,81.01974355763403,0.0003635862537113757,6.975516220618939,-0.4113263549475834,-0.9709846315712765,0.12379868071654747,0.0446976690456785,0.06543304642726636,11.539964478591394
4,59,latent_inferred,15,701,0.0,0.5068558260541538,0.0,0.0,0.0003662954279269766,0.6251319800985271,1.133876731683468,0.027678065644256,0.18114130198955536,0.5064759747735386,0.8181479100523323,0.12800527286940608,83.75580820544013,0.00043667895430377844,7.074948738361227,-0.45142365735152673,-1.0453262986807987,0.13461265070685025,0.04282845710885936,0.07171936538712732,11.771609470762055
4,59,latent_inferred,16,701,0.0,0.5022872151999638,0.0,0.0,0.0004279923801920537,0.6031170086614017,1.1074679884417304,0.029436367596017903,0.18599220750660733,0.5021375006642835,0.836350928092825,0.13388808122996626,83.66484852494865,0.0004943844617408668,7.06456026537665,-0.47248160428014296,-1.0862121664244553,0.1454023472194014,0.04496859270950843,0.076505482710641,11.752514937828327
4;8,59,latent_inferred,17,701,0.0,0.4988376202768293,0.0,0.0,0.00043435819780229237,1.3549813093810246,1.8559500718938893,0.028663966612055385,0.18247955061238388,0.5013900419761395,0.8401019162145155,0.10009188898678484,74.08765457416403,0.0003651367923935297,5.4359801555502,-0.36454361882703057,-0.8477052902353222,0.15629996102431726,0.07511336227943158,0.0659854694687087,9.644036062832537
4;8,59,latent_inferred,18,701,0.0,0.4985260470160123,0.0,0.0,0.0002969408504151065,1.2805141251662682,1.7809322455833698,0.02864304120684492,0.18227950355102276,0.500447651435589,0.8334227738709286,0.09443771325308702,76.87542691724053,0.0002636666849239505,4.242807421190985,-0.2954550817095,-0.6634872083006234,0.16586111331808157,0.09395699870997462,0.057156510265736746,8.589118497125034
4;8,59,latent_inferred,19,701,0.0,0.49711179733276367,0.0,0.0,0.00023014533357566287,1.2313484241222512,1.730246379457671,0.029253885856476324,0.18349006155441547,0.49942944789754934,0.8343921016002523,0.09673263492255375,78.8609659260717,0.00021079727970384833,3.7624791572833884,-0.2527254244376873,-0.561349420711912,0.17498402759946627,0.10837831579405686,0.05217776023622217,8.206972089307062
4;8,59,latent_inferred,20,701,0.0,0.49629909416724893,0.0,0.0,0.0001844715026953932,1.200035839245237,1.6980459607880691,0.029043825279022085,0.18241968391270474,0.4983802704975523,0.8421473379792839,0.09651958274430242,78.58743983301623,0.00017799924585390194,3.4776386556954217,-0.2123776180990811,-0.48778563532336006,0.18351170523413296,0.12324459593871544,0.04885075536781344,7.907358070899701
4;8,59,latent_inferred,21,701,0.0,0.49444404886714344,0.0,0.0,0.00017966944543676902,1.1734874454037896,1.669668655971001,0.031103940744852197,0.18808498516164976,0.4951311843148593,0.8554265375795036,0.08661852365937726,76.90131059186211,0.00021031235770226038,3.5302504506604424,-0.22159904036028633,-0.5068030932853962,0.19336086100545422,0.12843530959096447,0.05227519584626987,7.87251354085988
4;8,59,latent_inferred,22,701,0.0,0.4914010811982484,0.0,0.0,0.00020975476243244163,1.1514157961154807,1.6446709632873535,0.03276276408598341,0.19230074820847348,0.49235549466363315,0.8662575524428795,0.0588844945204669,70.97410872886921,0.00023582708421725267,3.5167950926155878,-0.22103741251189132,-0.5076733580951033,0.2026776095916485,0.1352163964304431,0.054926165989760696,7.559953886887123
4;8,59,latent_inferred,23,701,0.0,0.48868804450692804,0.0,0.0,0.0002378010419839672,1.1322997027430042,1.6229480957162792,0.03411102230692732,0.19569125360456005,0.4899353487738248,0.876347776116996,0.049461371169008055,68.64411511914483,0.00026190331494756815,3.5172567696406922,-0.22243102665605216,-0.5154898618829662,0.2108886509106077,0.14083838668362847,0.057551737232454894,7.44156969004664
4;8,59,latent_inferred,24,701,0.0,0.4864066304831669,0.0,0.0,0.00026219935308949185,1.1149364175467655,1.6033951414042507,0.03538503356534859,0.1987678655262651,0.48781472239001045,0.8847734866471126,0.04015412232999144,66.0544690428109,0.00028211805178655376,3.4561529652825715,-0.2168661931465412,-0.5063338279724121,0.2189518459912004,0.14757201794920297,0.05956769773158534,7.248921361462823
4;8,59,latent_inferred,25,701,0.0,0.48425642767086113,0.0,0.0,0.00027546506768477886,1.0985738491189891,1.5849529628095955,0.036674185045834244,0.20164378809517827,0.4859619798331425,0.8917264034008158,0.025188535580347324,61.11333051221124,0.0002838325213062866,3.314077722615209,-0.20164716654810413,-0.46997631007227403,0.22712378049718923,0.15587706812496843,0.0598823601572678,6.857943699277681
4;8,59,latent_inferred,26,701,0.0,0.48258718745461826,0.0,0.0,0.0002807899747557681,1.0837375459999874,1.5684975673412453,0.03792165476700355,0.20448195985678969,0.4840206133908239,0.8992217943586153,0.022778279180156773,59.791678001140724,0.00029823768398210665,3.2639698817812164,-0.19416890473201356,-0.4562696958410329,0.2346929044559084,0.16251013607814394,0.06131109453994652,6.73987681290199
4;8,59,latent_inferred,27,701,0.0,0.48083906543665916,0.0,0.0,0.0002898348932925226,1.069805529610864,1.5528754776921765,0.03910386562347412,0.20702130938398428,0.4823606486978202,0.9055049049443212,0.020889938006113315,58.72853206766063,0.00030489898676149034,3.1854294908457788,-0.18319674606980949,-0.43369894603203085,0.24192808619860945,0.16954680146842166,0.06204195346297889,6.606566231826256
4;8,59,latent_inferred,28,701,0.0,0.47916514298011514,0.0,0.0,0.0003021499222337172,1.0565664089959244,1.5380301804378116,0.04037115902736269,0.20974256406570302,0.48061737932007886,0.9118159228357775,0.0216799541537104,58.885260417543606,0.0003117234947898521,3.1609386740059686,-0.17689502650293812,-0.4249521863871607,0.24867413167295785,0.17535533781709342,0.06272708804442964,6.588226219703412
4;8,59,latent_inferred,29,701,0.017721518987341867,0.47733914646609077,3.253141185332989,0.732177339751145,0.00030772115007556716,1.0431723635772179,1.523659451254483,0.041507602637184074,0.2121075196512814,0.47906949807857646,0.9173364413195643,0.021463775429232366,58.66221592344087,0.00031223126229476826,3.115655520866657,-0.16771549191968194,-0.4106981137703205,0.2550926886755845,0.18157295317485414,0.06285172700881958,6.53028182325692
4;8,59,latent_inferred,30,701,0.06835443037974698,0.4756811823824356,2.7461133681494614,0.6618748779954582,0.0003143051781707668,1.0310871107824917,1.5119083482643654,0.042834198551959,0.2148555964231491,0.47731062461589946,0.9229755524931282,0.020153014182016767,57.9488916725948,0.0003279666978352029,3.0692008117149614,-0.16246814563356596,-0.40152185949785957,0.2618224497499137,0.1870586974867459,0.06437061727046967,6.4464734176109575
4;8,59,latent_inferred,31,701,0.11898734177215209,0.4738917165789111,3.109268872902311,0.5924667613259678,0.00033014774491111265,1.018387983585226,1.4992140737073174,0.04413481955898219,0.21754008069120603,0.4755631397510397,0.9284412367590542,0.021920612531489338,58.48777047519026,0.0003436163954982727,3.0396280124269683,-0.15828525608983532,-0.3970077407771143,0.268316178486265,0.19220725010181294,0.06584293266822552,6.442176358453159
4;8,59,latent_inferred,32,701,0.16962025316455698,0.4722795969453351,2.418273481829413,0.9624750161993092,0.0003475820041534587,1.0073786727313339,1.4914075259504647,0.04527069910846908,0.21982113297643333,0.4740195500439611,0.9330310451573339,0.021898326046507936,58.306846618652344,0.00035698572274072673,3.006270334638398,-0.15133892256638098,-0.3879503135023446,0.27454596757888794,0.19786152757447342,0.06709261392724924,6.3982965535131
4;8,59,latent_inferred,33,701,0.2202531645569621,0.4709385407382044,6.545900338682635,0.5977846199068529,0.000350691501556992,0.9968751216756886,1.4806103048653438,0.04631446173478817,0.22179912801446586,0.47267549202359954,0.9371634762862633,0.017339646109733087,56.29414627469819,0.00034931067834961517,2.919465344527672,-0.13587255313478666,-0.3598181625892376,0.28090233638368806,0.20524705689528894,0.06649710571971433,6.209527476080533
4;8,59,latent_inferred,34,701,0.2708860759493672,0.4696984847301039,4.7298733941439925,0.6252530792663837,0.00034291360924694817,0.9863535206893395,1.4703591959229831,0.047223285354416944,0.22346991403349514,0.4716043472290039,0.9406646366777092,0.010175864629704377,52.36550084475813,0.0003410160033722761,2.8000738209691542,-0.1163812464681165,-0.32253507910103635,0.28728739763128347,0.21355108968142805,0.0658767911894568,5.892636134706694
4;8,59,latent_inferred,35,701,0.3215189873417723,0.4688149464541468,33.63953347452755,0.7375502442491466,0.00033602688726487345,0.975988638812098,1.4863584123808762,0.048085490691250767,0.22504962877980594,0.4703323882201622,0.9438028520551222,0.004657581143466563,48.228706162551354,0.00033028931296751675,2.730196640409272,-0.10068552658475678,-0.295090494484737,0.29300860289869635,0.22059710272427263,0.06500120024228918,5.614648753199084
4;8,59,latent_inferred,36,701,0.3721518987341772,0.4675799433206176,7.164418298622658,0.5354837949933677,0.0003183546761082935,0.9684293598964296,1.4552977825033253,0.0488541958660915,0.22643287993710617,0.469351404699786,0.9464922136273878,0.0022248832653437196,44.83168569104425,0.0003137915357064199,2.646091370747007,-0.08298702486630144,-0.26126673714867954,0.2983375397221795,0.22770550127687125,0.06360671335253222,5.359707339056607
4;8;16,59,latent_inferred,37,701,0.4227848101265823,0.46684573744905405,1.2497126449798714,0.4627190828323364,0.00029040935674104197,1.5574406673168313,2.038016623464124,0.04872447457806817,0.22581749280978894,0.470089131388171,0.9472571261997881,0.003933124469015105,46.39950725950044,0.000247359567859756,2.401742491228827,-0.03406616326036124,-0.17100666720291663,0.30240919672209643,0.2412014315868246,0.05748818018313112,5.194354945215686
4;8;16,59,latent_inferred,38,701,0.4734177215189874,0.46809965783152085,1.575905680656433,0.46599698683311197,0.0002208280568773826,1.503716567466999,1.9871826254088303,0.04832892402492721,0.22468040934924421,0.4714202880859375,0.9475217399926021,0.010635045453392226,51.40566628554772,0.00019226447329856455,2.2268474841939994,0.01602727380292169,-0.08461508668702224,0.30545114648753197,0.25475669112698784,0.051975213761987354,5.270979749745336
4;8;16,59,latent_inferred,39,701,0.5240506329113925,0.46896331063632307,1.6252100077168694,0.5363845578555403,0.00017947747456391566,1.4664825940954274,1.9539997577667236,0.04844027449344766,0.22464321605090437,0.47160368130124847,0.949025639172258,0.016547457925204574,54.48553361563847,0.00016796846115351495,2.1379912721699683,0.04920084106511083,-0.031697524004969106,0.30973853941621454,0.26576021621967183,0.04942218304194253,5.336261091561153
4;8;16,59,latent_inferred,40,701,0.5746835443037976,0.46891914308071136,2.585593248235768,0.5677251723305933,0.00016490394070921145,1.439512014389038,1.9308020924699718,0.04880003425581702,0.22524181779088645,0.47131711450116387,0.9511930325935627,0.02136071090554369,56.23822718653186,0.0001644474335801627,2.083518718851024,0.07154588452700911,-0.001725583240903657,0.31416798460072487,0.2745704671432232,0.04906404750614331,5.369150950990874
4;8;16,59,latent_inferred,41,701,0.6253164556962028,0.4686106004077813,5.772772295721646,0.7327529479717386,0.00016236780833549285,1.4181507661424835,1.9210432233481571,0.0490652694013612,0.2257105749228905,0.47098660469055176,0.9524665947618156,0.02042614488766111,55.443226781384695,0.00016267471073661,2.05741259969514,0.08165657931360705,0.011564859028520256,0.3165980289722311,0.2786763885925556,0.048895169177959705,5.3029674661570585
4;8;16,59,latent_inferred,42,701,0.6759493670886076,0.46832367167647543,2.035841834956202,0.7580505912673885,0.0001621273424524557,1.4070661314602555,1.9068070814527314,0.049424928709350786,0.2264065377671143,0.4704878042484152,0.9540006949983794,0.019514964700772845,54.70153943423567,0.00016483642634582417,2.035531323531578,0.09011711334360056,0.022450841706374597,0.3192039481524763,0.28245215580381194,0.04914798510485682,5.243518862231024
4;8;16,59,latent_inferred,43,701,0.7265822784810125,0.4677849080542038,5.407288954175752,0.6335226934531639,0.00016520416980272094,1.3959076199038276,1.8989100743984353,0.04987675054319974,0.22731321690411405,0.46988018833357714,0.9557628857678381,0.020596903652466577,54.93944286477977,0.0001686546180782647,2.0181173127273033,0.09660837568085769,0.030218767708745497,0.3220087433683461,0.2859728069140993,0.049583768279388034,5.237420969995959
4;8;16,59,latent_inferred,44,701,0.7772151898734179,0.46710895361571475,3.0067113673892516,0.4531338995900647,0.00016870559143014895,1.3860713243484497,1.8790355838578323,0.050273928662826275,0.22805582963187118,0.4693695615077841,0.9573170522163654,0.019485700682833278,54.24853650454817,0.00017154905272663795,1.9970740614266231,0.10419918134294708,0.041746556758880615,0.32473825997319716,0.2896235441339427,0.04992616330755168,5.181341500117861
4;8;16,59,latent_inferred,45,701,0.8278481012658228,0.46661267814965085,0.7793087116603193,0.4965403326626482,0.00017129878838675032,1.3772584384885327,1.8684622583718136,0.05067010699161168,0.22881083550124331,0.46886995743060933,0.9588912478808699,0.019233684665684044,54.037075240036536,0.0001763627429870118,1.977016621622546,0.11122455473603873,0.05139809641344794,0.3274569634733529,0.2932298717827633,0.05047118149954697,5.150236458613954
4;8;16,59,latent_inferred,46,701,0.8784810126582281,0.46611672434313545,37.41535776134195,0.495514491508747,0.00017401180581334206,1.3686083144155041,1.9411070757898792,0.050991206462013314,0.22940253594826007,0.4684744456718708,0.9601370322293249,0.01569293143934217,52.22300230223557,0.00017674071041883193,1.958495123633023,0.11865727860352089,0.06204088391928837,0.32974667590239953,0.2963708104758427,0.05053815669540701,5.040620310553189
4;8;16,59,latent_inferred,47,701,0.929113924050633,0.46572738885879517,1.3789673755908836,0.5128362466549051,0.00017365741750209368,1.3612001188870133,1.8564107500273606,0.05132305108267685,0.2300261207695665,0.46804232843990984,0.9613813038530021,0.014010331754026741,51.16645076357085,0.0001757623480255555,1.9438770228418811,0.12471585027102766,0.07024783718174901,0.3317835885902931,0.2989807067246273,0.050449020389852856,4.9727487892940125
4;8;16,59,latent_inferred,48,701,0.9797468354430379,0.46539685849485724,1.854753749123935,0.34626497482431345,0.000174790503886721,1.353821170741114,1.8431973457336426,0.05173686493573518,0.23083511457361025,0.46747588494728354,0.9627724207680801,0.013183280954073215,50.477406534655344,0.0001794505791120424,1.9293968348667538,0.13021111899408802,0.07741470378020714,0.3342045812771238,0.3018677357969613,0.05086008857550292,4.923272889235924
4;8;16,59,latent_inferred,49,701,1.0,0.46475342738217323,0.5880896425966559,0.731524660669524,0.00018214662750010732,1.3454535747396534,1.8507618493047253,0.0521659189514045,0.23167772591114044,0.46689646819542197,0.964119738545911,0.012232564357591087,49.756475053984545,0.0001880416650614091,1.9155128988726386,0.13526938084898324,0.08435536047507977,0.3368392977221259,0.3048591099936387,0.051794418615513836,4.87279776869149
4;8;16,59,latent_inferred,50,701,1.0,0.4643167832802082,3.74435739270572,0.4913945588572272,0.0001881890287943955,1.3382216733077477,1.8390081668722218,0.05261039053057802,0.23255529023449997,0.4663019611917693,0.9654602922242264,0.011777948427560001,49.40985755262704,0.00019482591596897691,1.9022993137096535,0.1401560429869027,0.09077100096077755,0.3394594192504883,0.3077942996189512,0.05252885574410702,4.841690589641702
4;8;16,59,latent_inferred,51,701,1.0,0.4637623068330617,1.0175553467766991,0.7290800552943657,0.00019446571742923096,1.331398976260218,1.8367297875470128,0.05306758397612078,0.23346613553063622,0.4657274566847703,0.9667817950248718,0.013117691180829344,50.113842207809974,0.00020092696248521578,1.889095947660249,0.1446805164731782,0.09680655906940329,0.34197741952435723,0.31056679528335046,0.05318212239392873,4.8631478671369885
4;8;16,59,latent_inferred,52,701,1.0,0.46311368356490956,11.449452163763986,0.5889289379119873,0.00019822297577649868,1.3234978349044406,1.8472784675400833,0.05343174279249947,0.23415190495293717,0.4653670438404741,0.9678686199517086,0.012108535216800097,49.48897460411335,0.00020053095619820444,1.8721508486517544,0.15095434928762502,0.10640023494588918,0.34416526556015015,0.3132756146891364,0.0531684428710362,4.814611829560379
4;8;16,59,latent_inferred,53,701,1.0,0.4626837336811526,1.11997010379002,0.43118784345429517,0.00019903417128732363,1.3169043886250462,1.8065643762720043,0.05385366069345639,0.23498456077329044,0.46483317120321865,0.9689185331607687,0.01149270333478163,49.207417060588966,0.00020341714944465664,1.8615550912659744,0.15553116387334362,0.111946702003479,0.3464624943404362,0.31573915276034126,0.053484491361626266,4.78942765860722
4;8;16,59,latent_inferred,54,701,1.0,0.46212430246945085,1.3323022086044838,1.251628155338353,0.00020529328723004539,1.3104913234710693,1.8411762138892864,0.054229687128601406,0.23571217830838828,0.4643372317840313,0.9699630778411339,0.010315849413645679,48.46444274639261,0.00020968786928529754,1.8494392674544762,0.1601328788132503,0.11787517111876915,0.3486770514784188,0.31823218485404703,0.05414032769100419,4.739693247038742
4;8;16,59,latent_inferred,55,701,1.0,0.4616415212894308,1.2944851250484073,1.1370543385374134,0.00021004134684736873,1.3044268221690738,1.828829757098494,0.05454542950309556,0.2363068153118265,0.46391799737667216,0.9707761715198385,0.0072816978690439255,46.445562987492,0.00021353064974015257,1.8397912239206249,0.1646023022717443,0.12391474740258579,0.35064594498996077,0.3203732268563632,0.05454819636612103,4.628695915485251
4;8;16,59,latent_inferred,56,701,1.0,0.4611794290871456,3.5710321500383575,0.5551788848021935,0.00021374170018103103,1.2998134473274494,1.8003752396024506,0.05489311778339846,0.2369661033153534,0.4635124782036091,0.9716350210124048,0.006496302012739511,45.87359829606681,0.00021450071503279795,1.8304384001370133,0.16861870165528922,0.12934060343380632,0.35253717981535815,0.32237011399762383,0.05467301106144642,4.590355281172128
4;8;16;32,59,latent_inferred,57,701,1.0,0.4609255762449626,5.321001996254099,0.8894111822391378,0.00021423221011806665,2.0549278259277344,2.576336593463503,0.054979717680092514,0.23705603490615712,0.46357157723657016,0.9722489159682701,0.0078719655083942,46.67036345909382,0.00021399060818206133,1.8052247557146797,0.17749282203871627,0.1467731841679277,0.35371519573803606,0.32502713696709995,0.05462746913063115,4.605043279713597
4;8;16;32,59,latent_inferred,58,701,1.0,0.4611938254072748,4.705887105444382,0.45702209554869555,0.00021208854139268655,2.022363177661238,2.520876300745997,0.054928163259193814,0.23683565649492988,0.463918451605172,0.9726947073278756,0.008214153895347283,46.58112111584894,0.00020893930873014675,1.7858658741260398,0.1880525597210588,0.16815185752408257,0.3545356084560526,0.32776876770216845,0.05411442420605955,4.581554347071155
4;8;16;32,59,latent_inferred,59,701,1.0,0.46126739732150374,1.4032706975423057,0.40845440585037757,0.00020930408510170747,1.9941968835633377,2.482089272860823,0.055010392362701485,0.23695247594652505,0.46380705669008454,0.9734056694754238,0.010336417094643774,47.5892558262266,0.00021084469787230523,1.7679955794893463,0.1951661418224203,0.18109875711901435,0.3555830778746769,0.3300799090286781,0.0542905321665879,4.613988679030846
4;8;16;32,59,latent_inferred,60,701,1.0,0.4612966724510851,0.7226884488401741,0.5172722997336552,0.00020862052745009162,1.9680961493788094,2.4597562839244973,0.05508714554638698,0.23704265366340505,0.46387947222282144,0.9740928740336977,0.014160178858658364,49.38110111499655,0.0002084475006619147,1.7514337013507713,0.2019086397927383,0.1934645936406892,0.3565210083435322,0.33222475956226216,0.05404943805830232,4.687097450782513
4;8;16;32,59,latent_inferred,61,701,1.0,0.46135067528691787,3.0189317588148445,0.5344069302082062,0.00020723796052183826,1.9439189927331333,2.4422298135428595,0.055250983299880194,0.2373270937081041,0.4638233308134408,0.9749965092231487,0.018368833987363452,51.07497734859072,0.00020720526638264158,1.7330126186897015,0.20864365429713808,0.2045525887916828,0.3577533919235756,0.33457812769659634,0.05393370960293145,4.753327205263335
4;8;16;32,59,latent_inferred,62,701,1.0,0.46128458613208656,5.272673743552175,0.47775215527106973,0.00020611643187043354,1.91942233052747,2.420473172746856,0.055455490304478286,0.2376909677324624,0.4636129983540239,0.9758762306180494,0.02301940000776587,52.63495346595501,0.0002056366702790597,1.7214541846308216,0.21285500814174785,0.21155157993579732,0.3588421529737012,0.336268137241232,0.053771264465718435,4.819571856794687
4;8;16;32,59,latent_inferred,63,701,1.0,0.4610388905837618,1.2555662393569946,0.6437466298711711,0.00020431386304874745,1.899530813611787,2.398594124563809,0.05561576680890445,0.23796765506267548,0.46350761528672846,0.9766529202461243,0.024794456902249105,53.02424470309553,0.0002059566689020922,1.7077077997141872,0.21805915955839486,0.22042168831003123,0.35990159881526024,0.33804789288290615,0.05380993015293417,4.825194358825684
4;8;16;32,59,latent_inferred,64,701,1.0,0.46088719573514214,1.1729328282948197,0.6117792067856624,0.00020781594553384287,1.8795065057688747,2.3766263517840156,0.05577109240252396,0.23823861161182666,0.46340451569392765,0.9773767878269327,0.02755251513986752,53.78916990345922,0.00020994162056514802,1.6972845998303643,0.22204612041341848,0.2276925382942989,0.3609399672212272,0.3396381242521878,0.054219859555877485,4.852934245405526
4;8;16;32,59,latent_inferred,65,701,1.0,0.4608185561052684,4.223651315631537,0.6533690341587725,0.00021048983787828735,1.8626912380086964,2.369457039339789,0.05592362030312933,0.23848855289919624,0.46324922504096194,0.9780499852936844,0.02548101274617787,52.907445973363416,0.00021169167854983746,1.6882176070377743,0.2256965102820561,0.23453097507871432,0.3619020046858952,0.34094452652437934,0.05439751479646255,4.799628783916605
4;8;16;32,59,latent_inferred,66,701,1.0,0.4605937086302659,8.36119679053282,0.5350497447211167,0.00021425215527415276,1.8444709942258637,2.3554549299437424,0.05611953049384315,0.23884098334559078,0.4630420557383833,0.9787066948824915,0.021058463459384853,51.27319602308602,0.00021595879837244363,1.6812421371196877,0.22839425761124182,0.23995004440176076,0.36292790955510634,0.3421506203454116,0.05482635839745916,4.710737951870622
4;8;16;32,59,latent_inferred,67,701,1.0,0.46046777223718577,2.414726421750825,0.4905932155148736,0.00021772901929015745,1.8294838625809242,2.323265453864788,0.05632995582860092,0.2392267687567349,0.4628438723498377,0.9793660250203363,0.015881259122799182,49.11721709678913,0.00022057147148659388,1.6748403187455803,0.23106970869261642,0.2452927910048386,0.36403988969737083,0.3434187173843384,0.055290321723140516,4.59634307335163
4;8;16;32,59,latent_inferred,68,701,1.0,0.460338621303953,2.039373718459031,0.6829154943597728,0.00022241504961255425,1.814579462182933,2.3169276303258437,0.05655123280553982,0.23963562116540713,0.4626419133153455,0.98006147968358,0.014732717889650115,48.49870523913153,0.00022580771173093598,1.6680936402287976,0.2334088477595099,0.25012827947221955,0.3651291666359737,0.34461951461331597,0.05581418026624055,4.55848503112793
4;8;16;32,59,latent_inferred,69,701,1.0,0.4601023228004061,644.8398976264328,0.520910406934804,0.00022639914823230356,1.7987152050281394,3.899744757290544,0.05673687160015106,0.23997822609441033,0.4624390622665142,0.9806273291850912,0.011598247103393078,46.87417188184015,0.00022681514734546813,1.6630707033749283,0.23530303609782252,0.2538002010049491,0.36581789830635336,0.34526861536091774,0.05591158466092471,4.472033632212672
4;8;16;32,59,latent_inferred,70,701,1.0,0.45996045552451037,3.0143933337310265,0.5157152599301832,0.00022807867509104182,1.7873070075594146,2.2833819471556565,0.05697685955413457,0.24043793513857084,0.4621655344963074,0.9812133599971903,0.010798455055417686,46.42587148732152,0.00023077590720214206,1.6582536779600998,0.23665902532380204,0.2565192066389939,0.3666866360039547,0.34604261044798224,0.05629790355933124,4.4445435425330855
4;8;16;32,59,latent_inferred,71,701,1.0,0.45971217443203105,2.5408398940645416,0.3825870793441246,0.0002333797285622307,1.775138230159365,2.2631441231431633,0.05723120169392947,0.24092952496018902,0.4618728756904602,0.9817940757192415,0.011955785854109403,47.022595635775865,0.00023905503220358413,1.6530975966617978,0.2379425866850491,0.25966183481545285,0.36771887129750747,0.34699406911586894,0.057109380205129755,4.468960992221175
4;8;16;32,59,latent_inferred,72,701,1.0,0.45940213984456557,2.850536538609143,2.906786312317026,0.00024280924117192626,1.7624252171351993,2.377135860508886,0.05748095196382753,0.24141418676951837,0.4616028296536413,0.9823312348332899,0.012861691736455622,47.52897755853061,0.0002470132081913922,1.6498458056614316,0.2387955723137691,0.2621803304244732,0.3686800044158409,0.3477516873129483,0.05787294987460662,4.49078658531452
