finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.04896312952041626,16,0.05629746988415718,0.057728495448827744,0.007921424694359303,0.007572540547698736,0.02478891611099243,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5147419571876526,0.47885358333587646
True,0.09144991636276245,32,0.05045069009065628,0.052928876131772995,0.007921425625681877,0.007623197045177221,0.04682105779647827,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5147419571876526,0.48355790972709656
True,-0.0032219886779785156,80,0.08432482928037643,0.08418931066989899,0.007921425625681877,0.006706079002469778,-0.0016096830368041992,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5147419571876526,0.4831102788448334
True,-0.016661405563354492,8,0.07242404669523239,0.07182813435792923,0.007921425625681877,0.007072040345519781,-0.008296370506286621,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5884652137756348,0.4864360988140106
True,-0.04083812236785889,16,0.05857141315937042,0.05741086229681969,0.007921425625681877,0.007372063584625721,-0.02021479606628418,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5884652137756348,0.49134013056755066
True,-0.11251246929168701,32,0.04954269155859947,0.04697071388363838,0.007921425625681877,0.007630230858922005,-0.054756999015808105,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5884652137756348,0.49327749013900757
True,0.026122987270355225,80,0.1477244347333908,0.149692565202713,0.007921425625681877,0.006483708508312702,0.013147830963134766,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5884652137756348,0.49326106905937195
True,0.023862242698669434,8,0.06527013331651688,0.06606310606002808,0.007921424694359303,0.007735467981547117,0.01200324296951294,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.5146638751029968,0.45560887455940247
True,0.05010199546813965,16,0.05583236739039421,0.05728587135672569,0.007921424694359303,0.007534496486186981,0.025372803211212158,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.5146638751029968,0.47903868556022644
True,0.09632694721221924,32,0.04831651970744133,0.05082647129893303,0.007921425625681877,0.007659220136702061,0.04938274621963501,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.5146638751029968,0.48357701301574707
True,-0.005796670913696289,80,0.08308074623346329,0.08284099400043488,0.007921425625681877,0.006725137121975422,-0.002894163131713867,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.5146638751029968,0.48267507553100586
