active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,59,latent_inferred,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.017721518987341867,7.950196353097757e-07,0.0001732167681135858,0.41914095364364923,0.06122852861881256,0.060204571368647555,0.009002424155672392,0.0,0.0,3.9569812007978853,0.0,0.9636521000488132,1.444121047562244,1.1334905138937756e-06,2.853493560014256e-05,0.005741358497271351,0.0001629252302318848,0.6194636891869938,0.08236870724780887,1.017648918955934,0.21016821586618237,2.730345837406668e-05,5.755790112065334,0.0,19.53589966717888,-0.00019709035462024164,-0.0021829932343726067,-0.00022964150297875497,-0.0001103667651905733,-0.006055817884557387,21.260219982131293,3.811091194032034e-05,21.26049301671047
4;8,59,latent_inferred,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06835443037974698,1.262502480006101e-06,0.00015300597228548105,0.4333250528457118,0.06113328978273214,0.060174521944467346,0.0,0.0,0.0,4.485032890357223,0.0,0.9629145077630585,1.4617317459162544,1.7430329535272904e-06,3.072308433783131e-05,0.005985892167789679,0.00014996745934089026,0.615804650035559,0.08233413275550394,1.017615387252733,0.21044735990318597,3.406862436118079e-05,5.758067645278632,0.0,19.546074025771198,-0.00019519469317267924,-0.0023110567354688457,-0.00021729516048057406,-9.275417701870788e-05,-0.0065500736236572266,21.266686962990494,4.558764889153798e-05,21.267027649224975
4;8,59,latent_inferred,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11898734177215209,1.9049883692287932e-06,0.00011591024154126096,0.4288284772751378,0.060615472933825326,0.06014585400036737,6.690214778406217e-06,0.0,0.0,3.695588850507549,0.0,0.962258988443543,1.4573347358142628,2.4905925783968996e-06,3.207203546623407e-05,0.006062091054285274,8.85218035489065e-05,0.614555648728913,0.08230443620214276,1.0175600665457107,0.21120155675738467,1.4035962522029877e-05,5.751951554242303,0.0,19.559650701635025,-0.00015800840714398553,-0.002358516057332357,-0.00017193018221387676,-5.369092903885187e-05,-0.007133154308094698,21.27895895520444,5.5151368239118405e-05,21.27909931482053
4;8,59,latent_inferred,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.16962025316455698,2.7025337604915396e-06,6.196198898810418e-05,0.458269886526407,0.10863171598198366,0.060105104364600835,0.006281831427294688,0.0,0.0,6.089966591666727,0.0,0.9615225020576926,1.5047786492927402,3.46312981491792e-06,3.194045405275663e-05,0.00621702938395388,4.974781183466571e-05,0.6125866700621212,0.08227169747446098,1.0175154834401374,0.21694100487465953,3.96268253954237e-06,5.747582220563702,0.0,19.56855594410616,-0.0001209413304048426,-0.0023360719867781096,-0.00013416421179677926,-1.974199332442938e-05,-0.007523373061535405,21.28584715640446,6.0235507393657575e-05,21.285886783225862
4;8,59,latent_inferred,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2202531645569621,3.823439828028866e-06,4.629754346074062e-05,0.45127778661017326,0.15057737146522485,0.060071549579208974,0.0009970190733963368,0.0,0.0,5.995582533817665,0.0,0.9608668416154151,1.500312333013497,4.603694378602086e-06,3.332761102059272e-05,0.006656809892578453,0.00010044776718132198,0.6032343109448751,0.08222540920855952,1.0175255753246009,0.22927181773325978,4.397795590407708e-05,5.76405164307239,0.0,19.56815482120888,-0.00010341055252972771,-0.002401522561615589,-0.000167694746279249,-2.846530839508655e-05,-0.007671052334355373,21.276063689888982,6.212887220659896e-05,21.276503469429763
4;8,59,latent_inferred,0.0,34,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2708860759493672,5.075940862298012e-06,0.00011725921934817498,0.4428354443288317,0.10487652584618214,0.06006958905388327,7.362928876068955e-05,0.0,0.0,5.252746151942833,0.0,0.9602295697904101,1.493576306922763,6.100392511143582e-06,3.5450843165117296e-05,0.007084531143453776,0.0001747563767233206,0.5971479521078222,0.08219900142912771,1.017535399572522,0.2439175397157669,0.00012393182545315985,5.779663946114335,0.0,19.56893363653445,-9.200152228860294e-05,-0.0024837722965315276,-0.00020157122144512103,-3.7071751613242956e-05,-0.007872132694019991,21.270772137458813,6.394999460705246e-05,21.271974582298128
4;8,59,latent_inferred,0.0,35,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3215189873417723,6.48909047538159e-06,0.00014495906533043394,0.4423641568305446,0.06453302429587233,0.060053530350035314,8.401753125237483e-05,0.0,0.0,5.230571896422143,0.0,0.9595485808802586,1.4915130465638404,7.915009518910665e-06,3.493802618251328e-05,0.007200115141184891,0.0001325398100330038,0.596468682382621,0.08213605687898748,1.0175021781640894,0.2573537481766121,9.887621683232924e-05,5.777158531488157,0.0,19.575124441408644,-3.797166487749885e-05,-0.0024363480362237667,-0.00016786537918390013,1.6104941274605545e-06,-0.008184456357768937,21.276205027848878,6.79085589545852e-05,21.277190956414916
4;8,59,latent_inferred,0.0,36,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3721518987341772,8.372480378431432e-06,0.00010711152828983305,0.4408812394329146,0.1116257418750548,0.06001960062513165,0.0,0.0,0.0,4.200283265581318,0.0,0.9587763898512897,1.4918410240435134,1.0161781574424822e-05,3.626049753317299e-05,0.007634482547348621,0.0001567653708465799,0.6036706356441274,0.08213876684506734,1.017497889551462,0.2746321442080479,0.0001451769825436321,5.785464268104703,0.0,19.58154240776511,-1.1570313397575826e-06,-0.0024550007838828893,-0.0001705323948579676,1.597170736275467e-05,-0.008600244335099762,21.289881166348817,7.111992511222614e-05,21.291248957316082
4;8;16,59,latent_inferred,0.0,37,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4227848101265823,1.0961789966506117e-05,0.0002464202789626285,0.4330818039529464,0.047674834143881704,0.060016074747431515,0.04475079213871675,0.0,0.0,3.8340507114634796,0.0,1.8519276590908276,2.3746294320798387,1.3253153156256303e-05,4.265703504571837e-05,0.007807750254869461,0.00035316563855089685,0.6112109890171126,0.08208788668408114,1.017535505925908,0.2947227645154093,0.0004076221409965964,5.813042575237798,0.0,19.585972019270354,-3.763273650524663e-07,-0.0026570722168567135,-0.00023816613590016086,-1.0516129288018919e-05,-0.009084724912456437,21.303761247915194,7.487420653513469e-05,21.30584769155465
4;8;16,59,latent_inferred,0.0,38,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4734177215189874,1.4167772058178397e-05,0.00024497183496315105,0.4427604149369633,0.08064858206346923,0.05999833966294924,0.0,0.0,0.0,4.788172983655743,0.0,1.8490366374745089,2.400748617508832,1.6681287888786756e-05,3.706658917864985e-05,0.007821250926045811,0.0001446715451653718,0.6205282655416751,0.08203687416572197,1.017467311784333,0.30761942968649025,0.00020981497843475903,5.798702202591241,0.0,19.593332290649414,0.00013720054252474917,-0.0024512398476694143,-0.00013022329293045344,9.369148927576402e-05,-0.009348782838559618,21.318671274425324,7.901145142443733e-05,21.320457103205662
4;8;16,59,latent_inferred,0.0,39,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5240506329113925,1.755437138033848e-05,0.00011761059959455594,0.4452963231825361,0.11227268389627046,0.059946199331213444,0.0,0.0,0.0,5.46532855314367,0.0,1.8463912290685318,2.413784695606606,1.998236621147953e-05,3.7570419711604096e-05,0.007816768470494187,0.00013255196031155612,0.6090303016643898,0.08197843999254938,1.017458127409804,0.3280881877038993,0.0002451509091199613,5.805800905414656,0.0,19.600636725332222,0.00023531680013619217,-0.002447965098362343,-0.00010008437960755592,0.00014914484585032742,-0.009806611958672018,21.31464906567397,8.357469093479107e-05,21.31657761218501
4;8;16,59,latent_inferred,0.0,40,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5746835443037976,2.1422318383759145e-05,0.00013122816502194232,0.45516503441567513,0.07585381891797571,0.059928963143451544,0.005562191281248541,0.0,0.0,5.01107510398416,0.0,1.8438306976767147,2.4249294318404853,2.357537050556857e-05,3.671519530768159e-05,0.007825756445527077,8.00230199649163e-05,0.5934436110889211,0.08193828662236531,1.017435521471734,0.3478239844827091,0.00019188455360777238,5.802711318520939,0.0,19.60679703132779,0.0003474904041664273,-0.0023787278755038393,-4.131653729607077e-05,0.00022586887958003026,-0.010145042456832587,21.3048925527344,8.852808983361933e-05,21.30658250696519
4;8;16,59,latent_inferred,0.0,41,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6253164556962028,2.4384143305759805e-05,5.204829572261695e-05,0.4466230822544472,0.11669262337918375,0.05988517476647508,0.0002241441797392041,0.0,0.0,5.9117495405907725,0.0,1.8413154307533712,2.4259312900842405,2.53913185588317e-05,3.299842087561082e-05,0.007823495778675173,7.788822175286316e-07,0.5901556237071168,0.08189636176707697,1.0173800803867041,0.3548280368832981,2.2393400214758575e-05,5.775987157634661,0.0,19.61079158034979,0.0003974648082957548,-0.002180756307115742,6.203324187035654e-05,0.0002989067750818589,-0.010072883437661564,21.305339226024408,9.1286929662102e-05,21.305563160017424
4;8;16,59,latent_inferred,0.0,42,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6759493670886076,2.5770444349915372e-05,2.6827653831181426e-05,0.44595632775157107,0.100094678574333,0.05984504824029464,0.0,0.0,0.0,4.377894219230203,0.0,1.8404765923817952,2.415886638211269,2.7213882276555523e-05,3.300089719785177e-05,0.00782163068652153,7.419635478393448e-05,0.5917099877899769,0.08185236039114933,1.0173319893724777,0.3636815886871487,0.0,5.746584723977482,0.0,19.62070255653531,0.00037805473103242764,-0.002061787773581112,0.0001558100475984461,0.000348967664382037,-0.010168227494931688,21.316807915182675,9.58329375648378e-05,21.316807915182675
4;8;16,59,latent_inferred,0.0,43,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7265822784810125,2.755283140668682e-05,0.00012256130424907942,0.44614141828873577,0.14146438357876798,0.05981434859773692,0.0,0.0,0.0,5.477995872497559,0.0,1.8401562887079574,2.4354442147647632,2.875510290323291e-05,3.362726641296153e-05,0.00781995803117752,9.717163002100207e-05,0.5979820034083199,0.08183610585390352,1.0173358286128324,0.3757210239475849,0.0,5.745891159656001,0.0,19.626287591223623,0.0004059964535283107,-0.0020508275312535905,0.00017130374908447266,0.00036981059055702357,-0.010451856781454646,21.328665041456034,9.84741451319161e-05,21.328665041456034
4;8;16,59,latent_inferred,0.0,44,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7772151898734179,2.897638535382701e-05,7.170542862606417e-05,0.4593877003473394,0.20373304166338024,0.059803414907233385,0.0,0.0,0.0,7.899699552386415,0.0,1.8378882501639573,2.5250552191453823,3.003093479492236e-05,3.4273625679620014e-05,0.00781874917447567,4.6094106419688755e-06,0.6003134671379539,0.08184265330726025,1.0173953748216815,0.39023367037960127,1.9506412083465678e-05,5.778216305901022,0.0,19.623836573432474,0.0005470701292449353,-0.0020968493293313417,0.00010564864850511738,0.0003708904864741307,-0.010844504131990321,21.32853619226565,9.834799629079142e-05,21.328731256372787
4;8;16,59,latent_inferred,0.0,45,0.0,0.0,0.0,809,0.0,0.0,0.0,0.8278481012658228,3.0446633258286645e-05,1.3494394200582368e-05,0.4261324364765018,0.05863106959298545,0.05982600413628068,0.0,0.0,0.0,4.131881536221972,0.0,1.8363238128961301,2.395999641979442,3.1383318855660036e-05,3.6699971079703095e-05,0.007817714475095272,9.822637259597232e-06,0.6039410736046585,0.08183639014468473,1.0174393396751553,0.40416091622090805,0.00012877987076838812,5.800140119066425,0.0,19.6245033974741,0.0006368861478917739,-0.002149048973532284,6.637736862781002e-05,0.00037531057993570965,-0.011194322623458564,21.332864265631862,9.916258939341002e-05,21.334122358583937
4;8;16,59,latent_inferred,0.0,46,0.0,0.0,0.0,809,0.0,0.0,0.0,0.8784810126582281,3.232901879385406e-05,6.592064321511334e-06,0.4218838875200234,0.04766026606746748,0.05983402273234199,3.8818796347899766e-05,0.0,0.0,3.6451491561590457,0.0,1.835216152901743,2.3734008751663507,3.311452383059077e-05,3.693307664042211e-05,0.007816959172487259,3.5766109307337946e-06,0.6065852817367104,0.08180072962069045,1.0174462783570384,0.4174825180979336,0.00011640434682953591,5.799514546113856,0.0,19.6277156717637,0.0007030893774593578,-0.0020973962896010455,8.75393549601237e-05,0.0004077752431233724,-0.01138897035636154,21.338699635877912,0.00010125154421628252,21.339852950152228
4;8;16,59,latent_inferred,0.0,47,0.0,0.0,0.0,809,0.0,0.0,0.0,0.929113924050633,3.258854735131357e-05,2.0169819667809825e-05,0.4482563178913266,0.06856590158799115,0.05982475019260949,1.1634347174549475e-07,0.0,0.0,5.958504826414819,0.0,1.8340415346856211,2.4574524468066645,3.490521703497507e-05,3.6757221238861114e-05,0.007815614342689514,2.5066232785106607e-06,0.6062516897332435,0.0817834603435853,1.0174450792518317,0.4299631562887454,7.073510912995713e-05,5.793331744624119,0.0,19.63197186413933,0.0007505113003300686,-0.0020412767634672277,0.00011978313034656002,0.00044632892982632505,-0.011578767907385733,21.342616019953113,0.00010412740840704417,21.34332337098963
4;8;16,59,latent_inferred,0.0,48,0.0,0.0,0.0,809,0.0,0.0,0.0,0.9797468354430379,3.475652021520278e-05,2.2099507202487895e-05,0.43819860383576037,0.08254451363110075,0.059809432018036936,2.882560889416959e-07,0.0,0.0,4.800751167185166,0.0,1.832642396291097,2.434639626858281,3.684332477860153e-05,3.773543094033741e-05,0.007814328770573233,2.0379073395601794e-06,0.6044344154058718,0.08175718141537086,1.0174656107145197,0.4426717144601485,9.842111966481396e-05,5.798570586185829,0.0,19.634874736561496,0.000819089365940468,-0.0020093169866823683,0.00012436450696459004,0.0004686900213652966,-0.011835734049479166,21.343710767872192,0.00010631492320909256,21.34469497905058
4;8;16,59,latent_inferred,0.0,49,0.0,0.0,0.0,809,0.0,0.0,0.0,1.0,3.762694769630245e-05,1.6073754558615917e-05,0.43386847131392536,0.04591129566816723,0.059811538194908816,0.003959054456037634,36.0,14.0,4.290431924894745,0.0,1.8314487863989437,2.4210320687761495,3.771928095375188e-05,4.0371419791150473e-05,0.007813312113285065,1.4262664758551218e-05,0.6014970634497848,0.08176256248763963,1.017505645167594,0.45593757080096825,0.0002574216501385558,5.816616329492307,0.0,19.635825886445886,0.0008735119127759747,-0.0020606050304338044,9.077203040029489e-05,0.0004578384698606005,-0.012107379296246697,21.342601911107252,0.00010709024511515072,21.34431371501848
4;8;16,59,latent_inferred,0.04976044463760713,50,0.012440111159401782,0.0,0.0,809,1.0,1.0,1.0,1.0,3.699788495021708e-05,1.9439747619816998e-05,0.4546367549428753,0.15712230177778824,0.05981904019912084,0.0006965563869943805,39.0,15.0,6.257890014087453,0.0,1.8304997331955855,2.5130555676478967,3.637091867858544e-05,4.2260578458594595e-05,0.0078133475035429,3.5090132680089285e-05,0.6001021067301432,0.08173777250682607,1.0175366921752107,0.4666048603899339,0.00041515577365370355,5.82949000713872,0.0,19.637856464759977,0.0009205925698373831,-0.0021037938548069375,6.855936611399931e-05,0.000451966827990962,-0.012320509143904144,21.344860657026725,0.00010811409247609987,21.34653611276664
4;8;16,59,latent_inferred,0.04976044463760713,51,0.012440111159401782,0.0,0.0,809,1.0,1.0,1.0,1.0,3.640446811914444e-05,1.969449779911277e-05,0.43028614509339425,0.14570508342163235,0.059824935361450796,3.1915348931672234e-05,39.0,11.0,4.227214345745012,0.0,1.829808323991065,2.403260731229595,3.501997343846597e-05,4.141012080557024e-05,0.007813271135091782,8.171167395380953e-06,0.5989868430530324,0.08172846541685216,1.0175444898652095,0.4758831712545133,0.00030483665200425127,5.821495121600581,0.0,19.639292324290555,0.0009877868727141735,-0.001984093703475653,0.00011003251169242111,0.0005010004137076583,-0.012399558927498612,21.344001745782997,0.00011039047796443542,21.346536598953545
4;8;16,59,latent_inferred,0.0272661415385265,52,0.019256646544033407,0.0,0.0,809,1.0,1.0,1.0,1.0,3.500954777586694e-05,1.7280221001391172e-05,0.44055112261398166,0.08488758098261029,0.059804110550412945,5.812835297547281e-07,39.0,18.0,5.120106753181009,0.0,1.8283997622190737,2.440209795446957,3.3954271202674136e-05,4.121102792137832e-05,0.007813269272446632,3.039649993529476e-06,0.6000589973786298,0.08168893672671973,1.0175573954395218,0.48584243187717363,0.00024513239223583074,5.816739400227864,0.0,19.640447074291753,0.0010390281677246094,-0.0018998244229485007,0.00013918268914316214,0.0005368122867509431,-0.012478010327208276,21.345698380170855,0.00011238966887022423,21.3480962304508
4;8;16,59,latent_inferred,0.0272661415385265,53,0.019256646544033407,0.0,0.0,809,1.0,1.0,1.0,1.0,3.426965764340232e-05,2.2643597748908944e-05,0.44079744406774934,0.14305662108110448,0.0598042158081251,0.0005362576978536797,36.0,11.0,5.406533241271973,0.0,1.827564791137097,2.4734942165075564,3.296673094155267e-05,4.2153545698109903e-05,0.007812914438545704,3.6808272135007713e-06,0.5981474425278458,0.08168736509248323,1.0175800732537812,0.4941146905515708,0.00032240806110933715,5.823772411720426,0.0,19.64173859240962,0.0010842984797907811,-0.0018987211526608934,0.0001337434731277765,0.0005418915374606263,-0.012620156886530858,21.345799290691357,0.00011352341600428975,21.348789233787386
4;8;16,59,latent_inferred,0.0,54,0.013626537194439011,0.0,0.0,809,1.0,1.0,1.0,1.0,3.241767705071206e-05,0.00011448377043444791,0.4346277187852299,0.059660352328244376,0.059792171944590175,0.0,36.0,15.0,4.1446860444312,0.0,1.8265848393533743,2.3899857261601616,3.2401840144302696e-05,3.980123566340326e-05,0.007812486030161381,0.0001243018016205443,0.5987860794160881,0.08162091584766612,1.0175450041013605,0.5000773866971334,1.4710930568695653e-05,5.784140175464106,0.0,19.6476967755486,0.001034693390715356,-0.0017593771803612803,0.0002469735987046186,0.0006285753904604444,-0.012580275535583496,21.350964754016374,0.00011860186421864794,21.351373504189883
4;8;16,59,latent_inferred,0.0,55,0.013626537194439011,0.0,0.0,809,1.0,1.0,1.0,1.0,3.178936301493177e-05,0.0003818611596715545,0.425944002235637,0.06320779938616004,0.059760301720862295,0.0,36.0,8.0,3.8940132739497164,0.0,1.8253074159809188,2.3741381355360445,3.174681114614941e-05,4.030250213462768e-05,0.007811991032212973,0.000492247543982504,0.6039525889882854,0.08157816207876392,1.0174929797649384,0.5051373465388429,2.6510611396766832e-08,5.741379092721378,0.0,19.658409062553854,0.0007943931747885311,-0.0019312068527820065,0.0003311423694386202,0.0006486048885420257,-0.012489823734059054,21.3668955634622,0.0001243047000196598,21.3668955634622
4;8;16,59,latent_inferred,0.0,56,0.0024144943876593748,0.0,0.0,809,1.0,1.0,1.0,1.0,3.1474959470477756e-05,0.0009403089152685567,0.43357688889783974,0.0685407471130876,0.05972773099646849,1.1790248516059123e-10,36.0,7.0,4.922829422296262,0.0,1.8257305341608383,2.426066365896487,3.1752872018842027e-05,4.136548230627679e-05,0.007811266928911209,0.0007015043851353374,0.6084913003678415,0.08155438333165412,1.0174768719018674,0.5079710191371394,3.5941199052567574e-06,5.72827538322,0.0,19.665596344891718,0.0006978757241192986,-0.0020497780220181333,0.00036755730124080885,0.0006561887030508005,-0.012551772828195609,21.378644045661478,0.00012763017901520738,21.378644045661478
4;8;16;32,59,latent_inferred,0.0,57,0.0024144943876593748,0.0,0.0,809,1.0,1.0,1.0,1.0,3.0889230615952436e-05,0.0007432504182147301,0.4382908192335391,0.057172466909476354,0.05972649777928988,0.0003235336466162812,39.0,8.0,3.4749226944119322,0.0,3.84176939609004,4.3843730851715685,3.260736775700934e-05,4.07959106429617e-05,0.007810450624674559,0.00013484180489481957,0.6084524802133149,0.08159909119793013,1.0175927719649147,0.5150922700470569,3.244924158150074e-05,5.7911225674199125,0.0,19.65720230925317,0.001149144827150831,-0.0017316154405182483,0.0002767654026255888,0.000683582296558455,-0.01315159189934824,21.37016170219902,0.00012311730853409745,21.37050542644426
4;8;16;32,59,latent_inferred,0.10033401554706049,58,0.040039750217807056,0.0,0.0,809,1.5,1.0,1.0,1.0,3.265655216048746e-05,0.00015724500996179368,0.4485858456761229,0.1552910363557292,0.05978638883314881,0.00035129237088250533,42.0,11.0,6.122340071435068,0.0,3.838722687141568,4.48516970054776,3.209560236427933e-05,4.685070470098735e-05,0.007809084840118885,4.689798522888975e-05,0.6032338890374875,0.08166328247855692,1.017642926936056,0.5248693379701352,0.0009350957823734658,5.862825206681793,0.0,19.661397821762982,0.0012459684820736155,-0.002068510242536956,7.946584738937079e-05,0.000533893996593999,-0.013749038471895106,21.379153951009627,0.00011947004788774339,21.378699545766793
4;8;16;32,59,latent_inferred,0.10033401554706049,59,0.040039750217807056,0.0,0.0,809,1.5,1.0,1.0,1.0,3.2293153744117884e-05,4.84523197348394e-05,0.43506649428722904,0.054811213822925794,0.05983163423690142,7.914992816307965e-05,36.0,11.0,3.3482628663380942,0.0,3.844435446402606,4.379811268226773,3.1541221687803045e-05,4.922835375741581e-05,0.007807415444403887,0.00011839893776078836,0.6005248672821942,0.08165336911584817,1.0176366041688358,0.5306716958681742,0.0013536284951602712,5.880471884035597,0.0,19.667883330700445,0.0012583148245717964,-0.002184164290334664,4.379655800613702e-05,0.0005057302175783643,-0.014074830447926241,21.389446046856044,0.00012060962235052869,21.398364515865552
4;8;16;32,59,latent_inferred,0.11588567776568964,60,0.10522544396100747,0.0,0.0,809,2.25,1.0,1.0,1.0,3.1598569715724275e-05,0.00010833800750369133,0.460220571826486,0.15215698958319776,0.05983317117480671,0.0006346281517443119,39.0,13.0,8.551102002461752,0.0,3.8422807431688497,4.556007974288043,3.189923882018775e-05,4.8279193673378736e-05,0.00780669366940856,5.976675546502092e-05,0.601114435523164,0.0816237315827725,1.0176602958464156,0.5362107368076549,0.0011554184351481643,5.872955658856561,0.0,19.667743589363845,0.0013341716691559436,-0.0020064512888590493,7.498030569039139e-05,0.0005472594616459865,-0.014145535581252155,21.386736987204852,0.0001230929018336111,21.395460091385186
4;8;16;32,59,latent_inferred,0.11588567776568964,61,0.10522544396100747,0.0,0.0,809,2.25,1.0,1.0,1.0,3.1445011058274435e-05,7.556560469275413e-05,0.44778641006525827,0.08851704929097026,0.059811707220825495,4.09802841935672e-05,36.0,12.0,5.439892595889521,0.0,3.8366944696388994,4.43678176169302,3.114806895609945e-05,4.367481047737266e-05,0.0078060259111225605,5.992241723088584e-05,0.5999514308630252,0.08156548966379727,1.0176889902236415,0.5402016312468285,0.00034799434098542904,5.820748964945476,0.0,19.663508994906557,0.0013978200800278608,-0.0015449243433335248,0.00023899358861586626,0.0006975917255177218,-0.013900632951773849,21.368923704017046,0.00012921510999291843,21.379255650090236
4;8;16;32,59,latent_inferred,0.0,62,0.08009853217906007,0.0,0.0,809,2.25,1.0,1.0,1.0,3.0810049935883165e-05,0.0003417325091968272,0.43661097042700825,0.07172205678972543,0.059738336934470664,0.0002294314806075657,36.0,13.0,3.535558541615804,0.0,3.8272807504616533,4.3672357914494535,3.0011129638296552e-05,4.237554294020668e-05,0.007805111352354288,0.000824687501424741,0.5989059022828644,0.08150217287680682,1.0176006982139512,0.5455180710437251,0.0002400560815836869,5.741240791246002,0.0,19.675356509638767,0.0010569469601500268,-0.0016394479601990943,0.00041022721458883844,0.0007719701411677342,-0.013524251825669232,21.378912084242877,0.0001397627695719255,21.378912084242877
4;8;16;32,59,latent_inferred,0.0,63,0.08009853217906007,0.0,0.0,809,2.25,1.0,1.0,1.0,2.9121470801970537e-05,0.0013953951648527792,0.4328849929220536,0.06054196652828479,0.05970515460506374,0.0004302952073368372,36.0,8.0,3.2828078643948424,0.0,3.8299990728789686,4.366014209448123,2.8760216082446277e-05,4.601488149537723e-05,0.007804150227457285,0.0016350843144726812,0.6021111572490019,0.0814695048565958,1.0175469237215378,0.5512831117592606,0.0003416213919134701,5.705334102406221,0.0,19.69107203390084,0.0007206026245565975,-0.0019797156838809744,0.00047242173961564607,0.0007319450378417969,-0.013387934834349389,21.397918701171875,0.00014778370706492342,21.397918701171875
4;8;16;32,59,latent_inferred,0.0,64,0.055173438464693136,0.0,0.0,809,2.25,1.0,1.0,1.0,2.7818934005849503e-05,0.0018068787997917218,0.4481506260002361,0.09272893021504085,0.05969443420569102,0.0,36.0,4.0,5.80158385108499,0.0,3.831015465306301,4.476642842386283,2.7807342121377587e-05,4.373641615315779e-05,0.007803289219737053,0.0011534106406364956,0.6058018768534941,0.08148137144013948,1.0176137527998756,0.5579770219092276,0.00045399758599552455,5.732112781674254,0.0,19.686968466814825,0.0010535681948942296,-0.0016765033497529872,0.00045857476253135534,0.0008013610746346268,-0.013878932186201507,21.397472493788776,0.0001463039384985927,21.397472493788776
4;8;16;32;80,59,latent_inferred,0.0,65,0.055173438464693136,0.0,0.0,809,2.25,1.0,1.0,1.0,2.7416894833246868e-05,0.0007644990771808022,0.4799356904684329,0.0646974255203032,0.05970238722568633,0.0002957264750519101,36.0,5.0,3.5771055969537473,0.0,13.601661626030417,14.19954314886355,2.7015685191145167e-05,4.4438884252289714e-05,0.00780098233371973,0.0001535490802922925,0.6074568722762314,0.08151957743308123,1.0177615267388962,0.5647761552941566,0.0007612031756662855,5.815753113989737,0.0,19.67723008698108,0.0015837456665787042,-0.0013193172567030963,0.0002970263069751216,0.0007800915661980124,-0.01465459197175269,21.389818634700227,0.00013882123212348305,21.39583469839657
4;8;16;32;80,59,latent_inferred,0.19505671272967376,66,0.21975253983035536,0.0,0.0,809,3.375,1.0,1.0,1.0,2.564553755755518e-05,4.064809763804078e-05,0.4796910695001191,0.05980568656734392,0.05980341823077669,5.169007835873202e-05,36.0,14.0,3.6441543008766923,0.0,13.593581807379628,14.187801463931214,2.2260754121816717e-05,5.3957315685693175e-05,0.007795502431690693,0.0007600639661427076,0.5987091742309869,0.08161445224986356,1.0176449067452376,0.576430594219881,0.002553731083097256,5.9226933834599516,0.0,19.703036626180012,0.0016211610214382994,-0.002177266513600069,2.4589837766161154e-06,0.0005339454202090993,-0.015633375036950205,21.444186609585927,0.0001319221157566918,21.474337147731408
4;8;16;32;80,59,latent_inferred,0.19505671272967376,67,0.21975253983035536,0.0,0.0,809,3.375,1.0,1.0,1.0,2.1562181120994045e-05,0.001988698910994857,0.46889827940978257,0.08517775757640016,0.0598825408036218,0.0013782083988189697,39.0,12.0,6.010875416736977,0.0,13.665937881843716,14.33174155740177,2.0170640709693544e-05,5.834001407778238e-05,0.007790688890963793,0.004553157680978377,0.5880065174663768,0.08164599158015906,1.017580669300229,0.586418628692627,0.0030881633043891806,5.937933089686375,0.0,19.704299590166876,0.0013952161751541437,-0.0027456026451260435,2.220798941219554e-05,0.0005121675192141065,-0.015218225179934035,21.44420072866744,0.00013034891590530819,21.548806246589212
4;8;16;32;80,59,latent_inferred,0.21280634724626354,68,0.48908557306390765,0.0,0.0,809,5.0625,1.0,1.0,1.0,1.958631636465297e-05,0.006087923084623089,0.46150080888879064,0.045007772305432486,0.059938890969052035,0.013912989271749906,39.0,3.0,5.576506437039843,0.0,13.684265585506663,14.328781240126666,1.8881379219237715e-05,5.8299282696394836e-05,0.007784545421600342,0.007851398823892368,0.5843409475158242,0.08159123448764577,1.0175888240337372,0.5922395283100652,0.0029804473759962574,5.9364676195032455,0.0,19.689346500471526,0.001205743527879902,-0.002822142021328795,2.009260888193168e-05,0.0005016864514818378,-0.014421619620977663,21.42395847311553,0.00012809088723003573,21.525939137327907
