condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.2562762498855591,0.05554967645842568,cylinder-wake-v09-smooth_up_fast-0059-0001,0.24204018712043762,0.23878243565559387,0.5602807998657227,0.2446395307779312,9,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2743711769580841,0.02330354127669665,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26797735691070557,0.2704082131385803,0.9882150292396545,0.24802100658416748,10,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21411019563674927,0.05646686559917913,cylinder-wake-v09-smooth_up_fast-0059-0001,0.202020063996315,0.2563328146934509,0.31182700395584106,0.24911129474639893,11,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23999091982841492,0.025544288609655408,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23386052250862122,0.2725083827972412,0.7283214330673218,0.25593453645706177,12,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.19041407108306885,0.05101987154645715,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1806991696357727,0.3129037320613861,0.2632670998573303,0.2597603499889374,13,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.18732431530952454,0.06661569269632417,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17484557628631592,0.34209057688713074,0.261711448431015,0.2634110152721405,14,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.19050580263137817,0.04085648796351371,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18272240459918976,0.29931628704071045,0.2621043920516968,0.26679670810699463,15,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2314886450767517,0.03029049355839164,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22447673976421356,0.26943373680114746,0.6971272230148315,0.2734127640724182,16,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.18790845572948456,0.07403037971350934,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17399752140045166,0.3251591920852661,0.2619149386882782,0.27423590421676636,17,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.18505853414535522,0.06309185198116318,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17338284850120544,0.3580121397972107,0.2603374719619751,0.2878265678882599,18,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22019854187965393,0.039636809874405765,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2114705741405487,0.26598241925239563,0.6306496262550354,0.28814372420310974,19,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.18450120091438293,0.06537117056783792,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17244014143943787,0.37386447191238403,0.2597348093986511,0.2976751923561096,20,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.1805959939956665,0.06693938211781392,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16850700974464417,0.38931792974472046,0.26086360216140747,0.3148624002933502,21,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.17692475020885468,0.06679982909436777,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16510620713233948,0.4040241837501526,0.25802376866340637,0.3310871124267578,22,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.30838680267333984,0.0074388195146690705,cylinder-wake-v09-smooth_up_fast-0059-0001,0.306092768907547,0.265751451253891,1.4241350889205933,0.3416188955307007,23,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.1757516711950302,0.07483033398208228,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16260011494159698,0.41742992401123047,0.264375239610672,0.3527663052082062,24,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.17606516182422638,0.08231596492515403,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1615721881389618,0.43026265501976013,0.27259397506713867,0.3660922646522522,25,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.1698254495859146,0.07940540817052655,cylinder-wake-v09-smooth_up_fast-0059-0001,0.15634039044380188,0.4232044517993927,0.2604500651359558,0.37114861607551575,26,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.16614508628845215,0.08839829349527817,cylinder-wake-v09-smooth_up_fast-0059-0001,0.15145814418792725,0.43202003836631775,0.274070143699646,0.38452979922294617,27,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.17256851494312286,0.11042738818484987,cylinder-wake-v09-smooth_up_fast-0059-0001,0.15351222455501556,0.4396829307079315,0.28784245252609253,0.3979019820690155,28,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21971410512924194,0.13001890026859708,cylinder-wake-v09-smooth_up_fast-0059-0001,0.191147118806839,0.44629988074302673,0.3017366826534271,0.4102788269519806,29,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2893638014793396,0.1272234294096115,cylinder-wake-v09-smooth_up_fast-0059-0001,0.252549946308136,0.451957643032074,0.3156461715698242,0.42127007246017456,30,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.4388314485549927,0.10039735845930042,cylinder-wake-v09-smooth_up_fast-0059-0001,0.394773930311203,0.4540482461452484,0.357618123292923,0.42742106318473816,31,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.566959798336029,0.0839486346046634,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5193642973899841,0.46243205666542053,0.36599090695381165,0.43212661147117615,32,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7029814720153809,0.07220746151117274,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6522209644317627,0.47195520997047424,0.3749678432941437,0.43538665771484375,33,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3696468472480774,0.0028473090607411544,cylinder-wake-v09-smooth_up_fast-0059-0001,0.36859434843063354,0.2651870548725128,1.6016271114349365,0.455417275428772,34,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9148776531219482,0.06033467760324707,cylinder-wake-v09-smooth_up_fast-0059-0001,0.8596788048744202,0.4790861904621124,0.3806785047054291,0.45626509189605713,35,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0564014911651611,0.05405051469587574,cylinder-wake-v09-smooth_up_fast-0059-0001,0.9993024468421936,0.4876137971878052,0.3919993042945862,0.4601781666278839,36,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1915022134780884,0.04867161678611753,cylinder-wake-v09-smooth_up_fast-0059-0001,1.133509874343872,0.4982835054397583,0.4026113450527191,0.4639274477958679,37,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.3077285289764404,0.04484038409403368,cylinder-wake-v09-smooth_up_fast-0059-0001,1.2490894794464111,0.5114541053771973,0.41246554255485535,0.4670392870903015,38,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.412538766860962,0.04174244512345693,cylinder-wake-v09-smooth_up_fast-0059-0001,1.3535759449005127,0.5273526310920715,0.4215204119682312,0.4717300236225128,39,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.5213942527770996,0.03866238115461218,cylinder-wake-v09-smooth_up_fast-0059-0001,1.462573528289795,0.5460249781608582,0.4299202561378479,0.4771253764629364,40,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.38630759716033936,-0.0005047702836187273,cylinder-wake-v09-smooth_up_fast-0059-0001,0.38650259375572205,0.2930382788181305,1.8403329849243164,0.48452654480934143,41,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.6327409744262695,0.03541844206925837,cylinder-wake-v09-smooth_up_fast-0059-0001,1.5749118328094482,0.5674521923065186,0.4377245008945465,0.4850657880306244,42,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.7584362030029297,0.03179007123123634,cylinder-wake-v09-smooth_up_fast-0059-0001,1.7025353908538818,0.5912296175956726,0.4450901746749878,0.49572643637657166,43,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.8888152837753296,0.028117146540973637,cylinder-wake-v09-smooth_up_fast-0059-0001,1.835707187652588,0.61692214012146,0.45236122608184814,0.5097635984420776,44,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.024106979370117,0.02450398835297274,cylinder-wake-v09-smooth_up_fast-0059-0001,1.974508285522461,0.643829345703125,0.45978209376335144,0.5269850492477417,45,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.4192788302898407,-0.003575393056184595,cylinder-wake-v09-smooth_up_fast-0059-0001,0.42077791690826416,0.3253811001777649,2.268320322036743,0.5351000428199768,46,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7268544435501099,-0.0014854123064695912,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7279341220855713,0.41783690452575684,2.7224864959716797,0.5431113839149475,47,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.151998519897461,0.021293053860478084,cylinder-wake-v09-smooth_up_fast-0059-0001,2.1061758995056152,0.671395480632782,0.46764498949050903,0.5471582412719727,48,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.5808512568473816,0.08082119907436247,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5339061617851257,0.5974603891372681,0.4881979823112488,0.5681109428405762,49,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.2770018577575684,0.01837266521179448,cylinder-wake-v09-smooth_up_fast-0059-0001,2.2351672649383545,0.6988192200660706,0.4762556552886963,0.5696635842323303,50,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7267642021179199,-0.001445902101848029,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7278150320053101,0.43783408403396606,2.728201150894165,0.5791657567024231,51,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.404860734939575,0.015715817148433953,cylinder-wake-v09-smooth_up_fast-0059-0001,2.3670663833618164,0.725277841091156,0.4858991801738739,0.5955277681350708,52,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.5193819999694824,0.013132420824195634,cylinder-wake-v09-smooth_up_fast-0059-0001,2.4862964153289795,0.7501242160797119,0.4968925416469574,0.622887372970581,53,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.60556960105896,0.01065383690847943,cylinder-wake-v09-smooth_up_fast-0059-0001,2.577810287475586,0.7724080085754395,0.5094170570373535,0.652807891368866,54,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.6722097396850586,0.008418406039939152,cylinder-wake-v09-smooth_up_fast-0059-0001,2.6497139930725098,0.7916224598884583,0.5237542986869812,0.6827510595321655,55,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.715404987335205,0.006510710026679578,cylinder-wake-v09-smooth_up_fast-0059-0001,2.697725772857666,0.807174801826477,0.539922833442688,0.7128689289093018,56,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.4638044834136963,0.0029400741834905153,cylinder-wake-v09-smooth_up_fast-0059-0001,1.459500789642334,0.8666834235191345,0.7941717505455017,0.7313788533210754,57,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.5121899843215942,0.001902379069604776,cylinder-wake-v09-smooth_up_fast-0059-0001,1.5093132257461548,0.8190188407897949,0.7915841341018677,0.7377021312713623,58,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.7209115028381348,0.004867016639021116,cylinder-wake-v09-smooth_up_fast-0059-0001,2.7076687812805176,0.8187561631202698,0.5579228401184082,0.7410128116607666,59,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18969079852104187,1.4260426759719849,0.0051486673410511274,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4187004566192627,0.9333630800247192,0.7945783734321594,0.7323571443557739,60,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.31974104046821594,-0.003566405675826001,cylinder-wake-v09-smooth_up_fast-0059-0001,0.32088136672973633,0.26988133788108826,1.108884572982788,0.2246657907962799,0,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2307746708393097,-0.00043914176937520644,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23087601363658905,0.2764388620853424,0.27202174067497253,0.22513484954833984,1,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23318925499916077,-0.0006319865990724871,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23333662748336792,0.26525813341140747,0.2906129062175751,0.22664426267147064,2,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23735767602920532,-0.0013824641197166532,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23768581449985504,0.247045636177063,0.3739175498485565,0.22873292863368988,3,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2337512969970703,-0.0007954466638924185,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23393723368644714,0.2512131333351135,0.33901897072792053,0.22972466051578522,4,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32824403047561646,-0.004201273247369075,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3296230733394623,0.26717275381088257,1.238442063331604,0.23425795137882233,5,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3027658760547638,-0.0031018382762235674,cylinder-wake-v09-smooth_up_fast-0059-0001,0.30370500683784485,0.272942453622818,0.8890244364738464,0.23609350621700287,6,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23186540603637695,-0.00012795445618274393,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2318950742483139,0.2879796624183655,0.2641800343990326,0.23980821669101715,7,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2443791627883911,-0.00047945098563362265,cylinder-wake-v09-smooth_up_fast-0059-0001,0.24449633061885834,0.24118609726428986,0.3978610932826996,0.24134202301502228,8,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2681819200515747,-0.0002673721914252525,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2682536244392395,0.23878243565559387,0.5602807998657227,0.2446395307779312,9,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31235837936401367,-0.002576660565472233,cylinder-wake-v09-smooth_up_fast-0059-0001,0.31316322088241577,0.2704082131385803,0.9882150292396545,0.24802100658416748,10,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23734256625175476,-0.0007916980321815981,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23753046989440918,0.2563328146934509,0.31182700395584106,0.24911129474639893,11,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2813592553138733,-0.003946572607339327,cylinder-wake-v09-smooth_up_fast-0059-0001,0.28246966004371643,0.2725083827972412,0.7283214330673218,0.25593453645706177,12,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2259984314441681,0.0004727525101707597,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2258915901184082,0.3129037320613861,0.2632670998573303,0.2597603499889374,13,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.22317764163017273,0.0008303288772706363,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22299233078956604,0.34209057688713074,0.261711448431015,0.2634110152721405,14,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23627077043056488,0.0007925774837989064,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2360835075378418,0.29931628704071045,0.2621043920516968,0.26679670810699463,15,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2653424143791199,-0.0029934584643598328,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26613670587539673,0.26943373680114746,0.6971272230148315,0.2734127640724182,16,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
