adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.022757556289434433,0.00014947913587093353,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36023232340812683,-0.0007946491241455078,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.026414915919303894,-0.00024588964879512787,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.1538051813840866,0.0001309514045715332,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.2944892644882202,0.0015625953674316406,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005957993562333286,2.1150510292500257e-05,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.01994110271334648,-2.6648864150047302e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.3090108335018158,0.00011283159255981445,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.007628484163433313,0.00011154450476169586,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.20593008399009705,-0.0001322627067565918,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.40494102239608765,-0.001718074083328247,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0005775153404101729,2.336630132049322e-06,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.01994366943836212,-1.967884600162506e-05,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.30874499678611755,-3.814697265625e-06,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.007839174009859562,-5.2869319915771484e-05,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.20605142414569855,-6.785988807678223e-05,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.40852800011634827,-0.00084725022315979,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0004695742391049862,-8.326198440045118e-06,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.022681824862957,7.374770939350128e-05,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36073797941207886,-0.00028899312019348145,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.026525277644395828,-0.00013552792370319366,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.15376175940036774,8.752942085266113e-05,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.2940930128097534,0.0011663436889648438,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005768732517026365,2.224405761808157e-06,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.019947871565818787,-1.9880011677742004e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.30889374017715454,-4.26173210144043e-06,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0074585555121302605,-5.838414654135704e-05,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.205995574593544,-6.677210330963135e-05,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.4058263897895813,-0.0008327066898345947,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.00019667833112180233,2.9922055546194315e-05,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.01799856312572956,-1.175515353679657e-05,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.3153461813926697,-0.0003021657466888428,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0052699139341712,-0.0003105597570538521,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20665402710437775,-0.0004291832447052002,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.41127049922943115,-0.006421893835067749,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
9.879283607006073e-05,2.548600605223328e-05,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019691642373800278,0.00014659203588962555,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.3652620315551758,-0.00044101476669311523,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019068391993641853,0.0004769042134284973,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.1536475121974945,-0.0004200786352157593,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.2841584384441376,-0.005470007658004761,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00020181742729619145,3.074959386140108e-05,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.01803806610405445,-8.448958396911621e-06,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3151954412460327,-0.0003051459789276123,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.005265279673039913,5.17629086971283e-06,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.2065984308719635,-0.0004123300313949585,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.4070507884025574,-0.006194263696670532,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00019102974329143763,2.427346771582961e-05,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.018033497035503387,2.317875623703003e-05,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.31568488478660583,3.653764724731445e-05,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.005320629570633173,-0.0002598441205918789,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20643748342990875,-0.0006457269191741943,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.4085949957370758,-0.009097397327423096,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
7.62378258514218e-05,2.930995833594352e-06,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.01959659345448017,5.154311656951904e-05,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.3656119704246521,-9.107589721679688e-05,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.018639739602804184,4.825182259082794e-05,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.15387067198753357,-0.00019691884517669678,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.2871326506137848,-0.002495795488357544,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00019591557793319225,2.484774449840188e-05,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.018074460327625275,2.794526517391205e-05,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3155212998390198,2.0712614059448242e-05,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
