adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.36146456003189087,-0.01701873540878296,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0001466947142034769,-2.459602546878159e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018446840345859528,0.0003969762474298477,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5224671959877014,-0.0006593465805053711,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005705229472368956,-0.00011865608394145966,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18603838980197906,-0.0010685175657272339,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.4340687096118927,-0.011935383081436157,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00014809591812081635,-1.8830876797437668e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.01837276667356491,0.00036273710429668427,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3172118067741394,0.006215602159500122,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.005394408479332924,0.00016583828255534172,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.2194206863641739,-0.0014918148517608643,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3593849837779999,-0.01909831166267395,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00014910918253008276,-2.2181557142175734e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018370680510997772,0.00032081641256809235,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5225651860237122,-0.0005613565444946289,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00565889198333025,-0.00016499357298016548,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18595093488693237,-0.0011559724807739258,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.4330670237541199,-0.012937068939208984,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
