backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[1.0, -0.08907075226306915, 0.3627902865409851, 0.3792163133621216, 0.310642808675766, -0.49974867701530457, -0.4506096839904785, 0.5239410400390625, 0.19662922620773315, -0.14760741591453552, 0.3245716392993927], [-0.08907075226306915, 1.0, -0.33470025658607483, -0.7106533646583557, -0.8662989139556885, 0.652661144733429, 0.5642996430397034, -0.6241138577461243, -0.7988939881324768, -0.19697430729866028, -0.663201630115509], [0.3627902865409851, -0.33470025658607483, 0.9999998807907104, 0.8573765158653259, 0.40597397089004517, -0.555259108543396, -0.17349682748317719, 0.3771596848964691, 0.5210243463516235, -0.019294768571853638, 0.24173207581043243], [0.3792163133621216, -0.7106533646583557, 0.8573765158653259, 1.0, 0.8141821622848511, -0.8409808874130249, -0.5181209444999695, 0.7143239974975586, 0.7614901661872864, -0.015881484374403954, 0.5486094951629639], [0.310642808675766, -0.8662989139556885, 0.40597397089004517, 0.8141821622848511, 1.0, -0.907837986946106, -0.761242151260376, 0.89451664686203, 0.7299265265464783, -0.0661565512418747, 0.7261561155319214], [-0.49974867701530457, 0.652661144733429, -0.555259108543396, -0.8409808874130249, -0.907837986946106, 1.0, 0.7531910538673401, -0.9609046578407288, -0.5803061723709106, 0.22786396741867065, -0.6395138502120972], [-0.4506096839904785, 0.5642996430397034, -0.17349682748317719, -0.5181209444999695, -0.761242151260376, 0.7531910538673401, 1.0, -0.8488574624061584, -0.5471450090408325, -0.024098306894302368, -0.8982688188552856], [0.5239410400390625, -0.6241138577461243, 0.3771596848964691, 0.7143239974975586, 0.89451664686203, -0.9609046578407288, -0.8488574624061584, 0.9999998807907104, 0.5132954716682434, -0.1993809938430786, 0.7073085308074951], [0.19662922620773315, -0.7988939881324768, 0.5210243463516235, 0.7614901661872864, 0.7299265265464783, -0.5803061723709106, -0.5471450090408325, 0.5132954716682434, 1.0, 0.46163690090179443, 0.6766111850738525], [-0.14760741591453552, -0.19697430729866028, -0.019294768571853638, -0.015881484374403954, -0.0661565512418747, 0.22786396741867065, -0.024098306894302368, -0.1993809938430786, 0.46163690090179443, 1.0, 0.25181102752685547], [0.3245716392993927, -0.663201630115509, 0.24173207581043243, 0.5486094951629639, 0.7261561155319214, -0.6395138502120972, -0.8982688188552856, 0.7073085308074951, 0.6766111850738525, 0.25181102752685547, 1.0]]",51,"{'boundary': 441.3050842285156, 'divergence': 38.1016845703125, 'drag': 0.7197564840316772, 'force_correlation': 2.7192344665527344, 'force_spectrum': 0.861742377281189, 'force_waveform': 0.29239708185195923, 'forecast': 0.03811771050095558, 'lift': 0.778023898601532, 'rollout': 1.5852309465408325, 'velocity': 0.0062508173286914825, 'vorticity': 15.332783699035645}",-0.9609046578407288,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998211860657, 0.8532909154891968, 0.3099113404750824, -0.5607122778892517, -0.9167401790618896, 0.5218652486801147, -0.6298516988754272, 0.7305090427398682, -0.4097445607185364, 0.11327918618917465, -0.22554022073745728], [0.8532909154891968, 1.0, 0.46335577964782715, -0.46171629428863525, -0.8081676363945007, 0.16580191254615784, -0.5893018841743469, 0.52895587682724, -0.2924969494342804, -0.01621893420815468, -0.07456916570663452], [0.3099113404750824, 0.46335577964782715, 0.9999997615814209, 0.5001989006996155, -0.18644022941589355, -0.3444199860095978, -0.20173190534114838, -0.07265587896108627, -0.027251090854406357, -0.20175887644290924, 0.11408631503582001], [-0.5607122778892517, -0.46171629428863525, 0.5001989006996155, 1.0, 0.7130669951438904, -0.6603268980979919, 0.28332284092903137, -0.6042054891586304, 0.1991051584482193, -0.3510037660598755, 0.0968862920999527], [-0.9167401790618896, -0.8081676363945007, -0.18644022941589355, 0.7130669951438904, 0.9999998807907104, -0.6813970804214478, 0.6161426305770874, -0.7873955965042114, 0.43256571888923645, -0.23405112326145172, 0.2413226217031479], [0.5218652486801147, 0.16580191254615784, -0.3444199860095978, -0.6603268980979919, -0.6813970804214478, 1.0, -0.4672403037548065, 0.7718732357025146, -0.5473309755325317, 0.3077157437801361, -0.5064178705215454], [-0.6298516988754272, -0.5893018841743469, -0.20173190534114838, 0.28332284092903137, 0.6161426305770874, -0.4672403037548065, 0.9999999403953552, -0.7630410194396973, 0.9034124612808228, 0.23345422744750977, 0.7792260050773621], [0.7305090427398682, 0.52895587682724, -0.07265587896108627, -0.6042054891586304, -0.7873955965042114, 0.7718732357025146, -0.7630410194396973, 1.0, -0.6703228950500488, 0.2555684447288513, -0.6323028206825256], [-0.4097445607185364, -0.2924969494342804, -0.027251090854406357, 0.1991051584482193, 0.43256571888923645, -0.5473309755325317, 0.9034124612808228, -0.6703228950500488, 1.0, 0.255586713552475, 0.9053213000297546], [0.11327918618917465, -0.01621893420815468, -0.20175887644290924, -0.3510037660598755, -0.23405112326145172, 0.3077157437801361, 0.23345422744750977, 0.2555684447288513, 0.255586713552475, 1.0, 0.11224997043609619], [-0.22554022073745728, -0.07456916570663452, 0.11408631503582001, 0.0968862920999527, 0.2413226217031479, -0.5064178705215454, 0.7792260050773621, -0.6323028206825256, 0.9053213000297546, 0.11224997043609619, 1.0]]",56,"{'boundary': 157.90391540527344, 'divergence': 18.186939239501953, 'drag': 0.14988559484481812, 'force_correlation': 0.3470778465270996, 'force_spectrum': 0.8916293382644653, 'force_waveform': 0.8577784895896912, 'forecast': 0.21604624390602112, 'lift': 1.2718857526779175, 'rollout': 3.0321860313415527, 'velocity': 0.001899087568745017, 'vorticity': 4.838864803314209}",-0.9167401790618896,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998807907104, -0.028811167925596237, -0.11695902794599533, -0.7152395248413086, -0.7075493335723877, 0.5934596657752991, -0.025539305061101913, -0.3134423792362213, -0.04252489283680916, -0.611844003200531], [-0.028811167925596237, 1.0, 0.7763025164604187, -0.3820703625679016, -0.5691327452659607, -0.5823891758918762, -0.7659908533096313, 0.7978730797767639, -0.819553554058075, -0.34953680634498596], [-0.11695902794599533, 0.7763025164604187, 0.9999997615814209, -0.015663636848330498, -0.35761338472366333, -0.7815948128700256, -0.6549650430679321, 0.7957870960235596, -0.7357395887374878, -0.3771926164627075], [-0.7152395248413086, -0.3820703625679016, -0.015663636848330498, 1.0, 0.9235208034515381, -0.4571055769920349, 0.34693360328674316, -0.0027531269006431103, 0.3739541172981262, 0.48219946026802063], [-0.7075493335723877, -0.5691327452659607, -0.35761338472366333, 0.9235208034515381, 1.0, -0.20849163830280304, 0.4977392554283142, -0.21471750736236572, 0.5510233044624329, 0.623930037021637], [0.5934596657752991, -0.5823891758918762, -0.7815948128700256, -0.4571055769920349, -0.20849163830280304, 0.9999998807907104, 0.5007105469703674, -0.8216260671615601, 0.537440836429596, -0.03982482850551605], [-0.025539305061101913, -0.7659908533096313, -0.6549650430679321, 0.34693360328674316, 0.4977392554283142, 0.5007105469703674, 0.9999999403953552, -0.8476230502128601, 0.9873937368392944, 0.14754226803779602], [-0.3134423792362213, 0.7978730797767639, 0.7957870960235596, -0.0027531269006431103, -0.21471750736236572, -0.8216260671615601, -0.8476230502128601, 1.0, -0.8519452214241028, -0.00925842672586441], [-0.04252489283680916, -0.819553554058075, -0.7357395887374878, 0.3739541172981262, 0.5510233044624329, 0.537440836429596, 0.9873937368392944, -0.8519452214241028, 0.9999998807907104, 0.24898424744606018], [-0.611844003200531, -0.34953680634498596, -0.3771926164627075, 0.48219946026802063, 0.623930037021637, -0.03982482850551605, 0.14754226803779602, -0.00925842672586441, 0.24898424744606018, 1.0]]",61,"{'boundary': 124.1246566772461, 'divergence': 15.145086288452148, 'drag': 0.15431733429431915, 'force_correlation': 0.30770519375801086, 'force_waveform': 0.7896803021430969, 'forecast': 0.17684166133403778, 'lift': 1.235846757888794, 'rollout': 4.068385124206543, 'velocity': 0.0017071120673790574, 'vorticity': 4.04136848449707}",-0.8519452214241028,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",701
47,known,"[[1.0, 0.08450561761856079, 0.5276440382003784, 0.11807452887296677, -0.5448585748672485, 0.1060037836432457, 0.15737198293209076, -0.16882921755313873, 0.19600588083267212, -0.025631757453083992, -0.1905311495065689], [0.08450561761856079, 1.0, -0.4536108672618866, -0.57635897397995, -0.5639898777008057, 0.8313239812850952, 0.5461638569831848, -0.8053287267684937, -0.2559520900249481, -0.3930203318595886, -0.5167849063873291], [0.5276440382003784, -0.4536108672618866, 0.9999998807907104, 0.6944194436073303, -0.08903304487466812, -0.5938383340835571, -0.3075324594974518, 0.5430435538291931, 0.1676463484764099, 0.3606552183628082, 0.369174987077713], [0.11807452887296677, -0.57635897397995, 0.6944194436073303, 1.0, 0.5668497681617737, -0.6678496599197388, -0.1475369781255722, 0.6035192608833313, 0.44068843126296997, 0.08721835166215897, 0.07343313843011856], [-0.5448585748672485, -0.5639898777008057, -0.08903304487466812, 0.5668497681617737, 0.9999999403953552, -0.5570319294929504, -0.22126570343971252, 0.5334542393684387, 0.2986951172351837, 0.0022433691192418337, 0.08639997243881226], [0.1060037836432457, 0.8313239812850952, -0.5938383340835571, -0.6678496599197388, -0.5570319294929504, 1.0, 0.6623355150222778, -0.963050901889801, -0.2040119618177414, -0.5224519371986389, -0.6575316190719604], [0.15737198293209076, 0.5461638569831848, -0.3075324594974518, -0.1475369781255722, -0.22126570343971252, 0.6623355150222778, 0.9999998211860657, -0.78423672914505, 0.26644524931907654, -0.8807112574577332, -0.908478856086731], [-0.16882921755313873, -0.8053287267684937, 0.5430435538291931, 0.6035192608833313, 0.5334542393684387, -0.963050901889801, -0.78423672914505, 1.0, 0.1339396983385086, 0.6549773812294006, 0.7370322346687317], [0.19600588083267212, -0.2559520900249481, 0.1676463484764099, 0.44068843126296997, 0.2986951172351837, -0.2040119618177414, 0.26644524931907654, 0.1339396983385086, 1.0, -0.23049232363700867, -0.3599560856819153], [-0.025631757453083992, -0.3930203318595886, 0.3606552183628082, 0.08721835166215897, 0.0022433691192418337, -0.5224519371986389, -0.8807112574577332, 0.6549773812294006, -0.23049232363700867, 1.0, 0.7900238633155823], [-0.1905311495065689, -0.5167849063873291, 0.369174987077713, 0.07343313843011856, 0.08639997243881226, -0.6575316190719604, -0.908478856086731, 0.7370322346687317, -0.3599560856819153, 0.7900238633155823, 1.0]]",66,"{'boundary': 235.44602966308594, 'divergence': 9.861595153808594, 'drag': 0.49268075823783875, 'force_correlation': 0.37856847047805786, 'force_spectrum': 3.2338879108428955, 'force_waveform': 0.34402307868003845, 'forecast': 0.10651366412639618, 'lift': 1.1060070991516113, 'rollout': 4.880748271942139, 'velocity': 0.0021930565126240253, 'vorticity': 3.847608804702759}",-0.963050901889801,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.7687060236930847, -0.19894127547740936, -0.26827237010002136, -0.318159818649292, 0.5412532687187195, 0.44496485590934753, 0.5216441750526428, 0.4504620134830475, 0.562616765499115, 0.2272632122039795], [0.7687060236930847, 1.0, -0.36651933193206787, -0.4154510796070099, -0.096624955534935, 0.4324953854084015, 0.26602664589881897, 0.3406231999397278, 0.2566092014312744, 0.33868923783302307, 0.052490100264549255], [-0.19894127547740936, -0.36651933193206787, 1.0, 0.9559643864631653, -0.32088205218315125, -0.3765278458595276, -0.1436470001935959, -0.11633465439081192, 0.06949487328529358, -0.07029831409454346, 0.21795491874217987], [-0.26827237010002136, -0.4154510796070099, 0.9559643864631653, 1.0, -0.09278536587953568, -0.5790799856185913, -0.3375665545463562, -0.3404368460178375, -0.1428196281194687, -0.28810012340545654, 0.02601609006524086], [-0.318159818649292, -0.096624955534935, -0.32088205218315125, -0.09278536587953568, 1.0, -0.6380977630615234, -0.7525103092193604, -0.8354184031486511, -0.9084340333938599, -0.7846593260765076, -0.9104258418083191], [0.5412532687187195, 0.4324953854084015, -0.3765278458595276, -0.5790799856185913, -0.6380977630615234, 0.9999997615814209, 0.8958441019058228, 0.9507439732551575, 0.8472859263420105, 0.9175693392753601, 0.6926594972610474], [0.44496485590934753, 0.26602664589881897, -0.1436470001935959, -0.3375665545463562, -0.7525103092193604, 0.8958441019058228, 0.9999999403953552, 0.9337552785873413, 0.9059937596321106, 0.9458394050598145, 0.7802507281303406], [0.5216441750526428, 0.3406231999397278, -0.11633465439081192, -0.3404368460178375, -0.8354184031486511, 0.9507439732551575, 0.9337552785873413, 0.9999998211860657, 0.9591006636619568, 0.9652113914489746, 0.8495216369628906], [0.4504620134830475, 0.2566092014312744, 0.06949487328529358, -0.1428196281194687, -0.9084340333938599, 0.8472859263420105, 0.9059937596321106, 0.9591006636619568, 0.9999999403953552, 0.9155927896499634, 0.9482598900794983], [0.562616765499115, 0.33868923783302307, -0.07029831409454346, -0.28810012340545654, -0.7846593260765076, 0.9175693392753601, 0.9458394050598145, 0.9652113914489746, 0.9155927896499634, 0.9999999403953552, 0.7605968713760376], [0.2272632122039795, 0.052490100264549255, 0.21795491874217987, 0.02601609006524086, -0.9104258418083191, 0.6926594972610474, 0.7802507281303406, 0.8495216369628906, 0.9482598900794983, 0.7605968713760376, 1.0]]",71,"{'boundary': 665.3999633789062, 'divergence': 49.90464401245117, 'drag': 2.473931312561035, 'force_correlation': 5.104620933532715, 'force_spectrum': 0.4331619441509247, 'force_waveform': 1.9360929727554321, 'forecast': 0.12649451196193695, 'lift': 3.4672763347625732, 'rollout': 5.4670209884643555, 'velocity': 0.006273286882787943, 'vorticity': 14.44864559173584}",-0.9104258418083191,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.5269560813903809, 0.41275617480278015, 0.2793033719062805, -0.4902085065841675, 3.858347190544009e-05, -0.35469138622283936, 0.2395857572555542, 0.6896529197692871, 0.29194340109825134, 0.04690235108137131], [0.5269560813903809, 1.0, 0.5536258816719055, -0.09702589362859726, -0.952877402305603, 0.7104739546775818, -0.6732372045516968, 0.8693208694458008, 0.7631341814994812, 0.8510801196098328, -0.6327152252197266], [0.41275617480278015, 0.5536258816719055, 1.0, 0.6394297480583191, -0.6067078709602356, 0.2970397472381592, -0.48538270592689514, 0.5036303997039795, 0.5525060296058655, 0.47477903962135315, -0.4772460162639618], [0.2793033719062805, -0.09702589362859726, 0.6394297480583191, 0.9999999403953552, 0.09510020911693573, -0.42533162236213684, -0.13242563605308533, -0.2165335863828659, 0.19094647467136383, -0.16607598960399628, 0.05242515727877617], [-0.4902085065841675, -0.952877402305603, -0.6067078709602356, 0.09510020911693573, 0.9999999403953552, -0.71734219789505, 0.68405681848526, -0.894853949546814, -0.7594699859619141, -0.8574030995368958, 0.6815770864486694], [3.858347190544009e-05, 0.7104739546775818, 0.2970397472381592, -0.42533162236213684, -0.71734219789505, 0.9999999403953552, -0.4678008258342743, 0.9325711131095886, 0.42608147859573364, 0.7765592336654663, -0.7313295602798462], [-0.35469138622283936, -0.6732372045516968, -0.48538270592689514, -0.13242563605308533, 0.68405681848526, -0.4678008258342743, 1.0, -0.6363845467567444, -0.6459870934486389, -0.7339325547218323, 0.5332969427108765], [0.2395857572555542, 0.8693208694458008, 0.5036303997039795, -0.2165335863828659, -0.894853949546814, 0.9325711131095886, -0.6363845467567444, 1.0, 0.6561954021453857, 0.8693389296531677, -0.7934392690658569], [0.6896529197692871, 0.7631341814994812, 0.5525060296058655, 0.19094647467136383, -0.7594699859619141, 0.42608147859573364, -0.6459870934486389, 0.6561954021453857, 0.9999998211860657, 0.6943803429603577, -0.44663697481155396], [0.29194340109825134, 0.8510801196098328, 0.47477903962135315, -0.16607598960399628, -0.8574030995368958, 0.7765592336654663, -0.7339325547218323, 0.8693389296531677, 0.6943803429603577, 1.0, -0.7627475261688232], [0.04690235108137131, -0.6327152252197266, -0.4772460162639618, 0.05242515727877617, 0.6815770864486694, -0.7313295602798462, 0.5332969427108765, -0.7934392690658569, -0.44663697481155396, -0.7627475261688232, 0.9999998807907104]]",76,"{'boundary': 120.900390625, 'divergence': 21.513402938842773, 'drag': 0.9584378004074097, 'force_correlation': 0.9986189007759094, 'force_spectrum': 0.5368502140045166, 'force_waveform': 0.43307042121887207, 'forecast': 0.09073410928249359, 'lift': 0.6791407465934753, 'rollout': 8.432133674621582, 'velocity': 0.0021187562961131334, 'vorticity': 4.98220157623291}",-0.952877402305603,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998807907104, 0.5721123218536377], [0.5721123218536377, 1.0]]",1,"{'forecast': 0.011230331845581532, 'rollout': 0.05734050273895264}",0.5721123218536377,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.764655351638794], [0.764655351638794, 1.0]]",6,"{'forecast': 0.011393219232559204, 'rollout': 0.09393589943647385}",0.764655351638794,"['forecast', 'rollout']",809
47,known,"[[1.0, -0.13229431211948395], [-0.13229431211948395, 1.0]]",11,"{'forecast': 0.04534321650862694, 'rollout': 0.13200828433036804}",-0.13229431211948395,"['forecast', 'rollout']",809
47,known,"[[1.0, -0.03043629601597786], [-0.03043629601597786, 1.0]]",16,"{'forecast': 0.10262040048837662, 'rollout': 0.22858375310897827}",-0.03043629601597786,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.8047701716423035], [0.8047701716423035, 1.0]]",21,"{'forecast': 0.1379707306623459, 'rollout': 1.503476858139038}",0.8047701716423035,"['forecast', 'rollout']",809
47,known,"[[0.9999998211860657, 0.38412055373191833], [0.38412055373191833, 1.0]]",26,"{'forecast': 0.09884120523929596, 'rollout': 0.5234056711196899}",0.38412055373191833,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.5920918583869934, -0.3947506844997406, -0.4913735091686249, -0.7124343514442444, 0.22921080887317657, 0.36527201533317566, 0.5539373159408569, -0.16645780205726624, 0.5311213731765747, -0.7248407006263733], [0.5920918583869934, 0.9999998807907104, -0.4963231384754181, -0.5596421360969543, -0.4173492193222046, -0.0804053395986557, -0.2656688094139099, 0.06292594969272614, -0.6004800200462341, -0.03251675143837929, -0.4381040036678314], [-0.3947506844997406, -0.4963231384754181, 1.0, 0.9313704371452332, 0.714942455291748, 0.6941977739334106, 0.2129514068365097, 0.23716504871845245, 0.3328038454055786, 0.32427650690078735, 0.1028519868850708], [-0.4913735091686249, -0.5596421360969543, 0.9313704371452332, 0.9999999403953552, 0.7656493186950684, 0.49221739172935486, 0.1452309489250183, 0.07078104466199875, 0.3406457304954529, 0.16672001779079437, 0.281648188829422], [-0.7124343514442444, -0.4173492193222046, 0.714942455291748, 0.7656493186950684, 1.0, 0.18211334943771362, -0.22701166570186615, -0.4307823181152344, 0.20839470624923706, -0.30684176087379456, 0.6094183325767517], [0.22921080887317657, -0.0804053395986557, 0.6941977739334106, 0.49221739172935486, 0.18211334943771362, 0.9999999403953552, 0.5621078014373779, 0.7596785426139832, 0.28647640347480774, 0.8002367615699768, -0.4715576469898224], [0.36527201533317566, -0.2656688094139099, 0.2129514068365097, 0.1452309489250183, -0.22701166570186615, 0.5621078014373779, 1.0, 0.6179177761077881, 0.7040994763374329, 0.7887518405914307, -0.26375606656074524], [0.5539373159408569, 0.06292594969272614, 0.23716504871845245, 0.07078104466199875, -0.4307823181152344, 0.7596785426139832, 0.6179177761077881, 1.0, 0.1579917073249817, 0.8958762884140015, -0.7625041007995605], [-0.16645780205726624, -0.6004800200462341, 0.3328038454055786, 0.3406457304954529, 0.20839470624923706, 0.28647640347480774, 0.7040994763374329, 0.1579917073249817, 1.0, 0.3630140423774719, 0.33858010172843933], [0.5311213731765747, -0.03251675143837929, 0.32427650690078735, 0.16672001779079437, -0.30684176087379456, 0.8002367615699768, 0.7887518405914307, 0.8958762884140015, 0.3630140423774719, 1.0, -0.6276355385780334], [-0.7248407006263733, -0.4381040036678314, 0.1028519868850708, 0.281648188829422, 0.6094183325767517, -0.4715576469898224, -0.26375606656074524, -0.7625041007995605, 0.33858010172843933, -0.6276355385780334, 0.9999998807907104]]",31,"{'boundary': 482.1762390136719, 'divergence': 70.27130889892578, 'drag': 1.4786680936813354, 'force_correlation': 1.4557805061340332, 'force_spectrum': 0.37504085898399353, 'force_waveform': 0.8624169826507568, 'forecast': 0.12990717589855194, 'lift': 5.989040374755859, 'rollout': 1.1118313074111938, 'velocity': 0.026067856699228287, 'vorticity': 20.732460021972656}",-0.7625041007995605,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,known,"[[0.9999998211860657, 0.9362996816635132, 0.007345179561525583, -0.6017241477966309, -0.495534211397171, 0.5901983380317688, -0.10432226210832596, -0.27295660972595215, -0.12124249339103699, 0.09829070419073105], [0.9362996816635132, 1.0, 0.11558321863412857, -0.6959656476974487, -0.6107402443885803, 0.5306664109230042, -0.2591531574726105, -0.17079879343509674, -0.2716093957424164, 0.2542608976364136], [0.007345179561525583, 0.11558321863412857, 0.9999997615814209, -0.5680727958679199, -0.7926962971687317, -0.6845665574073792, -0.8724780678749084, 0.8628572821617126, -0.8747692108154297, 0.6263575553894043], [-0.6017241477966309, -0.6959656476974487, -0.5680727958679199, 1.0, 0.9393804669380188, -0.0547657236456871, 0.7145669460296631, -0.3392793536186218, 0.7398448586463928, -0.5247811675071716], [-0.495534211397171, -0.6107402443885803, -0.7926962971687317, 0.9393804669380188, 0.9999999403953552, 0.19377581775188446, 0.8466315269470215, -0.5470489859580994, 0.8609616756439209, -0.6281513571739197], [0.5901983380317688, 0.5306664109230042, -0.6845665574073792, -0.0547657236456871, 0.19377581775188446, 1.0, 0.50425785779953, -0.869312584400177, 0.48531675338745117, -0.3706868290901184], [-0.10432226210832596, -0.2591531574726105, -0.8724780678749084, 0.7145669460296631, 0.8466315269470215, 0.50425785779953, 0.9999998807907104, -0.7958612442016602, 0.9959942698478699, -0.8741357922554016], [-0.27295660972595215, -0.17079879343509674, 0.8628572821617126, -0.3392793536186218, -0.5470489859580994, -0.869312584400177, -0.7958612442016602, 0.9999998807907104, -0.7795495986938477, 0.6728242039680481], [-0.12124249339103699, -0.2716093957424164, -0.8747692108154297, 0.7398448586463928, 0.8609616756439209, 0.48531675338745117, 0.9959942698478699, -0.7795495986938477, 1.0, -0.8530035018920898], [0.09829070419073105, 0.2542608976364136, 0.6263575553894043, -0.5247811675071716, -0.6281513571739197, -0.3706868290901184, -0.8741357922554016, 0.6728242039680481, -0.8530035018920898, 1.0]]",36,"{'boundary': 106.54944610595703, 'divergence': 15.923800468444824, 'drag': 0.3651747703552246, 'force_correlation': 0.32585814595222473, 'force_waveform': 1.299686312675476, 'forecast': 0.19828514754772186, 'lift': 3.1026434898376465, 'rollout': 2.2756285667419434, 'velocity': 0.0017094931099563837, 'vorticity': 3.7208445072174072}",-0.8747692108154297,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",809
47,known,"[[1.0, 0.8159327507019043, -0.06255326420068741, -0.6755828261375427, -0.6387835741043091, 0.36617133021354675, -0.3367934226989746, 0.2891348600387573, -0.33912694454193115], [0.8159327507019043, 0.9999998807907104, -0.2717445492744446, -0.7104173898696899, -0.6357397437095642, 0.4855373501777649, -0.40001198649406433, 0.26240894198417664, -0.41079679131507874], [-0.06255326420068741, -0.2717445492744446, 0.9999988675117493, -0.20150144398212433, -0.419407457113266, -0.8377204537391663, -0.46614745259284973, 0.6659166812896729, -0.4419705271720886], [-0.6755828261375427, -0.7104173898696899, -0.20150144398212433, 1.0, 0.9667679071426392, -0.07373521476984024, 0.8211237192153931, -0.7001336812973022, 0.8268097043037415], [-0.6387835741043091, -0.6357397437095642, -0.419407457113266, 0.9667679071426392, 1.0, 0.11785491555929184, 0.8684329390525818, -0.7996698021888733, 0.8684397339820862], [0.36617133021354675, 0.4855373501777649, -0.8377204537391663, -0.07373521476984024, 0.11785491555929184, 0.9999999403953552, 0.38373157382011414, -0.6039409637451172, 0.3577488660812378], [-0.3367934226989746, -0.40001198649406433, -0.46614745259284973, 0.8211237192153931, 0.8684329390525818, 0.38373157382011414, 1.0, -0.9267327785491943, 0.9992191195487976], [0.2891348600387573, 0.26240894198417664, 0.6659166812896729, -0.7001336812973022, -0.7996698021888733, -0.6039409637451172, -0.9267327785491943, 1.0, -0.9112380146980286], [-0.33912694454193115, -0.41079679131507874, -0.4419705271720886, 0.8268097043037415, 0.8684397339820862, 0.3577488660812378, 0.9992191195487976, -0.9112380146980286, 1.0]]",41,"{'boundary': 62.838661193847656, 'divergence': 10.606832504272461, 'drag': 0.28653475642204285, 'force_waveform': 0.9018978476524353, 'forecast': 0.1161378026008606, 'lift': 1.4903273582458496, 'rollout': 2.0496366024017334, 'velocity': 0.0009969908278435469, 'vorticity': 3.0305256843566895}",-0.9267327785491943,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",809
