active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16,59,latent_inferred,1.1518522851607378,50,0.0,0.0,0.28796307129018445,809,1.0,1.0,1.0,1.0,0.08161146412877475,0.7796942205990062,0.527534131618107,54.0,25.0,5.283314396353329,0.0,1.9535197229946362,2.872747533461627,0.016338315408895996,0.13448752638171702,0.1385611843536882,0.7858480004703298,0.8449046857216779,0.35644103499019847,6.299214082605698,0.0,3.6953779108384075,0.020728630178114948,-0.050071681247038,0.07230095302357394,0.07852357625961304,-0.25585848443648396,5.8857906854621085,0.008730507072280435,5.227539118598489
4;8;16,59,latent_inferred,1.1518522851607378,51,0.0,0.0,0.28796307129018445,809,1.0,1.0,1.0,1.0,0.08626536192262874,0.7797405491856968,0.5292765778653762,54.0,23.0,5.588769071242389,0.0,1.9538574779734892,3.086427744697122,0.01637105501311667,0.13469903434024139,0.1379693404716604,0.7859116722555721,0.8450368607745451,0.33700674421647014,6.299269283519072,0.0,3.669336262871237,0.02124474329106948,-0.047194992794710046,0.07210521137013155,0.07813734867993523,-0.24312172917758718,5.785162602916141,0.008372114368659608,5.486416424022002
4;8;16,59,latent_inferred,1.0843840136247522,52,0.0,0.0,0.6946070763994665,809,1.0,1.0,1.5,1.0,0.13840764322701624,0.7797494355370017,1.2008826872881722,57.0,29.0,8.150837056777057,0.0,1.9528291646172018,3.373798735001508,0.016430854139959112,0.13500502530266256,0.1377358589978779,0.7859909955193015,0.8459938273710363,0.3068254835465375,6.313359260559082,0.0,3.653914675993078,0.0216599702835083,-0.045073474154752845,0.07190577773486867,0.07783024451311897,-0.23466888596029842,5.693157115282984,0.008035947513930938,5.422997867359834
4;8;16,59,latent_inferred,1.0843840136247522,53,0.0,0.0,0.6946070763994665,809,1.0,1.0,1.5,1.0,0.10105359269415631,0.7798712499001447,0.11797810773200848,51.0,25.0,5.56548797383028,0.0,1.9526884976555319,2.9962595350602093,0.016534984002218527,0.13545267108608694,0.13778130008893855,0.7861807346343994,0.8474094832644743,0.2738749630310956,6.287782444673426,0.0,3.650029687320485,0.021870059125563678,-0.0438153954113231,0.07153529279372271,0.07734516788931455,-0.23272968039793127,5.61527432902141,0.00774279297055567,6.075018377865062
4;8;16,59,latent_inferred,1.0351183835197897,54,0.0,0.0,1.2768611671293482,809,1.0,1.0,2.25,1.0,0.09976811531712027,0.7800729011788088,0.586883815635434,54.0,32.0,5.951757262734806,0.0,1.9515630217159496,3.1952606930452236,0.016702084309037996,0.13611496108419754,0.1378363813547527,0.7862290494582233,0.8492802136084613,0.26752525568008423,6.243047770331888,0.0,3.6414569405948414,0.021758612464455998,-0.043416738510131836,0.07141491244820987,0.07698033487095553,-0.23102866902070887,5.576283542667971,0.007523350801099749,6.032800225650563
4;8;16,59,latent_inferred,1.0351183835197897,55,0.0,0.0,1.2768611671293482,809,1.0,1.0,2.25,1.0,0.07264644258162554,0.7801352774395662,1.309182986178819,57.0,26.0,4.8705502397873826,0.0,1.9506228110369515,3.321703181547277,0.016781811547629973,0.1364081396776087,0.13784759710816777,0.7863744847914752,0.8505963963620803,0.2628387493245742,6.198919745052562,0.0,3.630438019247616,0.021590232849121094,-0.042800678926355695,0.07106932471780215,0.07636018360362333,-0.2274225809994866,5.516025089341652,0.007323045776609112,6.940418804393095
4;8;16,59,latent_inferred,0.9723167489556706,56,0.0,0.0,2.0972534240606953,809,1.0,1.0,3.375,1.0,0.08165734305101283,0.7802703643546385,0.9290862896424883,60.0,32.0,5.78786771437701,0.0,1.9520400692434872,3.7936901204726277,0.01665964678806417,0.13592528507989995,0.13747063103844137,0.7866746397579417,0.8508311895763173,0.2432011646382949,6.184687446145451,0.0,3.6179089546203613,0.02189765958225026,-0.04076157597934499,0.07044347945381613,0.07557531665353213,-0.2191167859470143,5.4268966992620555,0.007083351559498731,6.792525459738338
4;8;16;32,59,latent_inferred,0.9723167489556706,57,0.0,0.0,2.0972534240606953,809,1.0,1.0,3.375,1.0,0.0882892889135024,0.7805593714994543,0.45726756137960095,57.0,25.0,5.929457215701833,0.0,2.4570869978736427,4.434805196874282,0.016457133762100163,0.13516258316881516,0.1367790970732184,0.7869464229134953,0.8499926013105056,0.22429190313114838,6.204452963436351,0.0,3.5915139703189625,0.023040974841398353,-0.03603040470796473,0.0699247402303359,0.0750180167310378,-0.2011852264404297,5.336993529859558,0.006834156893412857,7.921206642599667
4;8;16;32,59,latent_inferred,0.898111154051388,58,0.0,0.0,3.233925353406983,809,1.0,1.0,5.0625,1.0,0.1508511624792043,0.780988914125106,0.2279801508959602,57.0,29.0,9.045480756198659,0.0,2.4599412329056682,4.974084994372199,0.0162438443478416,0.13434098923907561,0.13641182727673473,0.7873906808740953,0.8485049535246456,0.20161707962260528,6.197294684017406,0.0,3.567515317131491,0.02393039535073673,-0.03181272394516889,0.06915774766136618,0.07422994866090663,-0.1842513224657844,5.238116982559521,0.006657349137479768,7.685482922722311
4;8;16;32,59,latent_inferred,0.898111154051388,59,0.0,0.0,3.233925353406983,809,1.0,1.0,5.0625,1.0,0.11227638186777339,0.7812080286881503,0.09425017997444443,54.0,28.0,5.94437660890467,0.0,2.4618493528927075,4.482928780948415,0.016195835436091703,0.134205385166056,0.13603681676528034,0.7876352562623865,0.847408182480756,0.19035531142178705,6.17165750615737,0.0,3.548054639030905,0.024334269411423626,-0.028910075916963464,0.06867812310948092,0.07355027689653285,-0.17139923572540283,5.182036674737049,0.006545649485333878,9.21078883900362
4;8;16;32,59,latent_inferred,0.865391310523538,60,0.0,0.0,4.8768166694790125,809,1.0,1.0,7.59375,1.0,0.12535914055564823,0.7814912068493226,0.707383538431981,54.0,24.0,7.528819589053883,0.0,2.4609559844521915,6.087693572044373,0.016294081969296232,0.13460164736298955,0.13627849957522223,0.787829735699822,0.8471276339362649,0.18993974783841303,6.117146043216481,0.0,3.5281193677116844,0.024569013539482567,-0.02681537936715519,0.06835267123054056,0.07303871126735911,-0.16299719670239618,5.14128148838241,0.006523656631436418,9.097974945517148
4;8;16;32,59,latent_inferred,0.865391310523538,61,0.0,0.0,4.8768166694790125,809,1.0,1.0,7.59375,1.0,0.08625037507975802,0.7816186091479134,0.12478446434525882,57.0,31.0,5.700953679926255,0.0,2.4566738605499268,6.019615124253666,0.01632426416172701,0.13475662031594446,0.13602914704995997,0.7879976384779986,0.8463140726089478,0.1867258303305682,6.112601055818446,0.0,3.5106357125674976,0.02558749563553754,-0.02265174248639275,0.06806506479487699,0.07269587586907779,-0.15172401596518123,5.1179149189714845,0.006426376290619373,11.41386604309082
4;8;16;32,59,latent_inferred,0.8419932267245125,62,0.0,0.0,7.274523944018737,809,1.0,1.0,11.390625,1.0,0.10403169516254873,0.781908813644858,1.5580739072140526,54.0,27.0,6.572290757123162,0.0,2.4555165346931007,6.594372749328613,0.01621443986454431,0.1343554346000447,0.13596354556434295,0.78835428462309,0.844964977572946,0.16855014772976146,6.126990430495319,0.0,3.5016671349020565,0.026731687433579388,-0.0184322104734533,0.06748279052622178,0.0722466181306278,-0.14292601978077607,5.0752849284805865,0.006276796051465413,11.179405661190257
4;8;16;32,59,latent_inferred,0.8419932267245125,63,0.0,0.0,7.274523944018737,809,1.0,1.0,11.390625,1.0,0.13836338064249823,0.782131633721292,0.18805944393662846,57.0,32.0,9.40430357876946,0.0,2.4552472198710724,10.148697965285358,0.01616908379775636,0.13421944835606744,0.13591166498029933,0.7885347254136029,0.8449263853185317,0.149594503290513,6.165869095746209,0.0,3.4948173130259796,0.026979677817400766,-0.016956034828634822,0.0671507716178894,0.07193784152760226,-0.13681143171647014,5.025251947548281,0.006136686322005356,14.109046599444222
4;8;16;32,59,latent_inferred,0.7741430156371173,64,0.0,0.0,10.581263739328065,809,1.0,1.0,17.0859375,1.0,0.11883452490848653,0.7823529594084796,0.9707179165938321,60.0,35.0,7.709582917830524,0.0,2.455913880292107,9.532401814180261,0.01602483310681932,0.1336343682864133,0.13649185352465687,0.7890012124005485,0.8441172382410835,0.1269833761103013,6.143781437593348,0.0,3.490364467396456,0.026938971351174748,-0.016040598644929772,0.06637187915689804,0.07120967261931475,-0.13320356256821575,4.9548340939301525,0.006057762020431897,13.424762277042165
4;8;16;32;80,59,latent_inferred,0.7741430156371173,65,0.0,0.0,10.581263739328065,809,1.0,1.0,17.0859375,1.0,0.09276997341829188,0.7828357281053767,0.17131614849409638,57.0,27.0,4.787887320798986,0.0,3.7996211893418255,6.088694432202508,0.01570259385249194,0.1322744839331683,0.13690659053185406,0.7896900177001953,0.8417700879714068,0.12707794939770417,6.074913417591768,0.0,3.472468712750603,0.026776748545029583,-0.014812771011801326,0.06515681743621826,0.07001549005508423,-0.12219833626466639,4.861423651628426,0.006006904905114104,16.496816074146945
4;8;16;32;80,59,latent_inferred,0.6592151697944192,66,0.0,0.0,13.397091036867899,809,1.0,1.0,17.0859375,1.0,0.13185405117623947,0.7835917639381745,0.12186974549994749,57.0,23.0,9.676527303807875,0.0,3.776332097895005,11.483160860398236,0.015276624985477504,0.13045554914895227,0.13692107489880392,0.7904709367191091,0.8384513188810909,0.1446613090879777,5.984205274020924,0.0,3.4552089466768154,0.025513038915746352,-0.016008538358351764,0.06363498112734627,0.06827488015679752,-0.10843060297124527,4.756306529591911,0.005998062736847822,15.050149581011604
4;8;16;32;80,59,latent_inferred,0.6592151697944192,67,0.0,0.0,13.397091036867899,809,1.0,1.0,17.0859375,1.0,0.09394623996580348,0.7843765230739818,0.19128147644155166,60.0,26.0,6.31028621336993,0.0,3.758162498474121,14.494526610654944,0.01477799455032629,0.12834360143717596,0.13661325372317257,0.791221394258387,0.8333863090066349,0.17837168363963857,5.92079953586354,0.0,3.4448753244736614,0.023838127360624427,-0.01773344769197352,0.06200551986694336,0.06622778668123133,-0.09226437877206241,4.66856168212683,0.005963015643989339,15.402567246380974
4;8;16;32;80,59,latent_inferred,0.5394832386690027,68,0.0,0.0,15.70148526141694,809,1.0,1.0,17.0859375,1.0,0.10415583542164635,0.7851976463023354,0.04968116133322303,57.0,22.0,6.680378507165348,0.0,3.757351917379043,11.339524339227115,0.014348493724623147,0.12654180298833287,0.13640497274258556,0.7919720200931325,0.8275047435480005,0.20770324503674226,5.874052328221938,0.0,3.4483198278090534,0.021924425573909983,-0.01994638583239387,0.06029969103196088,0.06401704690035652,-0.08034259431502398,4.607135609629015,0.005916722639299491,14.079197378719554
4;8;16;32;80,59,latent_inferred,0.5394832386690027,69,0.0,0.0,15.70148526141694,809,1.0,1.0,17.0859375,1.0,0.09724271823378171,0.7857510482563692,0.09344899150378563,57.0,25.0,6.071641529307646,0.0,3.76096352408914,9.054697233087877,0.014064819004167528,0.12541709796470754,0.1361898736042135,0.792502711800968,0.8219164119047278,0.2358468797277002,5.821756811702953,0.0,3.443906812106862,0.020607857143177706,-0.0204319112441119,0.058997767813065476,0.0622065733460819,-0.06815730122958913,4.564516985723841,0.005869843065738678,14.408358742209042
4;8;16;32;80,59,latent_inferred,0.5038552494610057,70,0.0,0.0,18.220761508721967,809,1.0,1.0,20.0,1.0,0.07773149046389495,0.7861796301953933,0.13054567590894722,48.0,15.0,4.564762844758875,0.0,3.748654519810396,6.090030263451969,0.01395059475565658,0.12511019540183685,0.13603365815737667,0.792588752858779,0.8171596772530499,0.2680384560542948,5.796387419981115,0.0,3.4100532671984505,0.02133482344010297,-0.015799585510702693,0.058632237069747024,0.061645195764653826,-0.04824585073134478,4.532158112179632,0.005758036777157994,14.40807465945973
4;8;16;32;80,59,latent_inferred,0.5038552494610057,71,0.0,0.0,18.220761508721967,809,1.0,1.0,20.0,1.0,0.1246593870660838,0.7861553675988141,0.09740753033581902,54.0,25.0,6.529545026666978,0.0,3.708073756274055,11.22435895134421,0.014051783282090636,0.1257808375007966,0.13625572008245132,0.792445182800293,0.813876656924977,0.29432808563989754,5.780799809624167,0.0,3.3680812330806957,0.022793720750247732,-0.00999305528752944,0.0588345212094924,0.06187565537060008,-0.02963855687309714,4.513165966740688,0.00563280687064809,16.648733587826
4;8;16;32;80,59,latent_inferred,0.5218394118196824,72,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.12995105718865113,0.7861404120922089,0.09911483224919614,60.0,35.0,8.808979006374583,0.0,3.6748689202701343,10.099500095143037,0.014191522153423113,0.12654524077387416,0.13672075376791112,0.7926041098201976,0.8112641958629384,0.2876517299343558,5.7478375715367935,0.0,3.3478097074172077,0.022698612774119657,-0.008127857657039867,0.05843664267483879,0.06133838962106144,-0.020378554568571204,4.488382732201947,0.005547886549988214,16.49831435259651
4;8;16;32;80,59,latent_inferred,0.5218394118196824,73,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.1063271846403094,0.7863567191011765,0.31919287495753346,54.0,34.0,6.451042315539191,0.0,3.6556986219742718,11.83648468466366,0.014190137660240425,0.12666136026382446,0.1371348732534577,0.7929247687844669,0.8087723220095915,0.28534264687229605,5.717346668243408,0.0,3.332617563359878,0.02268495980431052,-0.0058228759204640105,0.057740372769972854,0.06053474370171042,-0.008811305550967945,4.463576349652209,0.005450828083078651,17.116517459644992
4;8;16;32;80,59,latent_inferred,0.5189922522096073,74,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.09467816440498128,0.7866394449682796,0.0885852715548347,54.0,29.0,5.494235122905058,0.0,3.635003987480612,10.245252833646887,0.014014953911742744,0.12606739384286544,0.1372473634341184,0.7931457968319163,0.8069662767298081,0.31018727053614226,5.725219894857967,0.0,3.3068221316618076,0.024243719437543082,-0.00012645300696877872,0.057268135687884164,0.060298428815953875,0.010685187928816852,4.445045572240662,0.00525691220536828,17.289396846995633
4;8;16;32;80,59,latent_inferred,0.5189922522096073,75,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.11991609808276682,0.7868243561071508,0.05672443482805701,54.0,24.0,6.135128189535702,0.0,3.6065787147073185,9.183706059175378,0.013674179420751683,0.12474700896178975,0.1372077438761206,0.7932617804583382,0.8054173869245193,0.3689544314847273,5.7480627228231995,0.0,3.2764627512763527,0.02748083367067225,0.009002131574294147,0.05698099206475651,0.06059747233110316,0.035425918943741745,4.449338583378979,0.00495924852678881,18.234618355246152
4;8;16;32;80,59,latent_inferred,0.576584889608271,76,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.10900201210204293,0.7870025810073403,0.04197046686621273,51.0,29.0,6.170821161831126,0.0,3.581214427947998,10.398220511043773,0.013377481907167855,0.12343460496734171,0.13732334094889023,0.7934626691481647,0.8051510207793292,0.4239986398640801,5.766676313736859,0.0,3.254728443482343,0.03033176590414608,0.016472956713508156,0.0565722339293536,0.06084190747317146,0.053976009873782885,4.45674520130929,0.004706105737782577,19.00177630256204
4;8;16;32;80,59,latent_inferred,0.576584889608271,77,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.08782872776774799,0.7873131106881535,0.19870719138313742,54.0,35.0,6.281127172357896,0.0,3.5613579329322365,11.769844055175781,0.013395352343864301,0.12348706801148022,0.13744468198103063,0.7937468921436983,0.8052890791612513,0.3859255085973179,5.816288555369658,0.0,3.2421423266915714,0.031247706974253935,0.019431612070868996,0.05617073002983542,0.06081391783321605,0.0600617387715508,4.441398527069311,0.004552398205680006,18.902300778557272
4;8;16;32;80,59,latent_inferred,0.583365286097807,78,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.11693880224929136,0.7874781165052863,0.10683358499013326,54.0,38.0,7.133941790636848,0.0,3.545870402280022,9.777104153352624,0.013479489997467575,0.12375683468930862,0.137507586794741,0.7937760914073271,0.8069331891396466,0.39709842380355387,5.837871271021226,0.0,3.2266251900616814,0.03197856510386748,0.021490465192233816,0.056152010665220374,0.061033830923192645,0.06591540575027466,4.4368948892132005,0.004487415392170934,19.181646683636835
4;8;16;32;80,59,latent_inferred,0.583365286097807,79,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.08260626104824684,0.7874699585578021,0.035247659502441395,54.0,31.0,4.8996008985182815,0.0,3.5323035015779385,8.953607068342322,0.013609360520015745,0.12418100982904434,0.13768964479951298,0.7936619309818044,0.8092513189596289,0.4467344301588395,5.817927360534668,0.0,3.212140476002413,0.03160280339858111,0.021124436574823716,0.05623606022666482,0.06092822902342852,0.07041325639275943,4.425910645071144,0.004554982927134808,19.2631934670841
4;8;16;32;80,59,latent_inferred,0.5740002358660978,80,0.0,0.0,20.0,809,1.0,1.0,20.0,1.0,0.1198800784700057,0.7874021039289587,0.05510263614740003,54.0,29.0,6.779210483326631,0.0,3.5213386311250576,8.931379093843347,0.013764855123179801,0.12485924100174624,0.13758591255720923,0.7936605705934412,0.8104604237219867,0.4242476014529957,5.853795921101289,0.0,3.205067746779498,0.0305482219247257,0.019351755871492272,0.0561941756921656,0.06060861489352058,0.06997383692685295,4.404220439224186,0.004561422474901466,18.86262523426729
4,59,latent_inferred,0.0,1,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8129065106896793,0.0,0.0,0.0,0.0,0.0,0.9070245027542114,1.7199311536901138,3.5553829708506405e-05,0.006670816390610793,0.1428717208259246,0.8178999283734489,0.21045164238004124,0.00022934190928936005,5.968644562889548,0.0,4.422397613525391,-0.00015883585985969096,0.001023569527794333,0.0002972799188950483,7.804351694443646e-05,-0.003476079772500431,5.3210789736579445,1.335611714506847e-06,5.3210789736579445
4,59,latent_inferred,0.0,2,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8125590419068056,0.0,0.0,0.0,0.0,0.0,0.9039559118887958,1.7165159030872232,0.0001420853565351161,0.013309966060606873,0.14460312443621018,0.8175595227409812,0.22487999323536367,0.0019718364072854027,5.849062583025764,0.0,4.396624817567713,-0.0006318057284635656,0.0001699223237879136,0.0007895792231840245,0.0004152199801276712,-0.010619892793543199,5.294870472616715,1.9335564502398483e-05,5.294883980470545
4,59,latent_inferred,0.0,3,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8121536829892326,0.0,0.0,0.0,0.0,0.0,0.9008934462771696,1.7130507335943335,0.0003388099670273197,0.02044060453772545,0.14693396231707403,0.8171151385587805,0.2408176073256661,0.00728042226503877,5.723963120404412,0.0,4.372865732978372,-0.0018831982332117418,-0.002560103640836828,0.0013584389406092027,0.000702503849478329,-0.021335433511173025,5.27060817360111,8.494273274931508e-05,5.270736582138959
4,59,latent_inferred,0.0,4,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8116067928426406,0.0,0.0,0.0,0.0,0.0,0.896208685987136,1.707824103972491,0.000631774525733336,0.027718025643159363,0.14963669461362503,0.816564728231991,0.2590678018682143,0.019205260364448324,5.618520203758688,0.0,4.361533922307632,-0.003913455149706672,-0.007416213259977453,0.0020095074878019445,0.0009331808370702407,-0.03689854285296272,5.258706260034267,0.00023187034222406938,5.259002769694609
4,59,latent_inferred,0.0,5,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8110416382551193,0.0,0.0,0.0,0.0,0.0,0.8915395631509668,1.702598480617299,0.000993516604306505,0.03448516656370724,0.15216119718902252,0.8159368599162382,0.2764820684404934,0.03896776674424901,5.5688997997957115,0.0,4.371610360987046,-0.006056470029494341,-0.013563969556023093,0.002781815388623406,0.0013342499732971191,-0.056800281300264245,5.269318478248068,0.0004590339205392143,5.269090400022619
4,59,latent_inferred,0.0,6,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8103754660662483,0.0,0.0,0.0,0.0,0.0,0.886230048011331,1.6966347273658304,0.001430504715672749,0.04109454352189513,0.15470574796199799,0.815170035642736,0.2973415676285239,0.07756185093346764,5.534181314356187,0.0,4.410220594967113,-0.009054895709542668,-0.02259656260995304,0.003740117830388686,0.0018093480783350328,-0.08280607532052432,5.324730395435314,0.0007965086842887104,5.315465758828556
4,59,latent_inferred,0.0,7,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8095861533108879,0.0,0.0,0.0,0.0,0.0,0.8800181974382961,1.6896496169707353,0.001942560008233961,0.04762889466741506,0.15726684121524587,0.8142790654126335,0.32155466255019693,0.14367722413119147,5.5478088715497185,0.0,4.488287981818704,-0.012667536735534668,-0.034039904089534986,0.00488129784079159,0.0023999599849476535,-0.1161413683610804,5.452591124815926,0.0012474045746357126,5.417958483976476
4,59,latent_inferred,0.0,8,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.80848173862871,0.0,0.0,0.0,0.0,0.0,0.8733731666032005,1.6819212717168472,0.002497619976673056,0.0538126743015121,0.15966488070347729,0.8133109597598805,0.34764788255972023,0.24032807350158691,5.5941729265100815,0.0,4.611488510580624,-0.016866354381336886,-0.047908656737383676,0.00617130714304307,0.0030662803088917453,-0.15658460645114675,5.668557416966498,0.0017989672966958845,5.587160503163057
4,59,latent_inferred,0.0,9,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8077500357347376,0.0,0.0,0.0,0.0,0.0,0.866899897070492,1.674740763271556,0.003070883808986229,0.059539603398126716,0.16190727800130844,0.8122868537902832,0.37407316705759835,0.37226345609216127,5.669517236597398,0.0,4.793415574466481,-0.021679282188415527,-0.06434465155881994,0.007601264645071591,0.003800984691171085,-0.20497241440941305,5.993015911046807,0.002436881227528348,5.840175179874196
4,59,latent_inferred,0.0,10,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8064726485925562,0.0,0.0,0.0,0.0,0.0,0.8583878103424522,1.66497723495259,0.0036381260382340234,0.06476013537715464,0.1635157733279116,0.8112466475542854,0.3999764621257782,0.5089385369244743,5.765845999998205,0.0,5.002120242399328,-0.02589724344365737,-0.0800231414682725,0.009175367215100457,0.004848788766299977,-0.25472547026241527,6.373898989371596,0.0031089429907939013,6.134917988496668
4,59,latent_inferred,0.0,11,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8054578654906329,0.0,0.0,0.0,0.0,0.0,0.8510715365409851,1.6566769585889929,0.004268599208444357,0.07012207586975659,0.16500910415368922,0.8101192642660702,0.42768339374486136,0.6893352059757009,5.876392140107996,0.0,5.287855232463164,-0.0312731897129732,-0.09934865025913014,0.010892871548147762,0.0058182092273936555,-0.31593134122736316,6.891884382782425,0.003908113631255487,6.536961723776424
4,59,latent_inferred,0.0,12,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8042786331737742,0.0,0.0,0.0,0.0,0.0,0.8435751830830294,1.6480358768911922,0.004933795919094016,0.07536398531759486,0.16624309648485744,0.8089524437399471,0.45551346330081716,0.8953836034325993,5.997918241164264,0.0,5.642636747921214,-0.03715922551996568,-0.12052985499886905,0.012715146822087905,0.0067707615740158975,-0.385531649870031,7.527222900954589,0.004808485042303801,7.032435024485869
4,59,latent_inferred,0.0,13,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.803076891338124,0.0,0.0,0.0,0.0,0.0,0.8356830311172149,1.6389788564513712,0.00562742623664877,0.0804898589849472,0.1671524950686623,0.8077044206507066,0.4832102936856887,1.0910469644209917,6.119685846216538,0.0,6.026559156530044,-0.042813441332648784,-0.14145289449130788,0.014714360237121582,0.007952350027420941,-0.45728517279905434,8.213674260794598,0.005766810575390563,7.567995183608112
4,59,latent_inferred,0.0,14,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.8017609540153953,0.0,0.0,0.0,0.0,0.0,0.8275200093493742,1.6295431641971363,0.006373160956975292,0.08586710516144247,0.16786523513934193,0.8063777755288517,0.5114277496057398,1.3022320831523222,6.2498518438900215,0.0,6.487804468940286,-0.04905677542966955,-0.16443228721618652,0.01685748380773208,0.009113006732043098,-0.5384527514962589,9.025316878972367,0.006849783253582085,8.20501708984375
4,59,latent_inferred,0.0,15,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.80021172060686,0.0,0.0,0.0,0.0,0.0,0.81929762705284,1.6198158194037044,0.007152922999332933,0.09118671014028437,0.16835680165711572,0.8050125626956716,0.5394145565874436,1.5173202682943905,6.383390763226678,0.0,7.000141143798828,-0.05551968602573171,-0.18804815236259909,0.019091003081377816,0.010220843202927533,-0.6246221766752356,9.914886991114981,0.00800041646203574,8.906725266400505
4,59,latent_inferred,0.0,16,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7990512216792387,0.0,0.0,0.0,0.0,0.0,0.8114820017534143,1.6108851853538961,0.007889542180825682,0.09595882059896693,0.1684095692985198,0.8036641934338737,0.5650776414310231,1.6836565242094153,6.506523132324219,0.0,7.476588866289924,-0.060223901973051185,-0.20719059775857365,0.02141318952336031,0.01174337723675896,-0.7018562765682445,10.733659517279179,0.009108524824328283,9.554927657632266
4;8,59,latent_inferred,0.0,17,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7976230102426866,0.0,0.0,0.0,0.0,0.0,1.673783624873442,2.4718107055215275,0.008406061459990108,0.09917711335069992,0.1672599552308812,0.8024963350857005,0.5845863503568313,1.7211320259991814,6.5692159428316,0.0,7.553672173443963,-0.05943931551540599,-0.21272516250610352,0.024095850832322064,0.015073895454406738,-0.7322210353963515,11.018195127892197,0.00986315359306686,9.735189437866211
4;8,59,latent_inferred,0.0,18,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7966841178781846,0.0,0.0,0.0,0.0,0.0,1.654727444929235,2.4518505685469685,0.00864758315112661,0.10070180717636557,0.16496539422694376,0.8014991984647863,0.5988395915311926,1.6861242687000948,6.5685635174022,0.0,7.2831180796903725,-0.053210966727312875,-0.20411448618944952,0.02692737298853257,0.019830850993885714,-0.7174241051954382,10.780177004184054,0.010165313258767128,9.479298647712259
4;8,59,latent_inferred,0.0,19,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7956638848956894,0.0,0.0,0.0,0.0,0.0,1.6331461107029634,2.429266600047841,0.008433247039861539,0.09937956227975733,0.16133308235336752,0.8007791322820327,0.6057915231760811,1.5817849215339213,6.454501376432531,0.0,6.454416443319881,-0.04121259380789364,-0.1773799166959875,0.029628353960373822,0.02563605589025161,-0.6279593916500316,9.702561179385086,0.009534908075104742,8.523169629714069
4;8,59,latent_inferred,0.0,20,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7948736723731545,0.0,0.0,0.0,0.0,0.0,1.6133690862094654,2.4087022613076603,0.00819630389485289,0.09758579993949217,0.15773345179417553,0.8000446908614215,0.6136338535477134,1.6180078001583325,6.341516045963063,0.0,5.619919833014993,-0.03187588383169735,-0.15525140481836655,0.032133901820463294,0.030501113218419692,-0.5356053955414716,8.67098171130719,0.008736974011887522,7.588026551639333
4;8,59,latent_inferred,0.0,21,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7939842343330383,0.0,0.0,0.0,0.0,0.0,1.5981256751453174,2.3925823954974903,0.008665359469459337,0.10011027227429782,0.15591597600894816,0.7987667392281925,0.6295098381883958,1.7505473810083725,6.3338064866907455,0.0,5.257221895105698,-0.03138373879825368,-0.15667500916649313,0.03497473632588106,0.03383185583002427,-0.5183015851413503,8.477063899288234,0.008913507575497907,7.308581352233887
