backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[1.0, 0.6234145760536194, 0.18054412305355072, -0.12808804214000702, -0.6551303267478943, 0.07539869099855423, -0.0689738318324089, -0.20762331783771515, 0.12617747485637665, -0.006624266505241394, 0.11100324988365173], [0.6234145760536194, 1.0, 0.20248013734817505, -0.20525993406772614, -0.836349606513977, -0.29788848757743835, 0.498012900352478, 0.09435949474573135, -0.29656553268432617, 0.3736732602119446, -0.5982869863510132], [0.18054412305355072, 0.20248013734817505, 1.0, 0.9069464802742004, -0.6304913759231567, -0.7109532952308655, 0.39968010783195496, -0.4672203063964844, 0.5930923223495483, 0.4499199390411377, 0.2126881629228592], [-0.12808804214000702, -0.20525993406772614, 0.9069464802742004, 1.0, -0.2581695020198822, -0.5959869027137756, 0.20104244351387024, -0.5048280358314514, 0.6680507659912109, 0.285020649433136, 0.43048417568206787], [-0.6551303267478943, -0.836349606513977, -0.6304913759231567, -0.2581695020198822, 1.0, 0.44010475277900696, -0.5100379586219788, 0.22070063650608063, -0.14331427216529846, -0.4749680161476135, 0.26319432258605957], [0.07539869099855423, -0.29788848757743835, -0.7109532952308655, -0.5959869027137756, 0.44010475277900696, 0.9999998211860657, -0.6133708357810974, -0.07781586050987244, -0.21469518542289734, -0.5523743033409119, 0.24054494500160217], [-0.0689738318324089, 0.498012900352478, 0.39968010783195496, 0.20104244351387024, -0.5100379586219788, -0.6133708357810974, 1.0, 0.25782573223114014, 0.12205128371715546, 0.9511516094207764, -0.6776666641235352], [-0.20762331783771515, 0.09435949474573135, -0.4672203063964844, -0.5048280358314514, 0.22070063650608063, -0.07781586050987244, 0.25782573223114014, 1.0, -0.35036346316337585, 0.1687617301940918, -0.5421851277351379], [0.12617747485637665, -0.29656553268432617, 0.5930923223495483, 0.6680507659912109, -0.14331427216529846, -0.21469518542289734, 0.12205128371715546, -0.35036346316337585, 0.9999997615814209, 0.3822702467441559, 0.6239884495735168], [-0.006624266505241394, 0.3736732602119446, 0.4499199390411377, 0.285020649433136, -0.4749680161476135, -0.5523743033409119, 0.9511516094207764, 0.1687617301940918, 0.3822702467441559, 0.9999997615814209, -0.4698678255081177], [0.11100324988365173, -0.5982869863510132, 0.2126881629228592, 0.43048417568206787, 0.26319432258605957, 0.24054494500160217, -0.6776666641235352, -0.5421851277351379, 0.6239884495735168, -0.4698678255081177, 0.9999998211860657]]",51,"{'boundary': 150.2608642578125, 'divergence': 17.54658317565918, 'drag': 0.18964816629886627, 'force_correlation': 5.9701948165893555, 'force_spectrum': 1.6693168878555298, 'force_waveform': 0.32348501682281494, 'forecast': 0.14175540208816528, 'lift': 1.749198079109192, 'rollout': 4.1474928855896, 'velocity': 0.007341526914387941, 'vorticity': 9.294837951660156}",-0.836349606513977,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998807907104, 0.9191061854362488, 0.6118853092193604, -0.1954682469367981, -0.804276704788208, -0.28926771879196167, -0.39365172386169434, 0.4937181770801544, 0.07366776466369629, -0.3315708339214325], [0.9191061854362488, 0.9999998807907104, 0.7706971764564514, 0.03655887767672539, -0.8368924260139465, -0.4403951168060303, -0.42317995429039, 0.6993904113769531, 0.007165907416492701, -0.09866523742675781], [0.6118853092193604, 0.7706971764564514, 0.9999997019767761, 0.5638707876205444, -0.7548624873161316, -0.83458012342453, -0.19356825947761536, 0.7261584997177124, 0.2422633171081543, -0.06194165721535683], [-0.1954682469367981, 0.03655887767672539, 0.5638707876205444, 1.0, 0.06060749664902687, -0.573249876499176, -0.04257696121931076, 0.45967963337898254, 0.06467341631650925, 0.20561297237873077], [-0.804276704788208, -0.8368924260139465, -0.7548624873161316, 0.06060749664902687, 0.9999998807907104, 0.6395356059074402, 0.1319442242383957, -0.3712543547153473, -0.23510223627090454, 0.24000617861747742], [-0.28926771879196167, -0.4403951168060303, -0.83458012342453, -0.573249876499176, 0.6395356059074402, 1.0, -0.18149255216121674, -0.4389563202857971, -0.4461788237094879, 0.021566810086369514], [-0.39365172386169434, -0.42317995429039, -0.19356825947761536, -0.04257696121931076, 0.1319442242383957, -0.18149255216121674, 1.0, -0.3698909878730774, 0.8035578727722168, 0.3156143128871918], [0.4937181770801544, 0.6993904113769531, 0.7261584997177124, 0.45967963337898254, -0.3712543547153473, -0.4389563202857971, -0.3698909878730774, 1.0, -0.04737874120473862, 0.2925046384334564], [0.07366776466369629, 0.007165907416492701, 0.2422633171081543, 0.06467341631650925, -0.23510223627090454, -0.4461788237094879, 0.8035578727722168, -0.04737874120473862, 0.9999999403953552, -0.01991168037056923], [-0.3315708339214325, -0.09866523742675781, -0.06194165721535683, 0.20561297237873077, 0.24000617861747742, 0.021566810086369514, 0.3156143128871918, 0.2925046384334564, -0.01991168037056923, 1.0]]",56,"{'boundary': 55.93133544921875, 'divergence': 6.4270758628845215, 'drag': 0.1314382255077362, 'force_correlation': 1.1532567739486694, 'force_waveform': 0.22105951607227325, 'forecast': 0.11662901192903519, 'lift': 0.47619739174842834, 'rollout': 4.298339366912842, 'velocity': 0.002085866639390588, 'vorticity': 1.8107357025146484}",-0.8368924260139465,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",701
47,known,"[[1.0, 0.8382295370101929, 0.6261759400367737, -0.3940800130367279, -0.6874810457229614, -0.238742396235466, 0.7672744393348694, -0.43504974246025085, 0.7650341987609863], [0.8382295370101929, 0.9999998807907104, 0.7143309712409973, -0.042408499866724014, -0.4992138743400574, -0.37773755192756653, 0.596604585647583, -0.5014035701751709, 0.5894309282302856], [0.6261759400367737, 0.7143309712409973, 0.9999985098838806, -0.10018577426671982, -0.6503040790557861, -0.38674062490463257, 0.6535252332687378, -0.8429419994354248, 0.6421075463294983], [-0.3940800130367279, -0.042408499866724014, -0.10018577426671982, 0.9999998807907104, 0.7892881035804749, 0.007150557357817888, -0.40898436307907104, 0.1107020229101181, -0.4121991991996765], [-0.6874810457229614, -0.4992138743400574, -0.6503040790557861, 0.7892881035804749, 0.9999998807907104, 0.3344821631908417, -0.727835476398468, 0.5736392140388489, -0.7240775227546692], [-0.238742396235466, -0.37773755192756653, -0.38674062490463257, 0.007150557357817888, 0.3344821631908417, 1.0, -0.382598876953125, 0.130046084523201, -0.38244956731796265], [0.7672744393348694, 0.596604585647583, 0.6535252332687378, -0.40898436307907104, -0.727835476398468, -0.382598876953125, 1.0, -0.5739744901657104, 0.9998460412025452], [-0.43504974246025085, -0.5014035701751709, -0.8429419994354248, 0.1107020229101181, 0.5736392140388489, 0.130046084523201, -0.5739744901657104, 1.0, -0.5607092380523682], [0.7650341987609863, 0.5894309282302856, 0.6421075463294983, -0.4121991991996765, -0.7240775227546692, -0.38244956731796265, 0.9998460412025452, -0.5607092380523682, 0.9999999403953552]]",61,"{'boundary': 17.575199127197266, 'divergence': 3.8789546489715576, 'drag': 0.11554171144962311, 'force_waveform': 1.8848254680633545, 'forecast': 0.29797717928886414, 'lift': 2.8540313243865967, 'rollout': 8.919005393981934, 'velocity': 0.0008060770342126489, 'vorticity': 1.028659701347351}",-0.8429419994354248,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
47,known,"[[1.0, 0.4940735995769501, 0.27082160115242004, -0.0905156061053276, -0.6080639362335205, -0.05519752576947212, -0.02872139774262905, 0.2598141133785248, 0.02741883136332035, -0.038436632603406906, 0.08311363309621811], [0.4940735995769501, 1.0, 0.21929389238357544, -0.3167068362236023, -0.7792130708694458, -0.3519420027732849, -0.4798460900783539, -0.19237197935581207, -0.6057072877883911, -0.21834279596805573, -0.5620919466018677], [0.27082160115242004, 0.21929389238357544, 1.0, 0.8242544531822205, -0.6867985725402832, -0.7707703113555908, -0.565923810005188, -0.3284740447998047, -0.21922047436237335, -0.8200217485427856, -0.23213058710098267], [-0.0905156061053276, -0.3167068362236023, 0.8242544531822205, 0.9999998807907104, -0.1582552194595337, -0.5611183047294617, -0.240854412317276, -0.22984130680561066, 0.15549713373184204, -0.6453312635421753, 0.11865154653787613], [-0.6080639362335205, -0.7792130708694458, -0.6867985725402832, -0.1582552194595337, 1.0, 0.583949625492096, 0.6573962569236755, 0.20887914299964905, 0.551872193813324, 0.5942128896713257, 0.5271881818771362], [-0.05519752576947212, -0.3519420027732849, -0.7707703113555908, -0.5611183047294617, 0.583949625492096, 0.9999998211860657, 0.7544580101966858, 0.8220051527023315, 0.5473843216896057, 0.8307334184646606, 0.5545118451118469], [-0.02872139774262905, -0.4798460900783539, -0.565923810005188, -0.240854412317276, 0.6573962569236755, 0.7544580101966858, 1.0, 0.6553656458854675, 0.9021192193031311, 0.85895836353302, 0.9110587239265442], [0.2598141133785248, -0.19237197935581207, -0.3284740447998047, -0.22984130680561066, 0.20887914299964905, 0.8220051527023315, 0.6553656458854675, 1.0, 0.6206033825874329, 0.5630267858505249, 0.6323700547218323], [0.02741883136332035, -0.6057072877883911, -0.21922047436237335, 0.15549713373184204, 0.551872193813324, 0.5473843216896057, 0.9021192193031311, 0.6206033825874329, 1.0, 0.5608988404273987, 0.9955517649650574], [-0.038436632603406906, -0.21834279596805573, -0.8200217485427856, -0.6453312635421753, 0.5942128896713257, 0.8307334184646606, 0.85895836353302, 0.5630267858505249, 0.5608988404273987, 0.9999998807907104, 0.5872393250465393], [0.08311363309621811, -0.5620919466018677, -0.23213058710098267, 0.11865154653787613, 0.5271881818771362, 0.5545118451118469, 0.9110587239265442, 0.6323700547218323, 0.9955517649650574, 0.5872393250465393, 1.0]]",66,"{'boundary': 176.05039978027344, 'divergence': 26.51364517211914, 'drag': 0.2589382529258728, 'force_correlation': 4.358668327331543, 'force_spectrum': 1.287197232246399, 'force_waveform': 2.0127787590026855, 'forecast': 0.14841559529304504, 'lift': 5.856637001037598, 'rollout': 3.388589382171631, 'velocity': 0.0064033935777843, 'vorticity': 8.783634185791016}",-0.8200217485427856,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998807907104, 0.6247087121009827, 0.2381594479084015, -0.5549356341362, -0.6989348530769348, -0.0938328430056572, -0.4530735909938812, -0.07841803133487701, -0.563271164894104, -0.5269840359687805, -0.08743533492088318], [0.6247087121009827, 1.0, 0.8259443640708923, -0.02046171948313713, -0.9542043209075928, -0.7031990885734558, -0.1723809689283371, 0.4155150353908539, -0.06019081547856331, -0.47544315457344055, -0.4400218725204468], [0.2381594479084015, 0.8259443640708923, 0.9999998807907104, 0.5147569179534912, -0.7213064432144165, -0.8396761417388916, 0.23037970066070557, 0.5620326399803162, 0.20320431888103485, -0.13639728724956512, -0.27556952834129333], [-0.5549356341362, -0.02046171948313713, 0.5147569179534912, 0.9999998807907104, 0.21196705102920532, -0.4351835250854492, 0.668545126914978, 0.42756128311157227, 0.4463803768157959, 0.4520822763442993, 0.17779242992401123], [-0.6989348530769348, -0.9542043209075928, -0.7213064432144165, 0.21196705102920532, 1.0, 0.6201059818267822, 0.2766188979148865, -0.2535662353038788, 0.11137665063142776, 0.5443391799926758, 0.46063685417175293], [-0.0938328430056572, -0.7031990885734558, -0.8396761417388916, -0.4351835250854492, 0.6201059818267822, 1.0, -0.05127576366066933, -0.7598556280136108, -0.2973530888557434, 0.28203052282333374, 0.4727429151535034], [-0.4530735909938812, -0.1723809689283371, 0.23037970066070557, 0.668545126914978, 0.2766188979148865, -0.05127576366066933, 1.0, 0.01026962697505951, 0.5626268982887268, 0.8009771704673767, 0.5154004693031311], [-0.07841803133487701, 0.4155150353908539, 0.5620326399803162, 0.42756128311157227, -0.2535662353038788, -0.7598556280136108, 0.01026962697505951, 1.0, 0.26502230763435364, -0.11241751909255981, -0.4443742334842682], [-0.563271164894104, -0.06019081547856331, 0.20320431888103485, 0.4463803768157959, 0.11137665063142776, -0.2973530888557434, 0.5626268982887268, 0.26502230763435364, 1.0, 0.3688288927078247, -0.27272096276283264], [-0.5269840359687805, -0.47544315457344055, -0.13639728724956512, 0.4520822763442993, 0.5443391799926758, 0.28203052282333374, 0.8009771704673767, -0.11241751909255981, 0.3688288927078247, 1.0, 0.6520400643348694], [-0.08743533492088318, -0.4400218725204468, -0.27556952834129333, 0.17779242992401123, 0.46063685417175293, 0.4727429151535034, 0.5154004693031311, -0.4443742334842682, -0.27272096276283264, 0.6520400643348694, 0.9999999403953552]]",71,"{'boundary': 51.849998474121094, 'divergence': 17.325435638427734, 'drag': 0.0804041251540184, 'force_correlation': 0.5316293835639954, 'force_spectrum': 1.3242424726486206, 'force_waveform': 0.21858000755310059, 'forecast': 0.13628824055194855, 'lift': 0.6779118776321411, 'rollout': 3.648301362991333, 'velocity': 0.0038540931418538094, 'vorticity': 4.279195785522461}",-0.9542043209075928,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998807907104, 0.7698413133621216, 0.013977251946926117, -0.7518982291221619, -0.6226979494094849, -0.2431592345237732, -0.5179962515830994, -0.015124657191336155, -0.560696542263031, 0.5508595108985901, -0.018807604908943176], [0.7698413133621216, 0.9999999403953552, 0.576940655708313, -0.48064514994621277, -0.9406949281692505, -0.5733604431152344, -0.3013284504413605, 0.21385979652404785, -0.31653735041618347, 0.27598831057548523, -0.2370070219039917], [0.013977251946926117, 0.576940655708313, 0.9999998211860657, 0.34824466705322266, -0.6472104787826538, -0.6600055694580078, 0.19986575841903687, 0.4156903624534607, 0.23553666472434998, -0.2758990228176117, -0.4567180573940277], [-0.7518982291221619, -0.48064514994621277, 0.34824466705322266, 1.0, 0.46743470430374146, -0.18057388067245483, 0.5384654998779297, 0.17465318739414215, 0.5882948637008667, -0.5600501298904419, -0.06847883760929108], [-0.6226979494094849, -0.9406949281692505, -0.6472104787826538, 0.46743470430374146, 1.0, 0.5238226652145386, 0.3029463589191437, -0.23567824065685272, 0.30992045998573303, -0.23277691006660461, 0.31834495067596436], [-0.2431592345237732, -0.5733604431152344, -0.6600055694580078, -0.18057388067245483, 0.5238226652145386, 1.0, 0.3416712284088135, -0.6808463931083679, 0.30876895785331726, -0.2555979788303375, 0.33098939061164856], [-0.5179962515830994, -0.3013284504413605, 0.19986575841903687, 0.5384654998779297, 0.3029463589191437, 0.3416712284088135, 1.0, -0.24150030314922333, 0.9920986890792847, -0.9548993110656738, 0.13513371348381042], [-0.015124657191336155, 0.21385979652404785, 0.4156903624534607, 0.17465318739414215, -0.23567824065685272, -0.6808463931083679, -0.24150030314922333, 1.0, -0.2004564106464386, 0.20853425562381744, -0.4858444929122925], [-0.560696542263031, -0.31653735041618347, 0.23553666472434998, 0.5882948637008667, 0.30992045998573303, 0.30876895785331726, 0.9920986890792847, -0.2004564106464386, 1.0, -0.9483708143234253, 0.04339391738176346], [0.5508595108985901, 0.27598831057548523, -0.2758990228176117, -0.5600501298904419, -0.23277691006660461, -0.2555979788303375, -0.9548993110656738, 0.20853425562381744, -0.9483708143234253, 1.0, -0.14172613620758057], [-0.018807604908943176, -0.2370070219039917, -0.4567180573940277, -0.06847883760929108, 0.31834495067596436, 0.33098939061164856, 0.13513371348381042, -0.4858444929122925, 0.04339391738176346, -0.14172613620758057, 1.0]]",76,"{'boundary': 76.28807067871094, 'divergence': 12.08612060546875, 'drag': 0.1453862488269806, 'force_correlation': 1.0261882543563843, 'force_spectrum': 1.345712423324585, 'force_waveform': 2.039724826812744, 'forecast': 0.2876946032047272, 'lift': 5.229229927062988, 'rollout': 10.227865219116211, 'velocity': 0.002363140694797039, 'vorticity': 2.90045428276062}",-0.9548993110656738,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.7431797385215759], [0.7431797385215759, 0.9999998807907104]]",1,"{'forecast': 0.059144824743270874, 'rollout': 0.2668323814868927}",0.7431797385215759,"['forecast', 'rollout']",809
47,known,"[[0.9999998807907104, 0.8475396037101746], [0.8475396037101746, 1.0]]",6,"{'forecast': 0.06281884759664536, 'rollout': 0.20344847440719604}",0.8475396037101746,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.8768690228462219], [0.8768690228462219, 0.9999998807907104]]",11,"{'forecast': 0.09226386994123459, 'rollout': 0.27701571583747864}",0.8768690228462219,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.6369012594223022], [0.6369012594223022, 0.9999999403953552]]",16,"{'forecast': 0.18641406297683716, 'rollout': 0.4742181599140167}",0.6369012594223022,"['forecast', 'rollout']",809
47,known,"[[1.0, -0.5720853209495544], [-0.5720853209495544, 0.9999999403953552]]",21,"{'forecast': 0.06420214474201202, 'rollout': 0.7016158103942871}",-0.5720853209495544,"['forecast', 'rollout']",809
47,known,"[[0.9999997615814209, 0.8809972405433655], [0.8809972405433655, 1.0]]",26,"{'forecast': 0.2612314224243164, 'rollout': 1.8794279098510742}",0.8809972405433655,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.8090643286705017, -0.18729689717292786, -0.32736483216285706, 0.23304040729999542, -0.023817306384444237, 0.04866733029484749, -0.17977553606033325, -0.13085149228572845, 0.37817180156707764, -0.17693601548671722], [0.8090643286705017, 0.9999999403953552, -0.37318214774131775, -0.441569983959198, 0.15951122343540192, -0.18021909892559052, -0.08229425549507141, -0.3050902485847473, -0.2942560613155365, 0.130335733294487, -0.31120505928993225], [-0.18729689717292786, -0.37318214774131775, 1.0, 0.8344663381576538, 0.4870698153972626, 0.8645312190055847, 0.6778470277786255, 0.8836755156517029, 0.7229791283607483, 0.4664992690086365, 0.6982834339141846], [-0.32736483216285706, -0.441569983959198, 0.8344663381576538, 0.9999998807907104, 0.576255202293396, 0.8490762114524841, 0.7996737360954285, 0.8989765048027039, 0.8604182600975037, 0.3251030147075653, 0.8693298697471619], [0.23304040729999542, 0.15951122343540192, 0.4870698153972626, 0.576255202293396, 0.9999999403953552, 0.754494845867157, 0.8555703163146973, 0.5954033732414246, 0.7306848764419556, 0.6276562809944153, 0.7119856476783752], [-0.023817306384444237, -0.18021909892559052, 0.8645312190055847, 0.8490762114524841, 0.754494845867157, 0.9999998807907104, 0.940613865852356, 0.9662543535232544, 0.9236848950386047, 0.5958172082901001, 0.9050248265266418], [0.04866733029484749, -0.08229425549507141, 0.6778470277786255, 0.7996737360954285, 0.8555703163146973, 0.940613865852356, 0.9999999403953552, 0.8791058659553528, 0.9583829641342163, 0.6150801181793213, 0.945453405380249], [-0.17977553606033325, -0.3050902485847473, 0.8836755156517029, 0.8989765048027039, 0.5954033732414246, 0.9662543535232544, 0.8791058659553528, 0.9999999403953552, 0.9116536974906921, 0.44801652431488037, 0.9060782790184021], [-0.13085149228572845, -0.2942560613155365, 0.7229791283607483, 0.8604182600975037, 0.7306848764419556, 0.9236848950386047, 0.9583829641342163, 0.9116536974906921, 1.0, 0.5084352493286133, 0.9935980439186096], [0.37817180156707764, 0.130335733294487, 0.4664992690086365, 0.3251030147075653, 0.6276562809944153, 0.5958172082901001, 0.6150801181793213, 0.44801652431488037, 0.5084352493286133, 1.0, 0.4207906723022461], [-0.17693601548671722, -0.31120505928993225, 0.6982834339141846, 0.8693298697471619, 0.7119856476783752, 0.9050248265266418, 0.945453405380249, 0.9060782790184021, 0.9935980439186096, 0.4207906723022461, 0.9999999403953552]]",31,"{'boundary': 576.4918823242188, 'divergence': 74.32545471191406, 'drag': 1.7029489278793335, 'force_correlation': 0.9308058619499207, 'force_spectrum': 0.5805160999298096, 'force_waveform': 4.15019416809082, 'forecast': 0.12629272043704987, 'lift': 13.506473541259766, 'rollout': 0.984767496585846, 'velocity': 0.006911855190992355, 'vorticity': 11.03026294708252}",-0.441569983959198,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,known,"[[0.9999998807907104, 0.5146943926811218, -0.14659808576107025, -0.24473635852336884, -0.29473361372947693, -0.14847345650196075, 0.09785184264183044, -0.19590848684310913, -0.21146589517593384, 0.008775369264185429, -0.2493593841791153], [0.5146943926811218, 0.9999998807907104, 0.46147868037223816, 0.42476484179496765, -0.6270492076873779, -0.4321915805339813, 0.3358917832374573, -0.35613444447517395, 0.16908596456050873, 0.5200052857398987, -0.07225026935338974], [-0.14659808576107025, 0.46147868037223816, 1.0, 0.9790157079696655, -0.6386922001838684, -0.48391804099082947, 0.5455146431922913, -0.3166869878768921, 0.17349475622177124, 0.7800966501235962, -0.11909553408622742], [-0.24473635852336884, 0.42476484179496765, 0.9790157079696655, 1.0, -0.6214919090270996, -0.4883250296115875, 0.5309283137321472, -0.31212154030799866, 0.23385460674762726, 0.7899070978164673, -0.06956716626882553], [-0.29473361372947693, -0.6270492076873779, -0.6386922001838684, -0.6214919090270996, 1.0, 0.691724419593811, -0.6697482466697693, 0.5618512630462646, 0.12359774112701416, -0.7784976959228516, 0.4077797830104828], [-0.14847345650196075, -0.4321915805339813, -0.48391804099082947, -0.4883250296115875, 0.691724419593811, 1.0, -0.9525704383850098, 0.9742714762687683, 0.5510592460632324, -0.8189015984535217, 0.7923494577407837], [0.09785184264183044, 0.3358917832374573, 0.5455146431922913, 0.5309283137321472, -0.6697482466697693, -0.9525704383850098, 1.0, -0.9173057675361633, -0.5924761295318604, 0.8578978776931763, -0.849297821521759], [-0.19590848684310913, -0.35613444447517395, -0.3166869878768921, -0.31212154030799866, 0.5618512630462646, 0.9742714762687683, -0.9173057675361633, 0.9999998807907104, 0.6661531925201416, -0.6979660987854004, 0.8503767848014832], [-0.21146589517593384, 0.16908596456050873, 0.17349475622177124, 0.23385460674762726, 0.12359774112701416, 0.5510592460632324, -0.5924761295318604, 0.6661531925201416, 0.9999999403953552, -0.12712417542934418, 0.9130725264549255], [0.008775369264185429, 0.5200052857398987, 0.7800966501235962, 0.7899070978164673, -0.7784976959228516, -0.8189015984535217, 0.8578978776931763, -0.6979660987854004, -0.12712417542934418, 1.0, -0.49193084239959717], [-0.2493593841791153, -0.07225026935338974, -0.11909553408622742, -0.06956716626882553, 0.4077797830104828, 0.7923494577407837, -0.849297821521759, 0.8503767848014832, 0.9130725264549255, -0.49193084239959717, 0.9999998211860657]]",36,"{'boundary': 329.52783203125, 'divergence': 18.278711318969727, 'drag': 1.5000473260879517, 'force_correlation': 3.108409881591797, 'force_spectrum': 0.5435676574707031, 'force_waveform': 1.327457308769226, 'forecast': 0.09643025696277618, 'lift': 14.096604347229004, 'rollout': 2.0635552406311035, 'velocity': 0.012824333272874355, 'vorticity': 23.912673950195312}",-0.9525704383850098,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
47,known,"[[1.0, 0.6141462922096252, 0.6816811561584473, -0.8163424134254456, -0.836175262928009, -0.5679901242256165, -0.6207714080810547, 0.47000470757484436, -0.6075332760810852], [0.6141462922096252, 0.9999998807907104, 0.4934033453464508, -0.48876795172691345, -0.5326031446456909, -0.6247246265411377, -0.2819141745567322, 0.6572042107582092, -0.24211667478084564], [0.6816811561584473, 0.4934033453464508, 0.9999990463256836, -0.6481249332427979, -0.8769598603248596, -0.8345550298690796, -0.7372921705245972, 0.6373046636581421, -0.715063750743866], [-0.8163424134254456, -0.48876795172691345, -0.6481249332427979, 0.9999998211860657, 0.9221533536911011, 0.5562043190002441, 0.6988313794136047, -0.48576483130455017, 0.6868259906768799], [-0.836175262928009, -0.5326031446456909, -0.8769598603248596, 0.9221533536911011, 0.9999998807907104, 0.7415122389793396, 0.8081878423690796, -0.5857874155044556, 0.792353093624115], [-0.5679901242256165, -0.6247246265411377, -0.8345550298690796, 0.5562043190002441, 0.7415122389793396, 1.0, 0.5636597871780396, -0.9260718822479248, 0.5131582617759705], [-0.6207714080810547, -0.2819141745567322, -0.7372921705245972, 0.6988313794136047, 0.8081878423690796, 0.5636597871780396, 1.0, -0.4654066860675812, 0.9977478981018066], [0.47000470757484436, 0.6572042107582092, 0.6373046636581421, -0.48576483130455017, -0.5857874155044556, -0.9260718822479248, -0.4654066860675812, 1.0, -0.4051607847213745], [-0.6075332760810852, -0.24211667478084564, -0.715063750743866, 0.6868259906768799, 0.792353093624115, 0.5131582617759705, 0.9977478981018066, -0.4051607847213745, 0.9999998211860657]]",41,"{'boundary': 23.726093292236328, 'divergence': 5.969245910644531, 'drag': 0.17019131779670715, 'force_waveform': 0.7584047913551331, 'forecast': 0.10888227075338364, 'lift': 1.1706873178482056, 'rollout': 4.149646759033203, 'velocity': 0.0009443070157431066, 'vorticity': 1.1494559049606323}",-0.9260718822479248,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",809
