details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.006594844162464142
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.31312665343284607
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.01980259083211422
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00029101388645358384
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18637248873710632
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.45157259702682495
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.004382329992949963
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5265212059020996
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0053-0009,0.0833333358168602
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.019744616001844406
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0003010560176335275
"{'baseline': 0.22091250121593475, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24300375133752825}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24300375133752825,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.21928668022155762
"{'baseline': 0.37848329544067383, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41633162498474124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.41633162498474124,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.36416393518447876
"{'baseline': 0.005228570196777582, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.0057514272164553406}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0057514272164553406,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.006500128656625748
"{'baseline': 0.3109962046146393, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.34209582507610325}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.34209582507610325,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.3156834542751312
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.0
"{'baseline': 0.018010029569268227, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811032526195052}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.019811032526195052,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.01834024302661419
"{'baseline': 0.00016692679491825402, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018361947441007944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018361947441007944,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.00010617810039548203
"{'baseline': 0.1871069073677063, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20581759810447695}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20581759810447695,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.18592707812786102
"{'baseline': 0.44600409269332886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4906045019626618}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4906045019626618,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.43445730209350586
"{'baseline': 0.005823885556310415, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006406274111941457}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.006406274111941457,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.005930647719651461
"{'baseline': 0.5231265425682068, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5754391968250275}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5754391968250275,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.5213786363601685
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.0833333358168602
"{'baseline': 0.01804986409842968, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.01985485050827265}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.01985485050827265,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.018389349803328514
"{'baseline': 0.0001712907396722585, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018841981363948437}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018841981363948437,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.00011212524259462953
"{'baseline': 0.22091250121593475, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24300375133752825}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24300375133752825,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.21978837251663208
"{'baseline': 0.37848329544067383, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41633162498474124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.41633162498474124,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.3669338822364807
"{'baseline': 0.005228570196777582, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.0057514272164553406}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0057514272164553406,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.005659866612404585
"{'baseline': 0.3109962046146393, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.34209582507610325}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.34209582507610325,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.31415855884552
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.0
"{'baseline': 0.018010029569268227, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811032526195052}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.019811032526195052,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.01809314824640751
"{'baseline': 0.00016692679491825402, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018361947441007944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018361947441007944,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.00015793445345479995
"{'baseline': 0.1871069073677063, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20581759810447695}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20581759810447695,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.18608811497688293
"{'baseline': 0.44600409269332886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4906045019626618}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4906045019626618,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.4359976053237915
"{'baseline': 0.005823885556310415, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006406274111941457}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.006406274111941457,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.005945422686636448
"{'baseline': 0.5231265425682068, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5754391968250275}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5754391968250275,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.5221575498580933
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.0833333358168602
"{'baseline': 0.01804986409842968, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.01985485050827265}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.01985485050827265,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.018403761088848114
"{'baseline': 0.0001712907396722585, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018841981363948437}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018841981363948437,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.0001541537931188941
"{'baseline': 0.22091250121593475, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24300375133752825}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24300375133752825,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.21991191804409027
"{'baseline': 0.37848329544067383, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41633162498474124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.41633162498474124,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.3732021152973175
"{'baseline': 0.005228570196777582, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.0057514272164553406}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0057514272164553406,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0059-0002,0.006580331828445196
"{'baseline': 0.3109962046146393, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.34209582507610325}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.34209582507610325,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.31561583280563354
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.0
"{'baseline': 0.018010029569268227, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811032526195052}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.019811032526195052,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.018320679664611816
"{'baseline': 0.00016692679491825402, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018361947441007944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00018361947441007944,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0059-0002,0.00011998743138974532
"{'baseline': 0.1871069073677063, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20581759810447695}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20581759810447695,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.18608206510543823
"{'baseline': 0.44600409269332886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4906045019626618}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4906045019626618,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.4370031952857971
"{'baseline': 0.005823885556310415, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006406274111941457}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.006406274111941457,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.006192082539200783
"{'baseline': 0.5231265425682068, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5754391968250275}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5754391968250275,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.5220879316329956
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0059-0003,0.0833333358168602
