active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8;16,59,known,0.20907585322856903,39,55.80581568127417,0.0,103.9289261554094,907,8.0,1.0,32.0,0.5240506329113925,0.08371571626733332,0.7799435152727014,0.7142079872462679,4.97882202092339,0.0,2.235003289054422,18.62429366392248,0.01800832327674417,0.14929401962196126,0.1611420354422401,0.7838921687182259,0.7844954062910641,1.2473266124725342,6.202579049503102,0.0,2.9468676062191235,-0.021619081497192383,-0.1179724931716919,0.06808419437969432,0.06222216171376845,3.8640052332528256,0.012947128866525257,27.0372215719784
4;8;16,59,known,0.2661556347328074,40,53.27058632091812,0.0,120.96288677830907,907,8.0,1.0,64.0,0.5746835443037976,0.09947565022636862,0.7791132348425248,0.2690801914123928,5.36396105149213,0.0,2.1521728599772736,25.14887316086713,0.017332763575455722,0.1464235510896234,0.16027315223918243,0.783961857066435,0.7783082408063552,0.7080882577335134,6.083341093624339,0.0,2.8250011135550106,-0.009763654540566838,-0.08711393440470976,0.06748108302845675,0.06502770325716804,3.7210899637390398,0.012040127123541692,22.37760005277746
4;8;16,59,known,0.26947131139390607,41,51.529515349148674,0.0,147.9100179176997,907,8.0,1.0,100.0,0.6253164556962028,0.10410960544558133,0.77886542151956,0.29752791716771965,6.157071562374339,0.0,2.1143566299887264,31.913838106043197,0.017107050427619147,0.1452927151147057,0.15969195348374984,0.7839617729187012,0.7765073039952446,0.4843279193429386,6.070261169882381,0.0,2.787815851323745,-0.00562286376953125,-0.07697585751028622,0.0673105892013101,0.06619032691506778,3.6767905340240414,0.011718002914944115,23.01528975542854
4;8;16,59,known,0.14386080906671636,42,48.8903674083447,0.0,162.2960988243713,907,8.0,1.0,100.0,0.6759493670886076,0.07940041230005376,0.7791284953846651,0.04185187727168394,5.058475494384766,0.0,2.1090839610380283,22.458246623768527,0.01677488601383041,0.14383346806554234,0.15914352501139922,0.7844216402839211,0.7747083446558785,0.2517992854118347,6.054669772877412,0.0,2.782850882586311,-0.005131104413200827,-0.07279698988970588,0.06575882434844971,0.06479981015710269,3.6625797620249796,0.011491783237194313,21.65272342457491
4;8;16,59,known,0.1863953081123969,43,47.59999078721056,0.0,180.935629635611,907,8.0,1.0,100.0,0.7265822784810125,0.0884938805418856,0.7792967137168435,0.1499976734750603,5.179914025699391,0.0,2.1073939519770004,33.36796115426456,0.016518014647504863,0.1426588963059818,0.15854638289002812,0.7847330149482278,0.7739143266397364,0.1364746233996223,6.055838584899902,0.0,2.778997351141537,-0.004823831950916964,-0.07017810905680937,0.0646706784472746,0.06383468123043284,3.653527318562608,0.011299012338413912,18.79590068143957
4;8;16,59,known,0.12244184074156425,44,45.78759905729471,0.0,193.17981370976744,907,8.0,1.0,100.0,0.7772151898734179,0.10421657211640302,0.7799196979578804,0.019041183408904438,6.492436633390539,0.0,2.1207416828940895,22.842022390926587,0.015845751170726383,0.13975484932170196,0.15796335260657704,0.7867630509769216,0.7703779444975012,0.0433664479676415,6.014472091899199,0.0,2.8609115376191983,-0.01598182145287009,-0.08449118978836957,0.05837528845843147,0.05423613506204942,3.7307959921674914,0.01121751219034195,6.7467637903550095
4;8;16,59,known,0.06852131512235193,45,43.519741253276806,0.0,200.03194522200263,907,8.0,1.0,100.0,0.8278481012658228,0.06768498197197914,0.7820156010634759,0.12347097168950473,4.798534196965835,0.0,2.181813772986917,18.176865886239444,0.01539597989005201,0.1376029174117481,0.1571009562296026,0.7885036748998305,0.767552607199725,0.04790439149912666,5.992464009453268,0.0,2.9366902463576374,-0.026145128642811495,-0.0989538501290714,0.053137698594261616,0.0461306186283336,3.8090004640467026,0.011163542375845067,5.6566384259392235
4;8;16,59,known,0.07847892186220955,46,42.10472743509695,0.0,207.87983740822358,907,8.0,1.0,100.0,0.8784810126582281,0.10410905037732686,0.7831996258567361,0.01691369529854616,6.458043575286865,0.0,2.208823295200572,34.42027540767894,0.015327081851222935,0.13738128367592306,0.15642402978504405,0.7885548086727366,0.7669982138802024,0.04400875769993838,6.015144853030934,0.0,2.927401500589707,-0.025111324646893668,-0.09754227189456716,0.05300438404083252,0.046420777545255774,3.799334582160501,0.011043067199780661,5.542818854836857
4;8;16,59,known,0.1500442277859239,47,44.50543507967173,0.0,219.78179113698357,907,16.0,1.0,100.0,0.929113924050633,0.12577997630133347,0.78345208308276,0.021114392534774894,9.834835136637968,0.0,2.2103288033429314,38.61330122106216,0.015136146370102377,0.136440090396825,0.155703686616,0.7891694096957936,0.7659399719799266,0.04337007157942828,5.960239494548125,0.0,2.9524269945481243,-0.02780914306640625,-0.10036035846261417,0.05124582262600169,0.04384852507535149,3.8254850050982308,0.010919512030394637,5.166908264160156
4;8;16,59,known,0.2667127321748173,48,53.04024250926588,0.0,227.3713552259347,907,32.0,1.0,100.0,0.9797468354430379,0.08663144795333638,0.7836083524367389,0.04416041515640459,6.6293182373046875,0.0,2.216452107709997,43.60775582930621,0.015165619223433383,0.1366886251112994,0.1553101434427149,0.7885379651013542,0.7657041058820837,0.03506170476184172,5.889227250043084,0.0,2.910844045526841,-0.02151781671187457,-0.08949704731211942,0.05326829587712007,0.04762494914671954,3.7828079672420727,0.010707733550054185,5.133136300479665
4;8;16,59,known,0.0,49,46.43200672933531,0.0,218.17825657129288,907,32.0,1.0,100.0,1.0,0.10350093508467954,0.7827277744517607,8.532114888486617e-06,5.798229273627786,0.0,2.1868911210228417,3.6058182996862076,0.015421526944812606,0.1380474681363386,0.15511136896470012,0.7870846916647518,0.7667694898212657,0.02688172459602356,5.815584687625661,0.0,2.831960551878985,-0.010074594441582175,-0.07085484616896685,0.05776511220371022,0.05532924217336318,3.701606077306411,0.010493256754296668,5.452303718118107
4;8;16,59,known,0.11483355600605993,50,41.255029740038005,0.0,229.66161217189887,907,32.0,1.0,100.0,1.0,0.06435797801789116,0.7815396844354623,0.013635063456604257,5.503990425783045,0.0,2.1484467141768513,35.3695197876762,0.015665827319025993,0.13945789722835317,0.15494144576437333,0.7861732875599581,0.7676600182757658,0.025385374532026404,5.826585573308608,0.0,2.782379416858449,-0.0034573779386632584,-0.062080488485448504,0.060591708211337816,0.06026670862646664,3.650035858154297,0.010374392273233217,5.599358053768382
4;8;16,59,known,0.0,51,35.209462087279576,0.0,225.58197586227428,907,32.0,1.0,100.0,1.0,0.07037067939253415,0.7804972634595984,0.010867035296474996,4.227106963886934,0.0,2.11508352616254,3.880910031935748,0.01608118480619262,0.14162467770716725,0.15474413685938893,0.785024460624246,0.7694200627944049,0.04323704190113965,5.883843197542078,0.0,2.7277442146750057,0.003960504251367906,-0.05313763197730569,0.06413924343445722,0.06625987852320951,3.5933046667029656,0.010311797644723864,8.209971708409926
4;8;16,59,known,0.25053951998843865,52,31.101012235514226,0.0,250.63592786111815,907,32.0,1.0,100.0,1.0,0.0761501802241101,0.7794927568996654,0.035876643465599045,6.2746681045083434,0.0,2.087557981995975,78.60374306229984,0.016335715813671842,0.1429633699795779,0.15430510745329015,0.7844459870282341,0.7707565216457143,0.06218567227616029,5.917854337131276,0.0,2.700790797962862,0.00784608897040872,-0.048569868592654955,0.06591727803735171,0.06931364886900958,3.56603969429836,0.010280425605528495,11.917904348934398
4;8;16,59,known,0.1391668267109815,53,22.08476900474361,0.0,264.5526105322163,907,32.0,1.0,100.0,1.0,0.09538529550327975,0.7788740747115191,0.1157312191584531,6.71988424132852,0.0,2.06980494891896,52.49862637239344,0.016723677187281495,0.14476527799578273,0.1539296805858612,0.7837209701538086,0.7731970864183763,0.08971970221575569,5.956832465003519,0.0,2.671763953040628,0.012065642020281623,-0.0435641793643727,0.0680846326491412,0.07283629389370189,3.5377408952145957,0.01033555601230439,18.33333632525276
4;8;16,59,known,0.0,54,18.562003494521118,0.0,258.55034552547426,907,32.0,1.0,100.0,1.0,0.07120144630179685,0.7779843298827901,0.0024619452956625644,4.71562915689805,0.0,2.0513995184617886,8.472208191366757,0.01718160674414214,0.1466487155241125,0.15356859038857854,0.7828581894145292,0.7767471110119539,0.16914065094555125,5.995521489311667,0.0,2.637076405917897,0.017028170473435345,-0.03639954679152545,0.07062676373650045,0.07678023155997782,3.5065629734216244,0.010471849757082322,27.771905786850873
4;8;16,59,known,0.26837611987310295,55,10.548305477625151,0.0,285.38795751278457,907,32.0,1.0,100.0,1.0,0.075115186326644,0.7769182745148154,0.07891612872481346,5.031539860893698,0.0,2.0281082041123333,105.90443622364717,0.017710556002224192,0.14849226352046518,0.15337675853687174,0.7818677846123191,0.781271334956674,0.34782153543303995,6.035615696626551,0.0,2.599645923165714,0.022045030313379625,-0.028749508016249713,0.07343977689743042,0.08088356256484985,3.4773915426790953,0.010712983415407292,38.630225237678076
4;8;16,59,known,0.24415162490571246,56,3.911828441990493,0.0,309.8031200033558,907,32.0,1.0,100.0,1.0,0.06755717295934172,0.7761455178260803,0.14666109444463954,5.227608231937184,0.0,2.010365840266733,92.70749493206249,0.017968779320225996,0.14935920781948986,0.1527554221889552,0.7813720703125,0.7840564075638267,0.441867412889705,6.070854299208698,0.0,2.579534081851735,0.025224917075213266,-0.023131573901456946,0.07482509753283333,0.08296260763617123,3.462159179273967,0.01083385807407253,47.64235417983111
4;8;16;32,59,known,0.2680491892730488,57,0.0,0.0,336.60803893066065,907,32.0,1.0,100.0,1.0,0.10205997263683993,0.775821311508908,0.3788345894392799,5.534503151388729,0.0,2.5449282141292797,101.46780064526726,0.017803394290454248,0.14880316134761362,0.15116574045489817,0.781511432984296,0.7843275981790879,0.397630991304622,6.085189594941981,0.0,2.5764534333172966,0.026784448062672335,-0.01829384354984059,0.07447177872938268,0.08273520189173081,3.457229395311233,0.010705381741418558,48.612354054170495
4;8;16;32,59,known,0.0813995972275734,58,0.0,0.0,344.747998653418,907,32.0,1.0,100.0,1.0,0.09331645860391505,0.7761430845541113,0.01390437748940552,5.714087878956514,0.0,2.547306649825152,60.985107477973486,0.017468084526412627,0.14759166363407583,0.14964383139329798,0.7818788500393138,0.7841167064274058,0.3710901684620801,6.084518404567943,0.0,2.576338431414436,0.027568333289202523,-0.013682442552903119,0.07354516492170446,0.08168711732415591,3.4555737346778175,0.01053873257821097,49.5691115435432
4;8;16;32,59,known,0.08317003026604652,59,0.0,0.0,353.06500168002265,907,32.0,1.0,100.0,1.0,0.07405198102488238,0.7763963867636288,0.18309679978034077,5.108658902785358,0.0,2.543875988791971,41.81372533125036,0.017118768985657132,0.14625688247820912,0.1482231524937293,0.7822716095868278,0.7841528408667621,0.4111558251521167,6.085125474368825,0.0,2.5736436563379623,0.028077055426204905,-0.009599846952101764,0.07263797872206744,0.08061052420560051,3.453613464925315,0.010424557361094391,51.0093895407284
4;8;16;32,59,known,0.2663993736838593,60,0.0,0.0,379.70493904840856,907,32.0,1.0,100.0,1.0,0.11042909236515269,0.7769146491499508,0.08402671646292541,5.7852080850040215,0.0,2.5447659352246452,129.91336654214297,0.01665676834390444,0.14450593029751496,0.14659544080495834,0.7830081827500287,0.7828720106798059,0.363159319933723,6.082696802475873,0.0,2.5839595514185287,0.027069736929500803,-0.007988305652842802,0.07088280425352209,0.07832564676509184,3.460230556003284,0.010235935559167582,45.89498183306526
4;8;16;32,59,known,0.4019490436596029,61,0.0,0.0,419.89984341436883,907,32.0,1.0,100.0,1.0,0.10368648522040423,0.7778315684374641,0.03543728217482567,6.473536715788,0.0,2.5615930557250977,172.63387231265799,0.016014369752477196,0.14183134454138138,0.1448233416851829,0.7841871485990637,0.7805263259831596,0.1758845238124623,6.076053815729478,0.0,2.618806937161614,0.022939064923454735,-0.010994967292336857,0.06770390272140503,0.07371733819737154,3.48770244279362,0.009886446573278484,31.637757245232077
4;8;16;32,59,known,0.14751593144062689,62,0.0,0.0,434.6514365584315,907,32.0,1.0,100.0,1.0,0.11965177383492975,0.7789520445991965,0.06464465959545444,6.522038571974811,0.0,2.600398526472204,81.70041779910817,0.015387498280581306,0.13906251332339117,0.14323196165701924,0.785619763767018,0.7776269702350392,0.03172968941576341,6.087700675515568,0.0,2.6737331642824063,0.016196685678818646,-0.01943673105800853,0.0636464743053212,0.06759766270132626,3.5388833766353924,0.009497677249943508,9.00933209587546
4;8;16;32,59,known,0.12140135373920202,63,0.0,0.0,446.7915719323517,907,32.0,1.0,100.0,1.0,0.0673796048059183,0.7809431289925295,0.40821123649092284,4.943181037902832,0.0,2.663588720209458,68.64143985860488,0.014953716603272101,0.13710654220160315,0.14268005420179927,0.7867405134088853,0.7746675154742073,0.010271107997087872,6.096795362584731,0.0,2.7230691348805145,0.00979537473005407,-0.028892748496111703,0.06031663628185496,0.06235673497704899,3.5893828448127296,0.009218154749011291,6.2580048056209785
4;8;16;32,59,known,0.0,64,0.0,0.0,435.8345194613451,907,32.0,1.0,100.0,1.0,0.05885905290351195,0.7809118768748116,0.026167749920312094,4.249419857473934,0.0,2.681101406321806,3.525252342224121,0.015420750331352739,0.13984119190889246,0.14465866281705744,0.7856298053965849,0.7741544912843143,0.011077696347937864,6.138114340165082,0.0,2.689043704201193,0.013670931844150318,-0.026987496544333064,0.0630373709342059,0.06632677246542538,3.5537757873535156,0.009346206124652834,6.560970082002528
4;8;16;32,59,known,0.0,65,0.0,0.0,434.1182308767867,907,32.0,1.0,100.0,1.0,0.07880797916475464,0.7795449407661662,0.025558627703610587,5.5563072176540595,0.0,2.6302073983585132,26.408396272098315,0.016320903949877796,0.14396079585832708,0.1470783028532477,0.7838864326477051,0.7760180094662834,0.01915571838617325,6.194515733157887,0.0,2.6374547902275536,0.019782690440907198,-0.02312036121592802,0.06768341274822459,0.07299217055825626,3.499876703265782,0.009682397632037891,10.766396915211397
4;8;16;32,59,known,0.0033669953837114222,66,0.0,0.0,434.45493041515783,907,32.0,1.0,100.0,1.0,0.10083119045285617,0.778074199662489,0.009140954078996883,6.041706982780905,0.0,2.5931261707754696,30.088194678811465,0.01668013456989737,0.1453732786809697,0.14810592987958124,0.783344030380249,0.7768514086218441,0.02173293162794674,6.182114601135254,0.0,2.6250995607937084,0.02075828524196849,-0.0236814302556655,0.06906851249582627,0.07473007721059463,3.487181816577258,0.009819542331730617,14.8700148638557
4;8;16;32,59,known,0.0,67,0.0,0.0,433.6266470035428,907,32.0,1.0,100.0,1.0,0.1036137007176876,0.7776794135570526,0.05285126058494344,7.032234921174891,0.0,2.582155900843003,28.630853014833786,0.016885387875577983,0.1461064000340069,0.14857328683137894,0.7830893572639016,0.7781810444944045,0.02111213785760543,6.134926347171559,0.0,2.6169917162726906,0.021362164441277,-0.022879965165082145,0.06970570718540865,0.07549563576193417,3.4789629452403137,0.009912361555239734,15.481946159811582
4;8;16;32,59,known,0.20461351566893213,68,1.7250877829159008,0.0,454.087998570436,907,64.0,1.0,100.0,1.0,0.08765054822844617,0.777545410044053,0.9863109225681161,5.899640223559211,0.0,2.577003507053151,101.54777904117809,0.01666977146969122,0.14511905084638035,0.14816405843285954,0.7834958749658921,0.7779061934527229,0.015788549009491417,6.0350302808425,0.0,2.62555596407722,0.019946834620307472,-0.02249477891361012,0.06856769673964556,0.07370588008095236,3.487852809363426,0.009821922408745569,7.578018861658433
4;8;16;32,59,known,0.19554588373969584,69,0.0,0.0,473.6425869444056,907,64.0,1.0,100.0,1.0,0.08562237725538366,0.7781603862257565,0.34647199686835795,5.808470585766961,0.0,2.592896349289838,98.47606615459217,0.016220618806341115,0.14316770434379578,0.14749737434527455,0.7844251744887408,0.7767462169422823,0.010848956511301152,5.933232615975773,0.0,2.6569036175222958,0.015350885250989129,-0.027161198503830853,0.06587269025690415,0.06948233351987951,3.520892423741958,0.009644457248642165,6.87827906889074
4;8;16;32,59,known,0.011369737193864934,70,0.0,0.0,474.7795606637921,907,64.0,1.0,100.0,1.0,0.08528103394543424,0.7790325529435101,0.00098135819151888,6.4522820921505195,0.0,2.62652624354643,18.83412119921516,0.015884555109283504,0.14171616031843073,0.14691259405192206,0.7852392336901497,0.7759008477715885,0.007972414331401096,5.866811051088221,0.0,2.6832906077889835,0.011382131015553194,-0.031539426130407,0.06358342310961555,0.06596614683375639,3.5485135246725643,0.009512870955993147,6.389492034912109
4;8;16;32,59,known,0.16788341676104157,71,0.0,0.0,491.56790233989625,907,64.0,1.0,100.0,1.0,0.10340574339908712,0.7797353618285235,0.019962971482206795,6.532657959881951,0.0,2.6443023681640625,123.99119682872997,0.015726062633535442,0.14101050969432383,0.1463660641628153,0.7856734920950497,0.7756035538280711,0.006919732481679495,5.8300760493559,0.0,2.693424841936897,0.009560437763438505,-0.03319212268380558,0.06243346719180837,0.06425590725506053,3.559119280646829,0.009424981661140919,6.1086351731244255
4;8;16;32,59,known,0.17479961891384685,72,17.479961891384686,0.0,492.3206488071009,907,100.0,1.0,100.0,1.0,0.09369885965305216,0.7802600264549255,0.04574998824254555,7.186128952923943,0.0,2.6584131367066326,40.8657654874465,0.01556140896590317,0.14023078802753897,0.14593443449805765,0.7861331350663129,0.7748865344945122,0.006072811590617194,5.775516958797679,0.0,2.7071782420663273,0.007619132013881908,-0.03482395761153277,0.06119847998899572,0.06238250522052541,3.5735343484317554,0.00933099039556349,5.92264601763557
4;8;16;32,59,known,0.0,73,2.549903489211026,0.0,490.73023091185394,907,100.0,1.0,100.0,1.0,0.0955365628880613,0.780741060481352,0.14436830755542307,6.216920067282284,0.0,2.6730471639072193,16.791484916911404,0.015437925453571713,0.13958961735753453,0.14571431542144103,0.786395928438972,0.7738563418388367,0.005817059454891612,5.726794046514175,0.0,2.7137877660639145,0.006401689613566679,-0.03575398641474107,0.060499706689049214,0.06123195325627046,3.5805046979118798,0.00924416330149945,5.629850724164178
4;8;16;32,59,known,0.057559700134922474,74,0.0,0.0,496.48620092534617,907,100.0,1.0,100.0,1.0,0.12236838787794113,0.7809436671874103,0.059286704834769756,7.310880029902739,0.0,2.6746501642114975,84.13843311982997,0.01539581038934343,0.13942541795618393,0.14563572450595744,0.7864229258368997,0.7729218987857595,0.005853521117173573,5.723215916577508,0.0,2.7083341374116787,0.006485441151787253,-0.03533024647656609,0.06048781030318316,0.06121139315997853,3.574707592234892,0.009173545493360828,5.306485119987936
4;8;16;32,59,known,0.07580167887841954,75,3.5989314317703247,0.0,504.06636881318815,907,100.0,1.0,100.0,1.0,0.08717980586430606,0.7807257000137778,0.0755253080278635,5.99323699053596,0.0,2.660215097315171,61.93229037172654,0.015513362472548205,0.1400281813214807,0.14578204032252817,0.7860695193795597,0.7726933325038237,0.006490824086701169,5.740822848151712,0.0,2.688509225845337,0.008297481957603903,-0.03317673767314238,0.06151253686231725,0.06278075190151439,3.5538970722871666,0.009165557265719947,5.3143591039321
4,59,latent_inferred,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8127745565246133,0.0,0.0,0.0,0.9069147390477797,1.7196894182878382,5.631456288563855e-05,0.008316642823903,0.14197565133080764,0.8177608321694767,0.20780724900610306,1.3168926028918255e-05,6.034250483793371,0.0,3.4783276950611786,0.002161432715023265,0.0016042204464183135,0.0008862474385429831,0.0018321521141949821,4.3768134117126465,1.1990943462211255e-06,4.3768134117126465
4,59,latent_inferred,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.812276706976049,0.0,0.0,0.0,0.9043648383196663,1.7166427724501665,0.00023584516876486733,0.016963081324801725,0.14309457645696752,0.8172581336077522,0.2233038036262288,0.00030399818976601474,5.92783961576574,0.0,3.465117664898143,0.0044068518806906305,0.002899036687963149,0.001859591287725112,0.0037798460792092714,4.362888139836929,1.2503120588542729e-05,4.362888139836929
4,59,latent_inferred,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8115856226752786,0.0,0.0,0.0,0.9010170838412117,1.712606752620024,0.0005524994647952125,0.025780780131326002,0.14417988412520466,0.8165673788856057,0.23972772061824799,0.0019439243958057726,5.836475989397834,0.0,3.452616481220021,0.006454110145568848,0.0034008516984827377,0.0030615680357989144,0.005920220823848949,4.3494437161613915,6.049018488471013e-05,4.3494437161613915
4,59,latent_inferred,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8109399430892047,0.0,0.0,0.0,0.8976394043249243,1.7085891190697164,0.001020382863798124,0.03477205620969043,0.14541362401317148,0.8156775586745318,0.25926535620408897,0.00781970378011465,5.778887243831859,0.0,3.440860159256879,0.008294336936053108,0.0029791803920970242,0.004513340837815229,0.008277114699868596,4.336484993205351,0.00020764902172445813,4.336484993205351
4,59,latent_inferred,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8097871419261483,0.0,0.0,0.0,0.8924137371427873,1.7022198894444633,0.0015745684299070168,0.042943695012260884,0.14622611771611607,0.8146579125348259,0.2809392687152414,0.024605545270092347,5.7852467649123245,0.0,3.4269556999206543,0.010076824356527889,0.00209354653077967,0.006067402222577263,0.010668856256148395,4.321249901457443,0.0004926550900563598,4.321307154262767
4,59,latent_inferred,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8086650827351738,0.0,0.0,0.0,0.8869520636165843,1.6956492522183586,0.0022050428806858905,0.050608370233984554,0.14700299852034626,0.8135024940266329,0.30440453571431775,0.06349172749940087,5.822159879347858,0.0,3.408685459810145,0.011457464274238138,-3.818904652315028e-05,0.007761194425470689,0.013109133524053237,4.301538754802417,0.0009128240087781759,4.302616399877212
4,59,latent_inferred,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8075132790733787,0.0,0.0,0.0,0.8811029651585747,1.6886655986309052,0.002975549069507157,0.05872807739412084,0.14810862523667953,0.8121460746316349,0.33089932273415956,0.156428543083808,5.876042141633875,0.0,3.386470486136044,0.012030881993910846,-0.004695639890782973,0.009690551196827608,0.015639431336346793,4.2793794246569785,0.0015336118008503143,4.28325428682215
4,59,latent_inferred,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.80591600782731,0.0,0.0,0.0,0.8730333815602696,1.6790206888142754,0.0037296884693205357,0.06603211032993653,0.14883585186565623,0.8107941992142621,0.35661430043332715,0.32153865694999695,5.980897791245404,0.0,3.356538842706119,0.01264487995820887,-0.009712569853838752,0.01162490774603451,0.01814439016229966,4.254013188144383,0.0022580486941425238,4.261312064002542
4,59,latent_inferred,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.804397785488297,0.0,0.0,0.0,0.8653019701733309,1.669794598046471,0.004542616278152256,0.07329358905553818,0.14949592422036564,0.8093665627872243,0.3831843015025644,0.5976949377971537,6.123546600341797,0.0,3.321078482796164,0.012868348289938533,-0.016527807011323815,0.013744687332826503,0.020809194620917824,4.229362893690807,0.003145981319796513,4.2408409960129685
4,59,latent_inferred,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8030664346673909,0.0,0.0,0.0,0.8575728176271215,1.6607633031466429,0.005557375987443854,0.08176494477426305,0.1505365161334767,0.807707197525922,0.4139950783813701,1.073083938921199,6.287240982055664,0.0,3.2796175059150245,0.011596967192257153,-0.02887378019445083,0.016224247567793903,0.023641025318818933,4.210341756040422,0.004334984155481353,4.227426276487463
4,59,latent_inferred,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.8010976524914012,0.0,0.0,0.0,0.8470145078266368,1.6482730052050423,0.006632464965257575,0.0902454550651943,0.151465662262019,0.8059915935291964,0.4450967171612908,1.809483899789698,6.488689590902889,0.0,3.237372398376465,0.009639782064101276,-0.04406882033628576,0.018814830219044405,0.026444736649008357,4.2020240380621,0.0057069626362884745,4.22692938411937
4,59,latent_inferred,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7992550874238505,0.0,0.0,0.0,0.8365845855544595,1.6360421320971321,0.00790221885065822,0.09992907240110285,0.1526068133466384,0.8040460838991053,0.480248559923733,3.1598178604069878,6.776438320384306,0.0,3.1989450454711914,0.0062906321357278265,-0.06513706375570859,0.021728810142068303,0.029280529302709243,4.215831587001428,0.007530773442019434,4.257686558891745
4,59,latent_inferred,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7971217123901143,0.0,0.0,0.0,0.8250909640508539,1.6224673495573156,0.009289073757827282,0.11008172175463508,0.15396603503647974,0.8020241260528564,0.5162157731897691,5.19036517423742,7.160829207476447,0.0,3.1722850238575653,0.0012716195162604837,-0.092772175283993,0.024770217783310833,0.031924920923569626,4.264232754726722,0.009679758702130878,4.330548791324391
4,59,latent_inferred,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7949149328119615,0.0,0.0,0.0,0.8124183766982135,1.6076440811157227,0.010740636902696946,0.12042137936634176,0.15528603949967554,0.7999498283161837,0.5519171777893516,8.220617546754724,7.64645138908835,4.397366026864802e-09,3.162941764382755,-0.004608876564923455,-0.1247780954136568,0.027914134895100313,0.034440924139583814,4.376284813870896,0.01219231854466831,4.456973244162167
4,59,latent_inferred,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7927508196410011,0.0,0.0,0.0,0.8008160626187044,1.5939399985706104,0.012388887322124313,0.13141249909120448,0.15615225013564615,0.7976758620318245,0.5883526486508986,12.155231840470258,8.066053727093864,4.3441405871229053e-07,3.173197634079877,-0.0130921111387365,-0.16515090886284323,0.031309916692621564,0.03666109197279986,4.5458067722615905,0.015051079037434915,4.637218531440286
4,59,latent_inferred,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7902985600864186,0.0,0.0,4.5909134761741826e-09,0.7880483471295413,1.5787924054790945,0.013921005760922152,0.1410965735421461,0.1559616572716657,0.7953709714552936,0.6218020775738884,16.600624421063593,8.456865422865924,2.3193063444683932e-06,3.1954654805800495,-0.019286765771753648,-0.19986605644226074,0.034874649608836454,0.03930948061101577,4.733390432704725,0.017985250033876476,4.845714232500861
4;8,59,latent_inferred,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7877748187850503,0.0,0.0,1.813028267647229e-07,1.6085908693425797,2.3968887890086457,0.015401268049198039,0.1496834965313182,0.15571650687386007,0.7930647625642664,0.6518521414083593,20.75559077543371,8.767924364875345,6.167897856143741e-06,3.1940247030819164,-0.022569551187403062,-0.22704937878776998,0.03890409539727604,0.043105027254889995,4.8897683689082765,0.020777549813775456,5.0216068941004135
4;8,59,latent_inferred,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.785862115869189,0.0,0.0,1.6618441403646584e-06,1.5844235946150387,2.3708804547786713,0.017106138279332835,0.15795184671878815,0.15549476444721222,0.7906748266781077,0.6806419000906103,23.44826945136575,8.838234733132754,1.2481318502549958e-05,3.1750702016493855,-0.027897799716276282,-0.2572203103233786,0.043319516322192025,0.04695555743049173,4.9460651111880045,0.023395357434363925,5.116544611313763
