adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.5220973491668701,-0.00102919340133667,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005736966617405415,-8.691893890500069e-05,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18583066761493683,-0.0012762397527694702,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.4352382719516754,-0.010765820741653442,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.000149949177284725,-1.6977617633529007e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.018863685429096222,0.0008536558598279953,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.31498607993125916,0.003989875316619873,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.007561456877738237,0.002332886680960655,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.219008669257164,-0.001903831958770752,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3559557795524597,-0.02252751588821411,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00015977938892319798,-1.1511350749060512e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018853459507226944,0.0008035954087972641,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5216406583786011,-0.0014858841896057129,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005864164792001247,4.027923569083214e-05,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18579617142677307,-0.0013107359409332275,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.4324182868003845,-0.013585805892944336,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
