seed,closure_seed,closure_family,variant,history_steps,history_physical_time,parameter_count,parameter_matched,history_shuffled,validation_residual_nrmse,validation_residual_r2,residual_mse,residual_nrmse,residual_r2,residual_target_rms,rollout_horizon,closed_loop_latent_rmse,closed_loop_field_rmse,closed_loop_relative_l2,mass_drift,operator_mse,closure_burden,source_file,H,physical_history_time,parameters,history_shuffle,residual_MSE,residual_NRMSE,residual_R2,latent_rollout_error,field_rollout_error,operator_residual,history_gain,marginal_history_gain,marginal_gain,memory_classification
59,211,HistoryMLPClosure,history,16,0.6009033587243822,14152,False,False,0.3693634344502485,0.8576580030529816,1.4923371362090614e-09,0.40024683538892364,0.8354047538983933,9.651738935154799e-05,80,0.0012614422400171559,0.00218410214357492,0.004103994203938378,0.0024582361543758046,1.562246490196786e-08,0.009153613872412179,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h16/history.json,16,0.6009033587243822,14152,False,1.4923371362090614e-09,0.40024683538892364,0.8354047538983933,0.0012614422400171559,0.00218410214357492,1.562246490196786e-08,-0.8533017001552687,-0.24459639452979406,-0.24459639452979406,INCONCLUSIVE
59,211,InstantaneousMLPClosure,instantaneous,16,0.6009033587243822,14048,True,False,0.35961261394604155,0.8650741730418307,1.337834480586083e-09,0.37896196716597946,0.852445409128763,9.651738935154799e-05,80,0.0014379042226614223,0.0015689507126808167,0.002889471206193169,0.0032513273052043384,1.0672247382122654e-08,0.008830277973579036,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h16/instantaneous.json,16,0.6009033587243822,14048,False,1.337834480586083e-09,0.37896196716597946,0.852445409128763,0.0014379042226614223,0.0015689507126808167,1.0672247382122654e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,shuffled_history,16,0.6009033587243822,14152,False,True,0.4907850688363615,0.748691060063412,2.2207303451142484e-09,0.4882501069778706,0.7550676393352314,9.651738935154799e-05,80,0.0014916703674114412,0.0014970422360218233,0.0027177055469817584,0.0017886996114005644,1.0888234659568575e-08,0.009921182878315449,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h16/shuffled_history.json,16,0.6009033587243822,14152,True,2.2207303451142484e-09,0.4882501069778706,0.7550676393352314,0.0014916703674114412,0.0014970422360218233,1.0888234659568575e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,history,1,0.0,5512,False,False,0.21032993438916672,0.9534816013719455,4.1989037184459217e-10,0.2115558702865714,0.9539051319172277,9.685964599556428e-05,80,0.0005841741415982445,0.0009593350373001562,0.0016769200641041,0.0010481634849889411,1.0882550663085214e-08,0.008387832954112027,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h1/history.json,1,0.0,5512,False,4.1989037184459217e-10,0.2115558702865714,0.9539051319172277,0.0005841741415982445,0.0009593350373001562,1.0882550663085214e-08,0.0,,,INCONCLUSIVE
59,307,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.21032993438916672,0.9534816013719455,4.1989037184459217e-10,0.2115558702865714,0.9539051319172277,9.685964599556428e-05,80,0.0005841741415982445,0.0009593350373001562,0.0016769200641041,0.0010481634849889411,1.0882550663085214e-08,0.008387832954112027,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h1/instantaneous.json,1,0.0,5512,False,4.1989037184459217e-10,0.2115558702865714,0.9539051319172277,0.0005841741415982445,0.0009593350373001562,1.0882550663085214e-08,,,,INCONCLUSIVE
59,307,LinearClosure,linear,1,0.0,104,False,False,0.7951732310332634,0.3351156877074588,7.267095878160009e-09,0.8801112402887333,0.20223027649554326,9.685964599556428e-05,80,0.003166779254873594,0.0035382812946206993,0.006190450603349341,0.0021996374966369737,2.7478312958351125e-08,0.009415039068294896,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h1/linear.json,1,0.0,104,False,7.267095878160009e-09,0.8801112402887333,0.20223027649554326,0.003166779254873594,0.0035382812946206993,2.7478312958351125e-08,,,,INCONCLUSIVE
59,307,ZeroClosure,zero,1,0.0,0,False,False,1.0,-0.05153221707572819,9.381791022386032e-09,1.0,-0.029917446444994056,9.685964599556428e-05,80,0.0036374214622709486,0.006032911801917685,0.010401786925892035,0.003639646074993329,3.367352204482662e-08,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h1/zero.json,1,0.0,0,False,9.381791022386032e-09,1.0,-0.029917446444994056,0.0036374214622709486,0.006032911801917685,3.367352204482662e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,history,2,0.0383637725479073,6088,False,False,0.22359421104892946,0.9474386727356295,5.939301502430165e-10,0.2517249552249541,0.9347641711308134,9.681472448719928e-05,80,0.0006671924331587636,0.0013959052222263482,0.002406769807243513,0.0009680457490806779,1.1084823922955264e-08,0.0085386636459993,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h2/history.json,2,0.0383637725479073,6088,False,5.939301502430165e-10,0.2517249552249541,0.9347641711308134,0.0006671924331587636,0.0013959052222263482,1.1084823922955264e-08,-0.45507582643371985,-0.45507582643371985,-0.45507582643371985,INCONCLUSIVE
59,307,InstantaneousMLPClosure,instantaneous,2,0.0383637725479073,6128,True,False,0.3167571219115912,0.8945132312439859,1.0762684642273158e-09,0.3388588976570514,0.8817853154602316,9.681472448719928e-05,80,0.0011497146268892619,0.0011204685886493987,0.0019774610797564187,0.0010756051762857372,1.097168168663466e-08,0.008147178528209528,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h2/instantaneous.json,2,0.0383637725479073,6128,False,1.0762684642273158e-09,0.3388588976570514,0.8817853154602316,0.0011497146268892619,0.0011204685886493987,1.097168168663466e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,shuffled_history,2,0.0383637725479073,6088,False,True,0.3517836893663989,0.8698942137964683,1.2572829515971912e-09,0.3662478631028495,0.8619031287820962,9.681472448719928e-05,80,0.001229128489891688,0.0012211858540669912,0.0021755355410277843,0.0013788719661533833,1.1058401108401641e-08,0.009046204284661345,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h2/shuffled_history.json,2,0.0383637725479073,6088,True,1.2572829515971912e-09,0.3662478631028495,0.8619031287820962,0.001229128489891688,0.0012211858540669912,1.1058401108401641e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,history,4,0.11698439551724328,7240,False,False,0.21576229502442112,0.9510794462327513,5.379235513779641e-10,0.239718126764339,0.9408723158326509,9.675187812006205e-05,80,0.0006444191159163085,0.001385514359248595,0.0024124891109143696,0.0011467596826454003,1.1075733762232353e-08,0.008516629019545184,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h4/history.json,4,0.11698439551724328,7240,False,5.379235513779641e-10,0.239718126764339,0.9408723158326509,0.0006444191159163085,0.001385514359248595,1.1075733762232353e-08,-0.44424450830841083,0.007443816967158148,0.007443816967158148,INCONCLUSIVE
59,307,InstantaneousMLPClosure,instantaneous,4,0.11698439551724328,7283,True,False,0.3079806114263602,0.9003248237661504,1.0031863940829504e-09,0.3273643722619864,0.8897313788950636,9.675187812006205e-05,80,0.0009843984476497604,0.0016807842249464658,0.0028982042567804456,0.000690218326376958,1.173456976033549e-08,0.008827770697987743,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h4/instantaneous.json,4,0.11698439551724328,7283,False,1.0031863940829504e-09,0.3273643722619864,0.8897313788950636,0.0009843984476497604,0.0016807842249464658,1.173456976033549e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,shuffled_history,4,0.11698439551724328,7240,False,True,0.3083266326903465,0.9001007245594026,1.191564792927651e-09,0.3567791176914784,0.8690251308746749,9.675187812006205e-05,80,0.0013344040425080392,0.001396380791751047,0.002479571874977814,0.003370467159483168,1.0462263203928993e-08,0.007935413676831458,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h4/shuffled_history.json,4,0.11698439551724328,7240,True,1.191564792927651e-09,0.3567791176914784,0.8690251308746749,0.0013344040425080392,0.001396380791751047,1.0462263203928993e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,history,8,0.2742918398645189,9544,False,False,0.2043091195311145,0.9562134431218435,4.458273575414031e-10,0.21832236645865166,0.9509942423517248,9.671306059995875e-05,80,0.0006190983306926986,0.000809615885373205,0.0014497618281489445,0.0005063112314221346,9.938134710236252e-09,0.008154805180513196,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h8/history.json,8,0.2742918398645189,9544,False,4.458273575414031e-10,0.21832236645865166,0.9509942423517248,0.0006190983306926986,0.000809615885373205,9.938134710236252e-09,0.1560655517683414,0.415656806464075,0.415656806464075,INCONCLUSIVE
59,307,InstantaneousMLPClosure,instantaneous,8,0.2742918398645189,9491,True,False,0.3935469887812275,0.8375354996670958,1.663118814083182e-09,0.42167369641622376,0.8171884336737267,9.671306059995875e-05,80,0.001484258591921793,0.0017593131762825781,0.003135179919708106,0.0028584294745491613,1.1593208565980401e-08,0.00883501623239782,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h8/instantaneous.json,8,0.2742918398645189,9491,False,1.663118814083182e-09,0.42167369641622376,0.8171884336737267,0.001484258591921793,0.0017593131762825781,1.1593208565980401e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,shuffled_history,8,0.2742918398645189,9544,False,True,0.21402154366478765,0.9519514511215718,4.990781064799853e-10,0.23099316638126155,0.945140870518591,9.671306059995875e-05,80,0.000664278418601801,0.0008398672927998834,0.00148518661606229,0.0007519720206295864,9.593146795457605e-09,0.008196757381988896,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h8/shuffled_history.json,8,0.2742918398645189,9544,True,4.990781064799853e-10,0.23099316638126155,0.945140870518591,0.000664278418601801,0.0008398672927998834,9.593146795457605e-09,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,history,16,0.6009033587243822,14152,False,False,0.23468743507617323,0.9425347987611732,5.831909887399467e-10,0.25020721909693555,0.9356777620908553,9.651738935154799e-05,80,0.000810232711955905,0.0011544294215531813,0.0020968810551696354,0.00039684838621825393,1.0182236584752344e-08,0.008776470294429196,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h16/history.json,16,0.6009033587243822,14152,False,5.831909887399467e-10,0.25020721909693555,0.9356777620908553,0.000810232711955905,0.0011544294215531813,1.0182236584752344e-08,-0.2033641810915992,-0.42589769100322084,-0.42589769100322084,INCONCLUSIVE
59,307,InstantaneousMLPClosure,instantaneous,16,0.6009033587243822,14048,True,False,0.2896220336732333,0.9124837999547974,9.384870698119875e-10,0.31740121166361956,0.8964908756400202,9.651738935154799e-05,80,0.0009452806164820989,0.0016228041171820627,0.0030283898684299653,0.0015463591035869387,1.1675056131742345e-08,0.008822730742394924,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h16/instantaneous.json,16,0.6009033587243822,14048,False,9.384870698119875e-10,0.31740121166361956,0.8964908756400202,0.0009452806164820989,0.0016228041171820627,1.1675056131742345e-08,,,,INCONCLUSIVE
59,307,HistoryMLPClosure,shuffled_history,16,0.6009033587243822,14152,False,True,0.39441570233958856,0.8376943463540636,1.4124433699139507e-09,0.38938566195605534,0.8442165255860783,9.651738935154799e-05,80,0.0011493555373615688,0.002081076226507624,0.00379892588696546,0.0019003186607733369,1.3399499485286823e-08,0.008980520587000582,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_307/h16/shuffled_history.json,16,0.6009033587243822,14152,True,1.4124433699139507e-09,0.38938566195605534,0.8442165255860783,0.0011493555373615688,0.002081076226507624,1.3399499485286823e-08,,,,INCONCLUSIVE
