active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32,59,known,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.12895569620253164,False,dynamic_residual_oracle,0.7265822784810125,7.494213516075237e-07,0.0009268099309730471,0.45482565667115005,3.985746897903143,0.04846935836123485,0.06037131769984376,1.631712189455535e-05,36.0,15.0,3.6463218015782974,0.0,2.8869361783943925,3.8484609080295935,9.809624543777318e-07,3.062261984108345e-05,0.0091581791639328,0.001108752552182505,0.6173139541756874,-0.015621542930603027,1.0475707054138184,3.9388701401504815,0.0932445742335974,1.0178351402282715,0.29703813323787615,6.748528368702596e-05,5.651241031347537,0.0,3.896637430378035,3.5442557989382276e-05,-0.0007868350720873066,-0.0004760611291025199,-0.00032774607340494793,-0.0013895759395524568,6.025318243053131,1.8357931407188196e-06,6.0248158118304085
4;8;16;32,59,known,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1305379746835443,False,dynamic_residual_oracle,0.7772151898734179,9.612344643648932e-07,0.0012167375626079009,0.45305421422509584,3.949337641398112,0.06548680511175417,0.06037277596838334,5.8061516314160593e-05,36.0,14.0,4.373388645695705,0.0,2.885367000804228,3.8805314419316312,1.2412835985742277e-06,4.2768780058752016e-05,0.010626418516039848,0.0015552023667659536,0.6179914661482269,-0.01576840877532959,1.0481255054473877,3.901737040164424,0.09327656556578244,1.0178531782299864,0.3100964514648213,0.00019625011077105048,5.673517657261269,0.0,3.8965005547392604,-7.582645790249694e-06,-0.0010459656808890548,-0.0005618076698452819,-0.0003982688866409601,-0.0018229063819436466,6.023924796289812,3.968301308643776e-06,6.022528040642832
4;8;16;32;80,59,known,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13212025316455694,False,dynamic_residual_oracle,0.8278481012658228,1.207811246607818e-06,0.0016795042696792412,0.4835750507373436,3.946753464493097,0.08156662339381143,0.06038536821656367,0.0016113197220964175,42.0,23.0,5.067276837779026,0.0,3.8844849642585304,4.925386905670166,1.4917218322807457e-06,4.948695948091792e-05,0.011542748659849167,0.0017968960672470869,0.6144009922064987,-0.01668858528137207,1.0474154949188232,3.8633169660381244,0.09330008661045748,1.0178529310460185,0.3205074217973971,0.0002735034664225418,5.6837706098369525,0.0,3.8964178047928155,-1.3075622857785693e-05,-0.0011638356190101773,-0.0006030143476000019,-0.0004332322700350892,-0.002120803384219899,6.017554644638659,6.036513499851685e-06,6.015525771122353
4;8;16;32;80,59,known,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1337025316455696,False,dynamic_residual_oracle,0.8784810126582281,1.4921739313970595e-06,0.0019370035551415355,0.4784213526576173,3.908998134089451,0.052840044466303845,0.060383553744531145,0.002577252739666066,42.0,25.0,4.158676661697089,0.0,3.8776333004820582,4.893539522208419,1.9432552562648198e-06,5.489941438153277e-05,0.012518907897174358,0.00198081058596133,0.609078236654693,-0.020191431045532227,1.0478620529174805,3.8237321563795503,0.09333799341145683,1.017847796865538,0.33509691205679204,0.00032009653217506174,5.6895895565257355,0.0,3.8963153970007802,1.290265251608456e-06,-0.0012281128004485485,-0.0006272488949345608,-0.00045255118725346586,-0.002427084773194556,6.008888333462363,8.604799868229676e-06,6.006448025796928
4;8;16;32;80,59,known,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13528481012658228,False,dynamic_residual_oracle,0.929113924050633,1.962227043787054e-06,0.0021037606444830694,0.4724365665632136,3.8705160384084665,0.07503578271351609,0.060376725360458974,0.0019822366097394157,39.0,13.0,4.395824825062471,0.0,3.876007122151992,4.887990998286827,2.404662382105016e-06,5.7797089967232966e-05,0.013261212967336178,0.0020694204460026,0.6046687715193805,-0.02557659149169922,1.0514315366744995,3.784127754323623,0.09335803255146626,1.0178342520021926,0.34698741167199376,0.00032535283232801684,5.691056307624368,0.0,3.8961251109254125,2.9042655346440334e-05,-0.0012421070360669902,-0.0006331065121818991,-0.0004566370272168926,-0.0026646899242027135,6.000467738136268,1.0896982316540636e-05,5.99790631088556
4;8;16;32;80,59,known,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,2.380043916477292e-06,0.0021583756167149427,0.4682205301873824,3.8314426973754285,0.027827234244814106,0.060366153717041016,0.0,36.0,16.0,2.655961420021805,0.0,3.876568345462575,4.820897457646389,2.8173219561722362e-06,6.385258636916714e-05,0.014206619933247566,0.0022745915168129347,0.6017889707696205,-0.030832529067993164,1.0564600229263306,3.7434481218749402,0.0933987206103755,1.0178242208910924,0.3586351275444031,0.00038230930587422905,5.697913665397494,0.0,3.8959392098819507,3.603392956303615e-05,-0.001323225451450722,-0.0006548400018729415,-0.0004765753652535233,-0.0029796432046329275,5.994263950426485,1.4550864298322339e-05,5.9911437221601895
4;8;16;32;80,59,known,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,2.7777654502321693e-06,0.002422769846139001,0.46619969840143244,3.7911985574984084,0.09500715896195057,0.06036353345010795,0.003930442838692197,42.0,15.0,5.938461780548096,0.0,3.868972198635924,4.916299922793519,3.538523287716089e-06,6.542629439625707e-05,0.015043189749121666,0.002300557333464716,0.599771236672121,-0.03578078746795654,1.0620025396347046,3.7033251547345927,0.09340593043495626,1.0178024593521566,0.37370089397710915,0.0003558334782628306,5.696312100279565,0.0,3.895636390237247,7.572127323524625e-05,-0.00129852341670616,-0.0006373162363089767,-0.00046170692817837583,-0.003223596834668926,5.987628812986663,1.7466912158495545e-05,5.984610940895829
4;8;16;32;80,59,known,0.06477317959070206,50,0.016193294897675514,0.0,0.0,701,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,3.6776102348869924e-06,0.002279748128927952,0.4647343655427297,3.7525652763890287,0.07136132677688319,0.06033923111709894,0.0,36.0,16.0,4.417143859115302,0.0,3.86386477246004,4.850929391150381,4.3299633034621365e-06,6.158846878736535e-05,0.01554284431040287,0.002125045159082933,0.5986890687662012,-0.04532468318939209,1.066529631614685,3.6644794426712335,0.09341316158865012,1.017775789195416,0.38719071769246866,0.00027350872051993424,5.6880533741969685,0.0,3.8953782436894437,0.00013458728790283203,-0.0011738118003396427,-0.0005912243151197247,-0.00042067789563945697,-0.003311500829808852,5.9811766401538895,1.8152914052217394e-05,5.978804466771145
4;8;16;32;80,59,known,0.06477317959070206,51,0.016193294897675514,0.0,0.0,701,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,4.2626086403341855e-06,0.0022905397904562017,0.46437887759769664,3.713991875741996,0.07099050619438582,0.06032509459000008,4.213645059048847e-06,39.0,17.0,4.812405436646705,0.0,3.866352081298828,4.8765827253753065,5.00410578752053e-06,7.372343280425696e-05,0.017021209001541138,0.0025362788434779527,0.5984608157008302,-0.0498429536819458,1.0691046714782715,3.6227962222753787,0.09345778764462938,1.0177686307944505,0.40240518485798554,0.00038209058545237665,5.700317401511996,0.0,3.8952532749550017,0.00010758521510105507,-0.001351461691014907,-0.0006346375334496592,-0.0004631327647788852,-0.0038094146578919654,5.978445388481196,2.6756520681231576e-05,5.976165883681354
4;8;16;32;80,59,known,0.10414878278970718,52,0.05524908844381571,0.0,0.0,701,1.5,1.0,1.0,0.14319620253164556,False,dynamic_residual_oracle,1.0,5.026452937254719e-06,0.0028706605947923427,0.4638376142464432,3.671850597157198,0.04660704666200806,0.06032504276463799,0.0,36.0,15.0,2.9108094327590046,0.0,3.8609404376908842,4.801516645094928,5.741207132814452e-06,0.00010089193614583244,0.019167503342032433,0.0034955918661081324,0.5984704658096912,-0.0466383695602417,1.0688676834106445,3.5783319099276674,0.09353688067080927,1.0177745591191685,0.4196074417993134,0.0006826167273353421,5.7269055983599495,0.0,3.895615764692718,-2.7231141632678463e-06,-0.0017926178726495481,-0.000738221056321088,-0.000567158063252767,-0.0047115695242788275,5.9793014992183275,4.787863886746231e-05,5.974537073397169
4;8;16;32;80,59,known,0.10414878278970718,53,0.05524908844381571,0.0,0.0,701,1.5,1.0,1.0,0.14477848101265822,False,dynamic_residual_oracle,1.0,5.5438300192940466e-06,0.0036852898888801245,0.46256642072808507,3.633983186647004,0.11323983886954832,0.060335704070680285,0.001774369510730692,39.0,21.0,4.569244094923431,0.0,3.858919335346596,4.861085340088489,6.245555596251506e-06,0.00011054502558145745,0.020031915977597237,0.003824180772747187,0.5985733329081068,-0.0425182580947876,1.0661267042160034,3.557560841242472,0.09355561318350773,1.0177704183494343,0.42842961175768984,0.0007755452557010393,5.734032780516381,0.0,3.8957691800360585,-3.502181932037952e-05,-0.0019275511012357823,-0.0007646574693567612,-0.0005966658685721603,-0.005066661273731905,5.979049728453385,5.807245264911805e-05,5.979965948591046
4;8;16;32;80,59,known,0.11844450235366821,54,0.12187412101775408,0.0,0.0035058867651969194,701,2.25,1.0,1.5,0.1463607594936709,False,dynamic_residual_oracle,1.0,6.109343695582128e-06,0.004076709687782854,0.46120617144248066,3.6139199780482874,0.06399183471997578,0.06033408254677174,0.0002149640829028452,39.0,17.0,4.070440984239765,0.0,3.863979316225239,4.834365311790915,6.786658559576608e-06,0.00012075939836601417,0.020869093015789986,0.004174661872835428,0.5989553916688058,-0.04002714157104492,1.062768816947937,3.5356053838542865,0.09359100168826533,1.0177669104407816,0.43664029299044144,0.0008768642928414777,5.74148416519165,0.0,3.8960128484987746,-7.484707177854052e-05,-0.002071235694137274,-0.0007964396009258195,-0.0006319985670201919,-0.005436196046717027,5.979213985216385,7.001570167417144e-05,5.979753671907911
4;8;16;32;80,59,known,0.11844450235366821,55,0.12187412101775408,0.0,0.0035058867651969194,701,2.25,1.0,1.5,0.14794303797468356,False,dynamic_residual_oracle,1.0,6.772705591192432e-06,0.004192633179984256,0.4601336641638887,3.5917030502768124,0.11771201123209561,0.06032936158133488,0.0021681784122597938,39.0,11.0,4.814277443231321,0.0,3.8457052146687225,4.8387011546714636,7.4125164246652275e-06,0.00011306451365360808,0.02093944326043129,0.0038649603888830718,0.5993672854760114,-0.03881371021270752,1.0604609251022339,3.5140983076656567,0.0935905619579203,1.017748612983554,0.442148019285763,0.0007298965088100921,5.731666639739392,0.0,3.895668244829365,-1.734144547406365e-05,-0.0018914470485612458,-0.000750882952821021,-0.0005893520280426624,-0.005332065563575894,5.974782053154364,6.665265862145188e-05,5.985818685269823
4;8;16;32;80,59,known,0.09096089750528336,56,0.17303962586447597,0.0,0.002121079625794664,701,2.25,1.0,1.5,0.14952531645569622,False,dynamic_residual_oracle,1.0,7.345450713353998e-06,0.0038427153428760813,0.4591304396881777,3.5693230722464766,0.050063765224288494,0.06031295043580672,0.0011518214847527298,39.0,14.0,5.571659873513615,0.0,3.853031878377877,4.8555152930465395,8.079863619059324e-06,9.749146257116295e-05,0.020627321675419807,0.0032715240593853535,0.5996317220669166,-0.039006948471069336,1.0592862367630005,3.4911467935524736,0.09353963650909125,1.0177245292009092,0.44628479433994667,0.0005090349295642227,5.714146688872693,0.0,3.8952292087031344,7.412947860418582e-05,-0.001590719410017425,-0.0006701338524911917,-0.000512401262919108,-0.005003753830404843,5.968726548203684,5.618213061311775e-05,5.978015469569786
4;8;16;32;80,59,known,0.09096089750528336,57,0.17303962586447597,0.0,0.002121079625794664,701,2.25,1.0,1.5,0.15,False,known_joint_refinement,1.0,4.556956792286798e-06,0.0022182261489112585,0.4642997436663684,3.7161384517071294,0.06159140753979776,0.06032703641582938,0.00819860313968806,39.0,18.0,5.147259515874526,0.0,3.865478987787284,4.894890794567034,5.646938006975688e-06,8.130403761706297e-05,0.0172443725168705,0.00281096894896644,0.5993546668220969,-0.04184079170227051,1.0600454807281494,3.632542895335777,0.09344442743881076,1.017787146802042,0.39940893124131593,0.0005017427108981007,5.711189129773309,0.0,3.8954928903018726,2.4692684996361825e-05,-0.0014929490930893842,-0.0006954412834317077,-0.0005443727268892177,-0.003952477492538153,5.982193657934369,3.069635172056116e-05,5.979267129711077
4;8;16;32;80,59,known,0.09965134412050247,58,0.05356254894286394,0.0,0.0,701,1.5,1.0,1.0,0.15,False,known_joint_refinement,1.0,5.837529897689819e-06,0.0030066246331176337,0.46164719731199977,3.6848896811990177,0.08663747949050922,0.06033320111386916,0.0,36.0,12.0,3.370145554636039,0.0,3.8615672822092093,4.798190079483331,6.660008693870623e-06,9.520602850220622e-05,0.018447304144501686,0.0032801643132652136,0.5995254984088972,-0.040430665016174316,1.060869812965393,3.6011886549930945,0.09349631678824331,1.0177863304521524,0.40924953011905446,0.0006695852692549428,5.726019868663713,0.0,3.895389243668201,-2.494512819776348e-05,-0.0016527409647025314,-0.0007446957569496304,-0.0006094960605396944,-0.0043536635006175325,5.981476955476223,4.246527497147612e-05,5.977536266925288
4;8;16;32;80,59,known,0.09965134412050247,59,0.05356254894286394,0.0,0.0,701,1.5,1.0,1.0,0.15,False,known_joint_refinement,1.0,7.111506134855981e-06,0.003569305705490942,0.46009908996376336,3.6532123322580374,0.04117540547660753,0.060332726029788744,8.879868341061999e-05,39.0,18.0,3.9520248899272845,0.0,3.851742431229236,4.808458029055128,7.385206572507741e-06,0.0001111478400964509,0.019560635089874268,0.003834325244978947,0.5992459818428638,-0.04246222972869873,1.0627508163452148,3.5688936102624034,0.09351555564824272,1.0177884808942383,0.41729654868443805,0.0008916387975891577,5.743068208881453,0.0,3.8954934138877717,-7.873890446681602e-05,-0.0018496116002400715,-0.0008027015947828106,-0.0006800632850796569,-0.004787905543458228,5.981079191189449,5.764224553394004e-05,5.982903003692627
4;8;16;32;80,59,known,0.10946207493543625,60,0.11513496609404683,0.0,0.0003787253808695823,701,2.25,1.0,1.5,0.15,False,known_joint_refinement,1.0,7.705228841480088e-06,0.00394833073312161,0.45924634208866194,3.6213739152048148,0.041121710310964024,0.060327672490886615,0.0003573027457676682,42.0,23.0,4.3682628238902375,0.0,3.8501481121661616,4.82222453285666,8.608210009697359e-06,0.00011073751346545988,0.02003878727555275,0.003770521211930934,0.598773248055402,-0.04679560661315918,1.0649405717849731,3.538305161046047,0.09350692436975591,1.0177732969031614,0.42481663998435526,0.0008538643003203997,5.7415183759203146,0.0,3.895082067040836,-4.582779080260034e-05,-0.0017459673040053423,-0.0007852502897673962,-0.0006780437394684436,-0.004824986644819671,5.976163658079947,6.162786488786486e-05,5.97843074798584
4;8;16;32;80,59,known,0.10946207493543625,61,0.11513496609404683,0.0,0.0003787253808695823,701,2.25,1.0,1.5,0.15,False,known_joint_refinement,1.0,9.117004297235434e-06,0.0036204344611249716,0.45717374425308377,3.591397248062433,0.14805658881132508,0.06030372009776971,0.002410287270322442,45.0,18.0,7.31058398882548,0.0,3.848290826760086,4.929929209690468,1.0749212378868833e-05,8.084778100430198e-05,0.019235000014305115,0.00261665589870045,0.5987582358659482,-0.049309611320495605,1.0650988817214966,3.508175204781925,0.09342123100570604,1.0177326944528842,0.4313944829445259,0.00042042398240928555,5.707371337741029,0.0,3.8938485313864315,0.00013361725152707566,-0.001098025078866996,-0.0006217652676152248,-0.0005370916104784198,-0.004005813131145402,5.965961111745419,4.2159557565088e-05,5.974723937464695
4;8;16;32;80,59,known,0.06564406305551529,62,0.15205975156277418,0.0,0.0,701,2.25,1.0,1.5,0.15,False,known_joint_refinement,1.0,1.1245277253728287e-05,0.0024708142257569466,0.4549612040613212,3.561174229079602,0.048743556600575354,0.06025626590731097,0.00010344591132974635,39.0,22.0,4.3049599376379275,0.0,3.8467525173636044,4.796969787747252,1.2939900443598162e-05,6.457681543086473e-05,0.01885625161230564,0.001979323286636203,0.5999784785158494,-0.04821360111236572,1.064653754234314,3.47734632211573,0.09335578306048524,1.017709812112883,0.4378926216387281,0.00023153658177904493,5.686351121640673,0.0,3.8932098781361297,0.00021761305191937615,-0.0007055834227917241,-0.0005189764733408011,-0.00046138436186547374,-0.003460372195524328,5.9615433734365055,3.320037770511893e-05,5.967033648023419
4;8;16;32;80,59,known,0.06564406305551529,63,0.15205975156277418,0.0,0.0,701,2.25,1.0,1.5,0.15,False,known_joint_refinement,1.0,1.3671377125908347e-05,0.0020533232155310758,0.4531384057858411,3.5300431812510773,0.1556438060806078,0.0602317656956467,6.013321142424555e-05,36.0,15.0,6.104481594235289,0.0,3.8440245974297618,4.865356230268292,1.5169155631156173e-05,7.071322304945366e-05,0.01973125711083412,0.0021453448342999407,0.6022325461986018,-0.05007052421569824,1.0672255754470825,3.443900945139866,0.09334906701948129,1.017708542884565,0.44627022626353247,0.000268892519171441,5.691724234936284,0.0,3.892777681350708,0.00020986678553562538,-0.0007122007070803174,-0.0005348803950291054,-0.0004944053350710401,-0.003606127757652133,5.960937607044788,4.03484255537692e-05,5.968703550450942
4;8;16;32;80,59,known,0.08959727734327316,64,0.2276574543211609,0.0,0.0,701,3.375,1.0,1.5,0.15,False,known_joint_refinement,1.0,1.59743917631168e-05,0.002311767585685148,0.45120466222950056,3.496509958716,0.05510624132904352,0.06021976879998749,0.0,36.0,12.0,3.597007863661822,0.0,3.8366178718267703,4.766790894901051,1.7124295482062735e-05,8.986283757943002e-05,0.021200330927968025,0.0027733095510698415,0.6046712363467497,-0.06767714023590088,1.072576642036438,3.4084638988270477,0.09337721881913204,1.017717620905708,0.455133608158897,0.0004381075519703183,5.711399480408313,0.0,3.892467928867714,0.00015620858061547372,-0.0009309567657171511,-0.0006110668182373047,-0.0005840203341315774,-0.004127219611523198,5.962333867725218,5.9516082389974126e-05,5.97238452761781
4;8;16;32;80,59,known,0.08959727734327316,65,0.2276574543211609,0.0,0.0,701,3.375,1.0,1.5,0.15,False,known_joint_refinement,1.0,1.7542665933861453e-05,0.003009195612999154,0.45065466562906903,3.4608626505907845,0.03798732358743163,0.06022342749159126,2.040390801780364e-05,36.0,16.0,3.10550978604485,0.0,3.834017328187531,4.744356894025616,1.9412693291087635e-05,0.00010801011832846402,0.022548485547304153,0.003356365623938687,0.6075477506600174,-0.09279429912567139,1.0805174112319946,3.373174097023758,0.09340358072636175,1.0177255541670556,0.46436843217587936,0.0006053564869159577,5.727445265826057,0.0,3.8923041446536195,9.374057545381434e-05,-0.001121838887532552,-0.0006743763007369696,-0.0006664827758190679,-0.004599657713198194,5.96437496004795,8.149216006916272e-05,5.98741637024225
4;8;16;32;80,59,known,0.11984862387180328,66,0.37934086890891194,0.0,0.002384124178206548,701,5.0625,1.0,2.25,0.15,False,known_joint_refinement,1.0,1.9721248570610496e-05,0.003574485854044849,0.44951920415840896,3.4250894995296703,0.05654997334760778,0.060224692391998624,0.0014218240976333618,39.0,17.0,4.052449941635132,0.0,3.8328391617419673,4.775300353181128,2.1893201846978627e-05,0.00013010167444293735,0.023887822404503822,0.004078320958012459,0.6066210924410352,-0.10651898384094238,1.0856019258499146,3.338225182364969,0.09341844098240722,1.0177374639931847,0.47330850129034,0.0008006143205634811,5.743903122696222,0.0,3.8925137800328873,1.9536298864028032e-05,-0.0013662950665343041,-0.0007446957569496304,-0.0007600059696272307,-0.005179954510109097,5.963723737526139,0.00011137323970472732,5.990652963226917
4;8;16;32;80,59,known,0.11984862387180328,67,0.37934086890891194,0.0,0.002384124178206548,701,5.0625,1.0,2.25,0.15,False,known_joint_refinement,1.0,2.1928957864349965e-05,0.004530645678659864,0.4475392313564525,3.390403214622946,0.047394814590613045,0.06023277716674641,0.0009259354350540568,39.0,18.0,3.307146016289206,0.0,3.8239449987224505,4.737146284065995,2.46416857407894e-05,0.0001595005511155571,0.025301333516836166,0.005068049656555933,0.6035375314600328,-0.11109483242034912,1.088034749031067,3.303184233459772,0.09345256668679855,1.0177541439439737,0.48186033964157104,0.0010724840640072145,5.763189035303452,0.0,3.8931499929989086,-9.375460007611443e-05,-0.0017162397796032475,-0.0008359563116933786,-0.0008789347667320102,-0.005942138971066943,5.96250369979237,0.00015552896736920172,6.0240998829112335
4;8;16;32;80,59,known,0.1313934326171875,68,0.6287830886431038,0.0,0.007207340400782414,701,7.59375,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.4893028917265874e-05,0.005170698122431834,0.44537684730454985,3.356790065765381,0.15760897070753807,0.060229296485582985,0.005426022507177264,42.0,17.0,7.278641625946643,0.0,3.821047871720557,4.957241890477199,2.7962714739260264e-05,0.0001442123743175876,0.025229807943105698,0.00442847431016465,0.6022823675006044,-0.12091445922851562,1.091988444328308,3.2752589571709727,0.0934000249002494,1.0177450501451306,0.4869282315759098,0.0008289968896218959,5.7470774557076245,0.0,3.892059933905508,2.2836759978649662e-05,-0.0013134456148334577,-0.000763390578475653,-0.000827796318951775,-0.005440630164800906,5.955531840190564,0.00014143426019205327,6.005037756527171
4;8;16;32;80,59,known,0.1313934326171875,69,0.6287830886431038,0.0,0.007207340400782414,701,7.59375,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.8749507870159897e-05,0.004231674843193854,0.4450744495672338,3.3342475750867058,0.05071917015547846,0.06019666162776012,0.000141931378154778,39.0,16.0,4.952464608585133,0.0,3.8214248068192425,4.772179874719358,3.0401624826481566e-05,0.000121640743101107,0.025595711544156075,0.0035683824772051735,0.6021947264671326,-0.12730145454406738,1.0942881107330322,3.2621700483209946,0.09333398120076049,1.017732473565083,0.48917040754767027,0.0005836292905002541,5.726185826694264,0.0,3.891192347395654,0.00013809344347785502,-0.0008845866895189472,-0.000665891404245414,-0.0007423559824625651,-0.004749618324578977,5.950269841875496,0.0001153941012293502,6.017975321003035
4;8;16;32;80,59,known,0.11076726764440536,70,0.8390678233117796,0.0,0.0,701,7.59375,1.0,3.375,0.15,False,known_joint_refinement,1.0,3.157198136928035e-05,0.003375868020834876,0.44461990337745816,3.3208805392770206,0.08245153900455027,0.060166291527303996,0.000309879416782482,42.0,18.0,4.904119519626393,0.0,3.814262497658823,4.77143258674472,3.277940777479671e-05,0.00010225253094640542,0.026492517441511154,0.002829204281499865,0.6025383706186332,-0.1367090940475464,1.0973199605941772,3.248415717891618,0.09325330748277552,1.0177251369345421,0.4920204386991613,0.0004210783540746015,5.7076399934058095,0.0,3.8905118399975347,0.0002246277005064721,-0.0005007000530467314,-0.0005779429978015376,-0.0006711997237859987,-0.004066883348951153,5.946387753705991,9.467923219370492e-05,5.9974332323261335
4;8;16;32;80,59,known,0.11076726764440536,71,0.8390678233117796,0.0,0.0,701,7.59375,1.0,3.375,0.15,False,known_joint_refinement,1.0,3.3708983192256854e-05,0.002702859595564066,0.44364194659625783,3.305817449794096,0.05614015167834712,0.06014612390130174,0.0,36.0,16.0,3.317908988279455,0.0,3.8086833065631343,4.688632273206524,3.562722122296691e-05,9.782992000349194e-05,0.02747337892651558,0.0026184490233586697,0.6032531062761942,-0.14826643466949463,1.1009328365325928,3.2324239506441006,0.09322730963136636,1.0177254489823884,0.4964074200274898,0.00037816920838154415,5.700913092669318,0.0,3.890260462667428,0.0002445076026168524,-0.0003624429889753753,-0.0005484422047932943,-0.0006580656650019627,-0.0038604268840714997,5.944824980708303,9.26602737950709e-05,6.0026862574558635
4;8;16;32;80,59,known,0.10767601430416107,72,1.1456920984201133,0.0,0.0,701,11.390625,1.0,3.375,0.15,False,known_joint_refinement,1.0,3.70193601531141e-05,0.0025832173186263034,0.44303101943988427,3.289803570392085,0.09788266817728679,0.06013361541736944,0.0039025747632966193,42.0,20.0,4.809825756970574,0.0,3.8120209563012217,4.7592735477522305,3.936853681807406e-05,9.60294704532762e-05,0.02841450646519661,0.002501166156292254,0.6038048302426058,-0.15819990634918213,1.1040230989456177,3.2160253431282793,0.09322134098585914,1.017727992698258,0.5007120703949648,0.0003504625729321703,5.695841574201397,0.0,3.8900820601220225,0.00025458663117651845,-0.000270841168422325,-0.0005306846955243279,-0.0006562050651101505,-0.0037374402962478937,5.943282385146969,9.377887552403205e-05,5.995481855729047
4;8;16;32;80,59,known,0.10767601430416107,73,1.1456920984201133,0.0,0.0,701,11.390625,1.0,3.375,0.15,False,known_joint_refinement,1.0,3.939857889039844e-05,0.0024555409098884055,0.44261954812442555,3.273952152214798,0.046918275893903245,0.060122514472288245,0.0,36.0,18.0,3.4253752418592867,0.0,3.809085060568417,4.700776305853152,4.3638410716084763e-05,9.582965553729046e-05,0.02918047271668911,0.002444001695360331,0.6045061046001958,-0.16918396949768066,1.1074739694595337,3.199292538212795,0.09318615905210084,1.0177319190081429,0.5043649766959396,0.00033825571881607175,5.692635143504424,0.0,3.8898682126811908,0.0002591095718682981,-0.0002026838414809283,-0.0005206968270096124,-0.0006608705894619811,-0.003644405626783184,5.942066722865892,9.659997215517341e-05,6.014625053779752
4;8;16;32;80,59,known,0.10998295247554779,74,1.6154825614357833,0.0,0.0,701,17.0859375,1.0,3.375,0.15,False,known_joint_refinement,1.0,4.3902327032650215e-05,0.0024632568124170395,0.4421674626715043,3.2568872722924924,0.05276230036043653,0.06011531881841959,0.005549782289045991,42.0,22.0,4.030908659392712,0.0,3.803020547418033,4.811116545808082,4.812220868188888e-05,0.00010052488391474802,0.030055034905672073,0.002549072467338513,0.6045850398493748,-0.17706680297851562,1.1102160215377808,3.1819431968763765,0.09318383593185275,1.0177382254133038,0.5088968218541613,0.000349589249155685,5.693143582811542,0.0,3.889786682876886,0.0002493905086143344,-0.00021212241228889018,-0.0005300979988247741,-0.0006846282996383368,-0.0037415401608336205,5.940862464799674,0.00010589567882205159,6.012920145894967
4;8;16;32;80,59,known,0.10998295247554779,75,1.6154825614357833,0.0,0.0,701,17.0859375,1.0,3.375,0.15,False,known_joint_refinement,1.0,5.0320271767821964e-05,0.0025752825233354873,0.44172832661984013,3.238799020355823,0.058243677458342386,0.060107835404136604,0.00381666478271797,36.0,11.0,3.724424451005225,0.0,3.8118545868817497,4.685548062418022,5.231946852291003e-05,0.0001107587592616933,0.03096696361899376,0.0028425326808264443,0.604446134146522,-0.182991623878479,1.1125612258911133,3.1644003344517126,0.09318777392892276,1.0177455585376889,0.5138507029589485,0.0003836161431892976,5.697942556119433,0.0,3.8897218330233705,0.00021670378890692018,-0.0003057718276977539,-0.0005643017151776482,-0.0007325247222302007,-0.00402221960179946,5.939994510427435,0.0001233403468801293,6.056619784411262
4;8;16;32;80,59,known,0.12211841344833374,76,2.226074628677452,0.0,0.0,701,20.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,5.333271681093702e-05,0.0029771842984665257,0.4412830746641346,3.220874113195083,0.06148249962750603,0.060106976943857526,0.0011347744445811732,42.0,20.0,4.723408016504026,0.0,3.7997087871327118,4.844802847095564,5.599637370323762e-05,0.00012677011003617343,0.031930893659591675,0.003338194000260795,0.6048649444299585,-0.19254612922668457,1.1158413887023926,3.1467266316507376,0.09319085846928989,1.0177567285649918,0.5188646491836099,0.0004444620275285606,5.706548989987841,0.0,3.8898927838194606,0.00016692339205274395,-0.00048455537534227556,-0.0006196732614554611,-0.0008010350021661497,-0.004497897391225777,5.940598448205688,0.00015049420842699998,6.072090504216213
