backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,latent_inferred,"[[0.9999991059303284, -0.4966701865196228, 0.027280133217573166, 0.005800146609544754, 0.6028352975845337, 0.11374805867671967, 0.050914034247398376, 0.6413513422012329, 0.19429251551628113, -0.5234962701797485, 0.3473905026912689, 0.39595499634742737, 0.37073323130607605], [-0.4966701865196228, 1.0, -0.012837115675210953, -0.004198519047349691, -0.30616170167922974, 0.0846337378025055, 0.30406680703163147, -0.256317675113678, -0.3057027757167816, 0.12380751967430115, -0.43137410283088684, -0.03231421113014221, -0.4409938454627991], [0.027280133217573166, -0.012837115675210953, 1.0, 0.00025237779482267797, 0.039425935596227646, 0.0028475355356931686, 0.0076096742413938046, 0.03610355779528618, 0.006856964901089668, -0.03264137730002403, 0.014468573033809662, 0.025548020377755165, 0.015823276713490486], [0.005800146609544754, -0.004198519047349691, 0.00025237779482267797, 1.0, 0.0062667992897331715, 0.0, 0.0016675761435180902, 0.005838064942508936, 0.0015496998094022274, -0.005210118368268013, 0.0018027792684733868, 0.004144562408328056, 0.002014770871028304], [0.6028352975845337, -0.30616170167922974, 0.039425935596227646, 0.0062667992897331715, 0.9999998807907104, 3.091189864790067e-05, 0.26434198021888733, 0.8415864109992981, 0.10592173784971237, -0.8307754397392273, 0.22213707864284515, 0.6890276670455933, 0.2554916739463806], [0.11374805867671967, 0.0846337378025055, 0.0028475355356931686, 0.0, 3.091189864790067e-05, 0.999992847442627, -0.244487926363945, 0.0932258814573288, 0.24515219032764435, 0.0804942175745964, 0.175337016582489, -0.09988930076360703, 0.17450813949108124], [0.050914034247398376, 0.30406680703163147, 0.0076096742413938046, 0.0016675761435180902, 0.26434198021888733, -0.244487926363945, 0.9771229028701782, 0.0959353893995285, -0.8136621117591858, -0.6973194479942322, -0.7904642820358276, 0.8085117936134338, -0.7714744210243225], [0.6413513422012329, -0.256317675113678, 0.03610355779528618, 0.005838064942508936, 0.8415864109992981, 0.0932258814573288, 0.0959353893995285, 0.9999998211860657, 0.40958935022354126, -0.6608376502990723, 0.43633946776390076, 0.47221916913986206, 0.4643791615962982], [0.19429251551628113, -0.3057027757167816, 0.006856964901089668, 0.0015496998094022274, 0.10592173784971237, 0.24515219032764435, -0.8136621117591858, 0.40958935022354126, 0.9999999403953552, 0.3644198775291443, 0.8474627137184143, -0.5482825040817261, 0.8403187394142151], [-0.5234962701797485, 0.12380751967430115, -0.03264137730002403, -0.005210118368268013, -0.8307754397392273, 0.0804942175745964, -0.6973194479942322, -0.6608376502990723, 0.3644198775291443, 1.0, 0.2420566976070404, -0.9619765877723694, 0.2061813771724701], [0.3473905026912689, -0.43137410283088684, 0.014468573033809662, 0.0018027792684733868, 0.22213707864284515, 0.175337016582489, -0.7904642820358276, 0.43633946776390076, 0.8474627137184143, 0.2420566976070404, 1.0, -0.4709666669368744, 0.9993094205856323], [0.39595499634742737, -0.03231421113014221, 0.025548020377755165, 0.004144562408328056, 0.6890276670455933, -0.09988930076360703, 0.8085117936134338, 0.47221916913986206, -0.5482825040817261, -0.9619765877723694, -0.4709666669368744, 0.9999997019767761, -0.4379007816314697], [0.37073323130607605, -0.4409938454627991, 0.015823276713490486, 0.002014770871028304, 0.2554916739463806, 0.17450813949108124, -0.7714744210243225, 0.4643791615962982, 0.8403187394142151, 0.2061813771724701, 0.9993094205856323, -0.4379007816314697, 1.0]]",46,"{'basis_cross_orthogonality': 0.0003733729536179453, 'boundary': 0.6384474039077759, 'condition_centering': 0.09064896404743195, 'condition_observer': 0.377654105424881, 'context_residualization': 0.7856725454330444, 'divergence': 0.018453070893883705, 'drag': 0.002179620787501335, 'force_waveform': 0.020834218710660934, 'forecast': 0.0012482276652008295, 'lift': 0.031871549785137177, 'rollout': 0.03170950338244438, 'velocity': 6.535398370033363e-06, 'vorticity': 0.009663042612373829}",-0.9619765877723694,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",809
53,latent_inferred,"[[0.9999996423721313, -0.46395453810691833, 0.03235906362533569, 0.0178849995136261, 0.5747854113578796, -0.004198483657091856, 0.6561206579208374, 0.6856882572174072, 0.11955437809228897, -0.7994979023933411, -0.7226911783218384, 0.814954936504364, -0.6581119298934937], [-0.46395453810691833, 0.9999998211860657, -0.040642451494932175, -0.006150368135422468, -0.6525390148162842, 0.06301357597112656, -0.3314920663833618, -0.4556124210357666, -0.19124352931976318, 0.48954829573631287, 0.5622028112411499, -0.5053626894950867, 0.547615110874176], [0.03235906362533569, -0.040642451494932175, 0.9999997615814209, 0.0006373756332322955, 0.06220128759741783, 0.0037140517961233854, 0.030673937872052193, 0.03675542771816254, 0.015801575034856796, -0.03923666849732399, -0.0357850044965744, 0.03745090216398239, -0.03335903584957123], [0.0178849995136261, -0.006150368135422468, 0.0006373756332322955, 1.0, 0.01108637172728777, 0.0, 0.008687376976013184, 0.009535668417811394, 0.005302932113409042, -0.010454443283379078, -0.006832817569375038, 0.01089808251708746, -0.005358419846743345], [0.5747854113578796, -0.6525390148162842, 0.06220128759741783, 0.01108637172728777, 1.0, 6.0914564528502524e-05, 0.5042515993118286, 0.6190993785858154, 0.29843869805336, -0.665586531162262, -0.5877591967582703, 0.6705092191696167, -0.5327304601669312], [-0.004198483657091856, 0.06301357597112656, 0.0037140517961233854, 0.0, 6.0914564528502524e-05, 0.9999956488609314, -0.04704891890287399, 0.08223273605108261, -0.008150448091328144, -0.10054902732372284, -0.1576758623123169, 0.08405213803052902, -0.1697864681482315], [0.6561206579208374, -0.3314920663833618, 0.030673937872052193, 0.008687376976013184, 0.5042515993118286, -0.04704891890287399, 0.990013599395752, 0.8742080926895142, 0.04339342936873436, -0.8485859036445618, -0.7034892439842224, 0.8010209202766418, -0.6385259032249451], [0.6856882572174072, -0.4556124210357666, 0.03675542771816254, 0.009535668417811394, 0.6190993785858154, 0.08223273605108261, 0.8742080926895142, 1.0, 0.42528003454208374, -0.8459628224372864, -0.7908074855804443, 0.8261625170707703, -0.7385890483856201], [0.11955437809228897, -0.19124352931976318, 0.015801575034856796, 0.005302932113409042, 0.29843869805336, -0.008150448091328144, 0.04339342936873436, 0.42528003454208374, 1.0, -0.011000423692166805, -0.0714355856180191, 0.08089245110750198, -0.06532172858715057], [-0.7994979023933411, 0.48954829573631287, -0.03923666849732399, -0.010454443283379078, -0.665586531162262, -0.10054902732372284, -0.8485859036445618, -0.8459628224372864, -0.011000423692166805, 1.0, 0.8715636730194092, -0.9814267158508301, 0.7941668629646301], [-0.7226911783218384, 0.5622028112411499, -0.0357850044965744, -0.006832817569375038, -0.5877591967582703, -0.1576758623123169, -0.7034892439842224, -0.7908074855804443, -0.0714355856180191, 0.8715636730194092, 1.0, -0.8457238674163818, 0.9889985918998718], [0.814954936504364, -0.5053626894950867, 0.03745090216398239, 0.01089808251708746, 0.6705092191696167, 0.08405213803052902, 0.8010209202766418, 0.8261625170707703, 0.08089245110750198, -0.9814267158508301, -0.8457238674163818, 0.9999998211860657, -0.7574965953826904], [-0.6581119298934937, 0.547615110874176, -0.03335903584957123, -0.005358419846743345, -0.5327304601669312, -0.1697864681482315, -0.6385259032249451, -0.7385890483856201, -0.06532172858715057, 0.7941668629646301, 0.9889985918998718, -0.7574965953826904, 1.0]]",51,"{'basis_cross_orthogonality': 0.0004857949970755726, 'boundary': 1.4416990280151367, 'condition_centering': 0.12711100280284882, 'condition_observer': 0.18415354192256927, 'context_residualization': 0.8269644975662231, 'divergence': 0.017390497028827667, 'drag': 0.004608565010130405, 'force_waveform': 0.005618658382445574, 'forecast': 0.0020255299750715494, 'lift': 0.010314373299479485, 'rollout': 0.11595700681209564, 'velocity': 9.956597750715446e-06, 'vorticity': 0.01907704584300518}",-0.9814267158508301,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",809
53,latent_inferred,"[[0.9999999403953552, 0.44921690225601196, 0.007579799275845289, -0.00927894189953804, -0.641817569732666, -0.11467279493808746, -0.1746816337108612, -0.1715068817138672, 0.12932124733924866, 0.7351973056793213, 0.5615072846412659, -0.06909696757793427, 0.5651570558547974, -0.3855378031730652, 0.7486094832420349], [0.44921690225601196, 1.0, 0.021884988993406296, 0.0012873867526650429, -0.4845424294471741, 0.11309848725795746, -0.16730283200740814, -0.019860146567225456, 0.12307503819465637, 0.4149779975414276, 0.39653217792510986, -0.25260788202285767, 0.3867305517196655, -0.02714194543659687, 0.39962828159332275], [0.007579799275845289, 0.021884988993406296, 1.0, -0.0014508209424093366, -0.04393692687153816, 0.009868230670690536, -0.01962435618042946, -0.00332575011998415, -0.005023548845201731, 0.03325699642300606, 0.039399467408657074, -0.01352258026599884, 0.03893536329269409, 0.018977349624037743, 0.03639284521341324], [-0.00927894189953804, 0.0012873867526650429, -0.0014508209424093366, 1.0, 0.012548103928565979, 0.0, 0.006342518143355846, 0.0026737262960523367, -0.00313624762929976, -0.012474451214075089, -0.011776449158787727, -0.0018842917634174228, -0.01165173389017582, 0.00023185113968793303, -0.013557144440710545], [-0.641817569732666, -0.4845424294471741, -0.04393692687153816, 0.012548103928565979, 0.9999998807907104, 7.391955296043307e-05, 0.49641183018684387, 0.25802919268608093, -0.20027314126491547, -0.9204428195953369, -0.8849408626556396, 0.24781611561775208, -0.8818212151527405, -0.019320981577038765, -0.9531202912330627], [-0.11467279493808746, 0.11309848725795746, 0.009868230670690536, 0.0, 7.391955296043307e-05, 0.9999969005584717, -0.10320542752742767, -0.08929876983165741, -0.201779305934906, -0.037027545273303986, 0.04852188006043434, -0.020701507106423378, 0.041231345385313034, 0.15234893560409546, -0.0295108649879694], [-0.1746816337108612, -0.16730283200740814, -0.01962435618042946, 0.006342518143355846, 0.49641183018684387, -0.10320542752742767, 0.9997868537902832, 0.8627566695213318, -0.32072725892066956, -0.6060523986816406, -0.6355606317520142, 0.3779066801071167, -0.6273899674415588, -0.36430808901786804, -0.5070897340774536], [-0.1715068817138672, -0.019860146567225456, -0.00332575011998415, 0.0026737262960523367, 0.25802919268608093, -0.08929876983165741, 0.8627566695213318, 0.9999998807907104, -0.12715861201286316, -0.42758235335350037, -0.3206564784049988, 0.039171021431684494, -0.31658226251602173, -0.03749113902449608, -0.3235146701335907], [0.12932124733924866, 0.12307503819465637, -0.005023548845201731, -0.00313624762929976, -0.20027314126491547, -0.201779305934906, -0.32072725892066956, -0.12715861201286316, 0.9999998807907104, 0.23434168100357056, 0.17167875170707703, -0.007360049523413181, 0.16656582057476044, -0.13269075751304626, 0.23844417929649353], [0.7351973056793213, 0.4149779975414276, 0.03325699642300606, -0.012474451214075089, -0.9204428195953369, -0.037027545273303986, -0.6060523986816406, -0.42758235335350037, 0.23434168100357056, 1.0, 0.899989128112793, -0.312702476978302, 0.9013869166374207, -0.027686063200235367, 0.972646951675415], [0.5615072846412659, 0.39653217792510986, 0.039399467408657074, -0.011776449158787727, -0.8849408626556396, 0.04852188006043434, -0.6355606317520142, -0.3206564784049988, 0.17167875170707703, 0.899989128112793, 1.0, -0.6021602749824524, 0.9991135001182556, 0.36303362250328064, 0.8909773230552673], [-0.06909696757793427, -0.25260788202285767, -0.01352258026599884, -0.0018842917634174228, 0.24781611561775208, -0.020701507106423378, 0.3779066801071167, 0.039171021431684494, -0.007360049523413181, -0.312702476978302, -0.6021602749824524, 1.0, -0.6066347360610962, -0.7497268915176392, -0.22374457120895386], [0.5651570558547974, 0.3867305517196655, 0.03893536329269409, -0.01165173389017582, -0.8818212151527405, 0.041231345385313034, -0.6273899674415588, -0.31658226251602173, 0.16656582057476044, 0.9013869166374207, 0.9991135001182556, -0.6066347360610962, 1.0, 0.35329172015190125, 0.8930323719978333], [-0.3855378031730652, -0.02714194543659687, 0.018977349624037743, 0.00023185113968793303, -0.019320981577038765, 0.15234893560409546, -0.36430808901786804, -0.03749113902449608, -0.13269075751304626, -0.027686063200235367, 0.36303362250328064, -0.7497268915176392, 0.35329172015190125, 0.9999999403953552, -0.07805000990629196], [0.7486094832420349, 0.39962828159332275, 0.03639284521341324, -0.013557144440710545, -0.9531202912330627, -0.0295108649879694, -0.5070897340774536, -0.3235146701335907, 0.23844417929649353, 0.972646951675415, 0.8909773230552673, -0.22374457120895386, 0.8930323719978333, -0.07805000990629196, 1.0]]",56,"{'basis_cross_orthogonality': 0.0005641410825774074, 'boundary': 7.468061447143555, 'condition_centering': 0.13248257339000702, 'condition_observer': 0.07079415768384933, 'context_residualization': 0.8704873919487, 'divergence': 0.09261230379343033, 'drag': 0.0036499027628451586, 'force_correlation': 0.1643187403678894, 'force_spectrum': 0.2517394721508026, 'force_waveform': 0.10614818334579468, 'forecast': 0.0026531643234193325, 'lift': 0.35126325488090515, 'rollout': 0.08714491128921509, 'velocity': 6.848689372418448e-05, 'vorticity': 0.09416279941797256}",-0.9531202912330627,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
53,latent_inferred,"[[0.9999990463256836, -0.3376702666282654, -0.018981648609042168], [-0.3376702666282654, 0.9999998807907104, 0.050491005182266235], [-0.018981648609042168, 0.050491005182266235, 1.0]]",61,"{'condition_observer': 0.30558061599731445, 'forecast': 0.0011042560217902064, 'rollout': 0.19981269538402557}",-0.3376702666282654,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[0.9999996423721313, -0.8658050298690796, -0.02164391241967678], [-0.8658050298690796, 0.9999998807907104, 0.022929979488253593], [-0.02164391241967678, 0.022929979488253593, 0.9999998807907104]]",66,"{'condition_observer': 0.1682879775762558, 'forecast': 0.001913464511744678, 'rollout': 0.12609319388866425}",-0.8658050298690796,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[1.0, -0.8704918622970581, -0.1532130092382431], [-0.8704918622970581, 1.0, 0.1684776246547699], [-0.1532130092382431, 0.1684776246547699, 1.0]]",71,"{'condition_observer': 0.040232181549072266, 'forecast': 0.00380967790260911, 'rollout': 0.14524592459201813}",-0.8704918622970581,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[0.9999997019767761, 0.9956578016281128, 2.35087481996743e-05], [0.9956578016281128, 1.0, 2.3216936824610457e-05], [2.35087481996743e-05, 2.3216936824610457e-05, 1.0]]",1,"{'condition_observer': 0.3829164206981659, 'forecast': 0.0024779117666184902, 'rollout': 0.03340392932295799}",2.3216936824610457e-05,"['forecast', 'rollout', 'condition_observer']",907
53,latent_inferred,"[[1.0, 0.7586942315101624, 5.54722391825635e-05], [0.7586942315101624, 1.0, 5.526403765543364e-05], [5.54722391825635e-05, 5.526403765543364e-05, 0.9999998807907104]]",6,"{'condition_observer': 0.17812316119670868, 'forecast': 0.003261423669755459, 'rollout': 0.05020289868116379}",5.526403765543364e-05,"['forecast', 'rollout', 'condition_observer']",907
53,latent_inferred,"[[0.9999996423721313, 0.9619899392127991, 0.00023369384871330112], [0.9619899392127991, 1.0, 0.00024075746478047222], [0.00023369384871330112, 0.00024075746478047222, 1.0]]",11,"{'condition_observer': 0.2046225368976593, 'forecast': 0.0022650870960205793, 'rollout': 0.06778545677661896}",0.00023369384871330112,"['forecast', 'rollout', 'condition_observer']",907
53,latent_inferred,"[[1.0, 0.7848532795906067, 0.0011223823530599475], [0.7848532795906067, 0.9999998807907104, 0.0012190419947728515], [0.0011223823530599475, 0.0012190419947728515, 0.9999997615814209]]",16,"{'condition_observer': 0.1257399171590805, 'forecast': 0.004982601385563612, 'rollout': 0.06552495807409286}",0.0011223823530599475,"['forecast', 'rollout', 'condition_observer']",907
53,latent_inferred,"[[1.0, 0.49102577567100525, 0.0018799015088006854], [0.49102577567100525, 1.0, 0.0011862331302836537], [0.0018799015088006854, 0.0011862331302836537, 1.0]]",21,"{'condition_observer': 0.23773762583732605, 'forecast': 0.0037039173766970634, 'rollout': 0.0860602930188179}",0.0011862331302836537,"['forecast', 'rollout', 'condition_observer']",907
53,latent_inferred,"[[0.9999998211860657, 0.6800191402435303, -0.00014526843733619899, -0.0002761796349659562, -0.9990557432174683, -0.0008193973917514086], [0.6800191402435303, 1.0, -9.447420598007739e-05, -0.00016268246690742671, -0.6626353859901428, 0.0421644002199173], [-0.00014526843733619899, -9.447420598007739e-05, 0.9999998807907104, 7.737277485375671e-08, 0.00014518204261548817, -1.2725366104859859e-05], [-0.0002761796349659562, -0.00016268246690742671, 7.737277485375671e-08, 1.0, 0.0002575738471932709, 0.0], [-0.9990557432174683, -0.6626353859901428, 0.00014518204261548817, 0.0002575738471932709, 1.0, -6.183382694757711e-09], [-0.0008193973917514086, 0.0421644002199173, -1.2725366104859859e-05, 0.0, -6.183382694757711e-09, 1.982145113288425e-05]]",26,"{'basis_cross_orthogonality': 4.452173296698447e-09, 'condition_centering': 0.00935369823127985, 'condition_observer': 0.17440609633922577, 'context_residualization': 0.6288168430328369, 'forecast': 0.003474239958450198, 'rollout': 0.005591995548456907}",-0.9990557432174683,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality']",907
53,latent_inferred,"[[0.9999997615814209, 0.9795743823051453, 0.00035269794170744717, 7.254446245497093e-06, 0.9879267811775208, 0.005594994872808456, -0.9918645620346069, -0.9919403791427612, -0.9734062552452087, 0.9908495545387268, 0.97714763879776, -0.9861674904823303, 0.9743911027908325], [0.9795743823051453, 1.0, 0.00035068084252998233, 0.00035562776611186564, 0.9899284243583679, -0.02141808718442917, -0.9903626441955566, -0.9892212748527527, -0.9671055674552917, 0.989291787147522, 0.9712876081466675, -0.9869279265403748, 0.967372477054596], [0.00035269794170744717, 0.00035068084252998233, 1.0, 1.636583135677938e-07, 0.00035421448410488665, 1.2209587112010922e-05, -0.0003540666657499969, -0.0003543568018358201, -0.0003510032838676125, 0.0003537807788234204, 0.000347363791661337, -0.000353571173036471, 0.0003458722203504294], [7.254446245497093e-06, 0.00035562776611186564, 1.636583135677938e-07, 1.0, 0.00022787338821217418, 0.0, -0.000272600183961913, -0.00024297858180943877, -0.00011188123608008027, 0.0003041932941414416, 0.00032631182693876326, -0.00036027355236001313, 0.0003215906326659024], [0.9879267811775208, 0.9899284243583679, 0.00035421448410488665, 0.00022787338821217418, 1.0, -2.797323190861789e-07, -0.9947199821472168, -0.9960157871246338, -0.9819551706314087, 0.9922892451286316, 0.9663537740707397, -0.9865264296531677, 0.9616620540618896], [0.005594994872808456, -0.02141808718442917, 1.2209587112010922e-05, 0.0, -2.797323190861789e-07, 0.00014337760512717068, -0.006337329279631376, -0.012117115780711174, -0.011713601648807526, 0.011999288573861122, 0.009173471480607986, -0.011646993458271027, 0.008748580701649189], [-0.9918645620346069, -0.9903626441955566, -0.0003540666657499969, -0.000272600183961913, -0.9947199821472168, -0.006337329279631376, 0.9998453259468079, 0.9987422823905945, 0.9755167961120605, -0.9993571043014526, -0.9855296611785889, 0.9969905018806458, -0.982278048992157], [-0.9919403791427612, -0.9892212748527527, -0.0003543568018358201, -0.00024297858180943877, -0.9960157871246338, -0.012117115780711174, 0.9987422823905945, 0.9999999403953552, 0.9849383234977722, -0.9974167943000793, -0.9799677729606628, 0.9937281608581543, -0.9763568639755249], [-0.9734062552452087, -0.9671055674552917, -0.0003510032838676125, -0.00011188123608008027, -0.9819551706314087, -0.011713601648807526, 0.9755167961120605, 0.9849383234977722, 1.0, -0.9711810350418091, -0.9429149031639099, 0.9636898040771484, -0.938251793384552], [0.9908495545387268, 0.989291787147522, 0.0003537807788234204, 0.0003041932941414416, 0.9922892451286316, 0.011999288573861122, -0.9993571043014526, -0.9974167943000793, -0.9711810350418091, 1.0, 0.9890757203102112, -0.9987643361091614, 0.9861164093017578], [0.97714763879776, 0.9712876081466675, 0.000347363791661337, 0.00032631182693876326, 0.9663537740707397, 0.009173471480607986, -0.9855296611785889, -0.9799677729606628, -0.9429149031639099, 0.9890757203102112, 1.0, -0.9933791756629944, 0.9998044371604919], [-0.9861674904823303, -0.9869279265403748, -0.000353571173036471, -0.00036027355236001313, -0.9865264296531677, -0.011646993458271027, 0.9969905018806458, 0.9937281608581543, 0.9636898040771484, -0.9987643361091614, -0.9933791756629944, 0.9999998807907104, -0.9909360408782959], [0.9743911027908325, 0.967372477054596, 0.0003458722203504294, 0.0003215906326659024, 0.9616620540618896, 0.008748580701649189, -0.982278048992157, -0.9763568639755249, -0.938251793384552, 0.9861164093017578, 0.9998044371604919, -0.9909360408782959, 1.0]]",31,"{'basis_cross_orthogonality': 1.1974897518030048e-08, 'boundary': 3.9740538597106934, 'condition_centering': 0.013337017968297005, 'condition_observer': 0.3293009102344513, 'context_residualization': 0.6762635111808777, 'divergence': 0.04469761252403259, 'drag': 0.009976121596992016, 'force_waveform': 0.022468602284789085, 'forecast': 0.002366794506087899, 'lift': 0.03983679786324501, 'rollout': 0.026371415704488754, 'velocity': 8.043702837312594e-05, 'vorticity': 0.0843161791563034}",-0.9993571043014526,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
