finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.019615769386291504,16,0.05715949460864067,0.057728495448827744,0.0107793053612113,0.0037052310071885586,0.00985652208328247,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6589570641517639,0.5999670028686523
True,0.024573206901550293,32,0.052274513989686966,0.052928876131772995,0.0107793053612113,0.002300021704286337,0.012363016605377197,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6589570641517639,0.6144030094146729
True,0.008014678955078125,80,0.08385124802589417,0.08418931066989899,0.0107793053612113,0.0023993835784494877,0.004015505313873291,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6589570641517639,0.6218742728233337
True,-0.019060850143432617,8,0.07250946015119553,0.07182813435792923,0.018682248890399933,0.013089785352349281,-0.009485483169555664,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7568898797035217,0.5982076525688171
True,-0.015556931495666504,16,0.05785571038722992,0.05741086229681969,0.018682248890399933,0.008443952538073063,-0.0077484846115112305,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7568898797035217,0.6153165698051453
True,-0.012403130531311035,32,0.047261107712984085,0.04697071388363838,0.018682248890399933,0.004972377326339483,-0.006182432174682617,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7568898797035217,0.627070426940918
True,0.01518028974533081,80,0.1485520452260971,0.149692565202713,0.018682248890399933,0.003910839557647705,0.007619082927703857,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7568898797035217,0.6369913220405579
True,0.01608949899673462,8,0.0655294880270958,0.06606310606002808,0.010771898552775383,0.006440466269850731,0.008077383041381836,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6587517261505127,0.5570395588874817
True,0.019865453243255615,16,0.0567140132188797,0.05728587135672569,0.010771898552775383,0.0037389134522527456,0.009982526302337646,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6587517261505127,0.6002973318099976
True,0.02423626184463501,32,0.05020677670836449,0.05082647129893303,0.010771898552775383,0.002261512214317918,0.012192368507385254,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6587517261505127,0.6144161224365234
True,5.555152893066406e-05,80,0.08283869177103043,0.08284099400043488,0.010771898552775383,0.002358734607696533,2.777576446533203e-05,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6587517261505127,0.6212126612663269
