adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.02264857478439808,4.049763083457947e-05,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.3612326979637146,0.00020572543144226074,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.027189869433641434,0.0005290638655424118,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.15370899438858032,3.476440906524658e-05,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.2937335968017578,0.0008069276809692383,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005586864426732063,-1.5962403267621994e-05,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.01995561644434929,-1.2135133147239685e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.3088914453983307,-6.556510925292969e-06,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.00730935437604785,-0.00020758528262376785,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.2060721516609192,9.804964065551758e-06,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.4068859815597534,0.00022688508033752441,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0005757465842179954,5.67873939871788e-07,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.01995866931974888,-4.678964614868164e-06,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.30880007147789,5.125999450683594e-05,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.007878117263317108,-1.392606645822525e-05,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.20611447095870972,-4.813075065612793e-06,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.40929359197616577,-8.165836334228516e-05,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0004812238330487162,3.3233955036848783e-06,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.022672023624181747,6.394647061824799e-05,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36088889837265015,-0.00013807415962219238,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.026843201369047165,0.000182395800948143,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.15368670225143433,1.2472271919250488e-05,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.2933118939399719,0.0003852248191833496,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005751181743107736,4.693283699452877e-07,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.019963053986430168,-4.697591066360474e-06,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.30894872546195984,5.072355270385742e-05,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.007504299748688936,-1.2639909982681274e-05,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.20605744421482086,-4.902482032775879e-06,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.40657421946525574,-8.487701416015625e-05,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.00017255819693673402,5.801921361126006e-06,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.01801151968538761,1.2014061212539673e-06,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.3155709505081177,-7.739663124084473e-05,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.005608697887510061,2.8224196285009384e-05,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20698866248130798,-9.454786777496338e-05,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.41618651151657104,-0.0015058815479278564,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
6.956674042157829e-05,-3.740089596249163e-06,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019488085061311722,-5.696527659893036e-05,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.3659067153930664,0.00020366907119750977,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0185514148324728,-4.007294774055481e-05,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.15419262647628784,0.00012503564357757568,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.2915038466453552,0.0018754005432128906,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00017690907407086343,5.841240636073053e-06,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.018048398196697235,1.8831342458724976e-06,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3154467046260834,-5.3882598876953125e-05,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.005253603216260672,-6.500165909528732e-06,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.20692254602909088,-8.821487426757812e-05,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.41181227564811707,-0.0014327764511108398,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00016988044080790132,3.1241652322933078e-06,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.01800956204533577,-7.562339305877686e-07,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.315617173910141,-3.11732292175293e-05,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.005592639092355967,1.2165401130914688e-05,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.207037553191185,-4.565715789794922e-05,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.4169573187828064,-0.0007350742816925049,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
6.993977149249986e-05,-3.367058525327593e-06,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019499868154525757,-4.5182183384895325e-05,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.36580488085746765,0.00010183453559875488,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.018517686054110527,-7.380172610282898e-05,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.15416182577610016,9.423494338989258e-05,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.29100123047828674,0.0013727843761444092,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00017420323274563998,3.135399310849607e-06,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.01804613135755062,-3.8370490074157715e-07,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3154706358909607,-2.995133399963379e-05,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
