condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.23551012575626373,0.007012482333708769,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2338586151599884,0.29931628704071045,0.2621043920516968,0.26679670810699463,15,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26460206508636475,-7.129524883064953e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26462092995643616,0.26943373680114746,0.6971272230148315,0.2734127640724182,16,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21699422597885132,0.0031942209973797597,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2163010984659195,0.3251591920852661,0.2619149386882782,0.27423590421676636,17,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21947124600410461,0.005290571333090632,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21831011772155762,0.3580121397972107,0.2603374719619751,0.2878265678882599,18,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2552390694618225,6.503664820967092e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,0.25522246956825256,0.26598241925239563,0.6306496262550354,0.28814372420310974,19,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.22054260969161987,0.005350138685778272,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21936267614364624,0.37386447191238403,0.2597348093986511,0.2976751923561096,20,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21743573248386383,0.0057923370316268485,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21617627143859863,0.38931792974472046,0.26086360216140747,0.3148624002933502,21,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2149907946586609,0.00652601770971406,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21358776092529297,0.4040241837501526,0.25802376866340637,0.3310871124267578,22,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.35845711827278137,-0.001838487008249512,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3591161370277405,0.265751451253891,1.4241350889205933,0.3416188955307007,23,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21695080399513245,0.00671501049293366,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21549397706985474,0.41742992401123047,0.264375239610672,0.3527663052082062,24,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2197481095790863,0.006485298818488805,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2183229774236679,0.43026265501976013,0.27259397506713867,0.3660922646522522,25,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.20938314497470856,0.006046558134685576,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20811709761619568,0.4232044517993927,0.2604500651359558,0.37114861607551575,26,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.20885920524597168,0.005808307239911437,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20764608681201935,0.43202003836631775,0.274070143699646,0.38452979922294617,27,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.21056121587753296,0.00367898600221761,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2097865641117096,0.4396829307079315,0.28784245252609253,0.3979019820690155,28,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.25037533044815063,0.0013021946145325147,cylinder-wake-v09-smooth_up_fast-0059-0001,0.25004929304122925,0.44629988074302673,0.3017366826534271,0.4102788269519806,29,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.30964887142181396,-0.0016449324991540948,cylinder-wake-v09-smooth_up_fast-0059-0001,0.31015822291374207,0.451957643032074,0.3156461715698242,0.42127007246017456,30,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.45183396339416504,-0.0018354951034995626,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4526633024215698,0.4540482461452484,0.357618123292923,0.42742106318473816,31,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.5767216086387634,-0.0014814304950823143,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5775759816169739,0.46243205666542053,0.36599090695381165,0.43212661147117615,32,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.7107905149459839,-0.0010790697861633447,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7115575075149536,0.47195520997047424,0.3749678432941437,0.43538665771484375,33,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.4106782078742981,-0.000675177796577886,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4109554886817932,0.2651870548725128,1.6016271114349365,0.455417275428772,34,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9210829734802246,-0.0005558716351969917,cylinder-wake-v09-smooth_up_fast-0059-0001,0.9215949773788452,0.4790861904621124,0.3806785047054291,0.45626509189605713,35,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.0617618560791016,-0.0002873116699511069,cylinder-wake-v09-smooth_up_fast-0059-0001,1.062066912651062,0.4876137971878052,0.3919993042945862,0.4601781666278839,36,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.1956539154052734,-9.910395666068439e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,1.195772409439087,0.4982835054397583,0.4026113450527191,0.4639274477958679,37,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.3107459545135498,3.274116093243684e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,1.3107030391693115,0.5114541053771973,0.41246554255485535,0.4670392870903015,38,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.4144246578216553,0.00011335810186785533,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4142643213272095,0.5273526310920715,0.4215204119682312,0.4717300236225128,39,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.5227389335632324,0.00014576871468319208,cylinder-wake-v09-smooth_up_fast-0059-0001,1.5225169658660889,0.5460249781608582,0.4299202561378479,0.4771253764629364,40,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.4379311203956604,-0.00025683026268952247,cylinder-wake-v09-smooth_up_fast-0059-0001,0.43804359436035156,0.2930382788181305,1.8403329849243164,0.48452654480934143,41,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.6340067386627197,0.00013000616763270134,cylinder-wake-v09-smooth_up_fast-0059-0001,1.6337943077087402,0.5674521923065186,0.4377245008945465,0.4850657880306244,42,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.759885311126709,7.708466605815811e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,1.7597496509552002,0.5912296175956726,0.4450901746749878,0.49572643637657166,43,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.8907537460327148,1.0718254170427599e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,1.8907334804534912,0.61692214012146,0.45236122608184814,0.5097635984420776,44,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.0268492698669434,-3.905320905639442e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,2.026928424835205,0.643829345703125,0.45978209376335144,0.5269850492477417,45,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.47406333684921265,0.00035229936946967744,cylinder-wake-v09-smooth_up_fast-0059-0001,0.473896324634552,0.3253811001777649,2.268320322036743,0.5351000428199768,46,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.7864320278167725,0.0008018711337002271,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7858014106750488,0.41783690452575684,2.7224864959716797,0.5431113839149475,47,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.156174659729004,-3.7042557586186575e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,2.156254529953003,0.671395480632782,0.46764498949050903,0.5471582412719727,48,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.5933946967124939,-0.001153130160772342,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5940789580345154,0.5974603891372681,0.4881979823112488,0.5681109428405762,49,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.2829291820526123,5.6499541163157474e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,2.2828001976013184,0.6988192200660706,0.4762556552886963,0.5696635842323303,50,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.7870936393737793,0.0008083154868824272,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7864574193954468,0.43783408403396606,2.728201150894165,0.5791657567024231,51,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.411832571029663,0.00026996946112578524,cylinder-wake-v09-smooth_up_fast-0059-0001,2.4111814498901367,0.725277841091156,0.4858991801738739,0.5955277681350708,52,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.5260567665100098,0.0006150985601767189,cylinder-wake-v09-smooth_up_fast-0059-0001,2.524502992630005,0.7501242160797119,0.4968925416469574,0.622887372970581,53,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.6103804111480713,0.0010864274748237923,cylinder-wake-v09-smooth_up_fast-0059-0001,2.607544422149658,0.7724080085754395,0.5094170570373535,0.652807891368866,54,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.674358367919922,0.0016322441364376994,cylinder-wake-v09-smooth_up_fast-0059-0001,2.6699931621551514,0.7916224598884583,0.5237542986869812,0.6827510595321655,55,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.714864730834961,0.0021916281840784757,cylinder-wake-v09-smooth_up_fast-0059-0001,2.7089147567749023,0.807174801826477,0.539922833442688,0.7128689289093018,56,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.4500558376312256,0.008579203301559146,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4376155138015747,0.8666834235191345,0.7941717505455017,0.7313788533210754,57,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.4993489980697632,0.007650039741756931,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4878789186477661,0.8190188407897949,0.7915841341018677,0.7377021312713623,58,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,2.717735767364502,0.002776907819187824,cylinder-wake-v09-smooth_up_fast-0059-0001,2.710188865661621,0.8187561631202698,0.5579228401184082,0.7410128116607666,59,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18969079852104187,1.4116053581237793,0.009557650427263531,cylinder-wake-v09-smooth_up_fast-0059-0001,1.39811372756958,0.9333630800247192,0.7945783734321594,0.7323571443557739,60,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3114619851112366,-0.05706650030188709,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3292360305786133,0.26988133788108826,1.108884572982788,0.2246657907962799,0,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22432032227516174,-0.0035140437529668223,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22510859370231628,0.2764388620853424,0.27202174067497253,0.22513484954833984,1,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2264869213104248,-0.009937839160802264,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2287377119064331,0.26525813341140747,0.2906129062175751,0.22664426267147064,2,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23217138648033142,-0.036495015197591796,cylinder-wake-v09-smooth_up_fast-0059-0001,0.24064448475837708,0.247045636177063,0.3739175498485565,0.22873292863368988,3,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22874216735363007,-0.04040779572065678,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23798513412475586,0.2512131333351135,0.33901897072792053,0.22972466051578522,4,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.31875187158584595,-0.05888754731178558,cylinder-wake-v09-smooth_up_fast-0059-0001,0.33752238750457764,0.26717275381088257,1.238442063331604,0.23425795137882233,5,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2954114079475403,-0.05225021039384958,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3108467161655426,0.272942453622818,0.8890244364738464,0.23609350621700287,6,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22519388794898987,-0.0008909839307922329,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22539453208446503,0.2879796624183655,0.2641800343990326,0.23980821669101715,7,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24000442028045654,-0.06410584993912982,cylinder-wake-v09-smooth_up_fast-0059-0001,0.25539010763168335,0.24118609726428986,0.3978610932826996,0.24134202301502228,8,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2638869881629944,-0.0732394022617453,cylinder-wake-v09-smooth_up_fast-0059-0001,0.28321391344070435,0.23878243565559387,0.5602807998657227,0.2446395307779312,9,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.30528783798217773,-0.06517889915421682,cylinder-wake-v09-smooth_up_fast-0059-0001,0.325186163187027,0.2704082131385803,0.9882150292396545,0.24802100658416748,10,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2313840687274933,-0.022740711860865792,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23664590716362,0.2563328146934509,0.31182700395584106,0.24911129474639893,11,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27320292592048645,-0.04088634124668156,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2843731939792633,0.2725083827972412,0.7283214330673218,0.25593453645706177,12,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21877776086330414,0.0070152916575596524,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21724297106266022,0.3129037320613861,0.2632670998573303,0.2597603499889374,13,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21574227511882782,0.008198453138469564,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2139735221862793,0.34209057688713074,0.261711448431015,0.2634110152721405,14,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2277606725692749,0.008849533783978236,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2257450968027115,0.29931628704071045,0.2621043920516968,0.26679670810699463,15,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2579633593559265,-0.05623122215888654,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2724689543247223,0.26943373680114746,0.6971272230148315,0.2734127640724182,16,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21081769466400146,0.005216806420476061,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20971789956092834,0.3251591920852661,0.2619149386882782,0.27423590421676636,17,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21269164979457855,0.00784201766981385,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2110237181186676,0.3580121397972107,0.2603374719619751,0.2878265678882599,18,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24852152168750763,-0.06558767218869277,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26482146978378296,0.26598241925239563,0.6306496262550354,0.28814372420310974,19,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21358856558799744,0.00654821097657643,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2121899425983429,0.37386447191238403,0.2597348093986511,0.2976751923561096,20,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21030786633491516,0.00441874111933227,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20937857031822205,0.38931792974472046,0.26086360216140747,0.3148624002933502,21,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2076437622308731,0.0013737611266003702,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20735850930213928,0.4040241837501526,0.25802376866340637,0.3310871124267578,22,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
