condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,2.0011508464813232,0.010382876617261005,cylinder-wake-v09-smooth_up_fast-0059-0001,1.9803731441497803,0.643829345703125,0.45978209376335144,0.5269850492477417,45,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.39907240867614746,0.04810596171298054,cylinder-wake-v09-smooth_up_fast-0059-0001,0.37987464666366577,0.3253811001777649,2.268320322036743,0.5351000428199768,46,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7425233125686646,0.021089668740227774,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7268637418746948,0.41783690452575684,2.7224864959716797,0.5431113839149475,47,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.1315650939941406,0.009606470917736365,cylinder-wake-v09-smooth_up_fast-0059-0001,2.111088275909424,0.671395480632782,0.46764498949050903,0.5471582412719727,48,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.5583531856536865,0.038164689143828756,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5370438098907471,0.5974603891372681,0.4881979823112488,0.5681109428405762,49,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.2595834732055664,0.009092597321200602,cylinder-wake-v09-smooth_up_fast-0059-0001,2.2390379905700684,0.6988192200660706,0.4762556552886963,0.5696635842323303,50,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7422707080841064,0.021045132365595576,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7266495227813721,0.43783408403396606,2.728201150894165,0.5791657567024231,51,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.389827251434326,0.00876116932115234,cylinder-wake-v09-smooth_up_fast-0059-0001,2.368889570236206,0.725277841091156,0.4858991801738739,0.5955277681350708,52,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.5053763389587402,0.008585681237040066,cylinder-wake-v09-smooth_up_fast-0059-0001,2.483865976333618,0.7501242160797119,0.4968925416469574,0.622887372970581,53,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.5909390449523926,0.008568271491810275,cylinder-wake-v09-smooth_up_fast-0059-0001,2.568739175796509,0.7724080085754395,0.5094170570373535,0.652807891368866,54,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.6560475826263428,0.008665947174893662,cylinder-wake-v09-smooth_up_fast-0059-0001,2.633030414581299,0.7916224598884583,0.5237542986869812,0.6827510595321655,55,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.69755220413208,0.00886891111945054,cylinder-wake-v09-smooth_up_fast-0059-0001,2.6736278533935547,0.807174801826477,0.539922833442688,0.7128689289093018,56,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.4454823732376099,0.01852479694794107,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4187051057815552,0.8666834235191345,0.7941717505455017,0.7313788533210754,57,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.494055986404419,0.02003662316834287,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4641201496124268,0.8190188407897949,0.7915841341018677,0.7377021312713623,58,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.7013745307922363,0.009168090125084905,cylinder-wake-v09-smooth_up_fast-0059-0001,2.676608085632324,0.8187561631202698,0.5579228401184082,0.7410128116607666,59,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.18969079852104187,1.407934546470642,0.01585735064849736,cylinder-wake-v09-smooth_up_fast-0059-0001,1.385608434677124,0.9333630800247192,0.7945783734321594,0.7323571443557739,60,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.247770756483078,0.05666260956021707,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23373141884803772,0.26988133788108826,1.108884572982788,0.2246657907962799,0,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.1854986995458603,-0.05465631616453148,cylinder-wake-v09-smooth_up_fast-0059-0001,0.19563737511634827,0.2764388620853424,0.27202174067497253,0.22513484954833984,1,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.18425536155700684,-0.04405148397498526,cylinder-wake-v09-smooth_up_fast-0059-0001,0.19237208366394043,0.26525813341140747,0.2906129062175751,0.22664426267147064,2,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.20183342695236206,-0.10860291010314493,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22375312447547913,0.247045636177063,0.3739175498485565,0.22873292863368988,3,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.1915266513824463,-0.08636615997838981,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20806807279586792,0.2512131333351135,0.33901897072792053,0.22972466051578522,4,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.25375357270240784,0.08071635435642743,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2332715094089508,0.26717275381088257,1.238442063331604,0.23425795137882233,5,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.23649436235427856,0.021171242807891844,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2314874827861786,0.272942453622818,0.8890244364738464,0.23609350621700287,6,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.18553826212882996,-0.03660849799803434,cylinder-wake-v09-smooth_up_fast-0059-0001,0.19233053922653198,0.2879796624183655,0.2641800343990326,0.23980821669101715,7,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.20327496528625488,-0.09483744958051687,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2225530445575714,0.24118609726428986,0.3978610932826996,0.24134202301502228,8,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.21203243732452393,-0.02558433132413951,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2174571454524994,0.23878243565559387,0.5602807998657227,0.2446395307779312,9,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.24274909496307373,0.03268648650241346,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23481447994709015,0.2704082131385803,0.9882150292396545,0.24802100658416748,10,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.18973654508590698,-0.04814841807950421,cylinder-wake-v09-smooth_up_fast-0059-0001,0.19887205958366394,0.2563328146934509,0.31182700395584106,0.24911129474639893,11,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.2227635681629181,0.005932006681200086,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22144213318824768,0.2725083827972412,0.7283214330673218,0.25593453645706177,12,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.18134251236915588,-0.027440961930829788,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18631872534751892,0.3129037320613861,0.2632670998573303,0.2597603499889374,13,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.17688891291618347,-0.020836987252938144,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18057474493980408,0.34209057688713074,0.261711448431015,0.2634110152721405,14,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.18922778964042664,0.003529292624803726,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18855994939804077,0.29931628704071045,0.2621043920516968,0.26679670810699463,15,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.21418020129203796,-0.022395343061031525,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21897684037685394,0.26943373680114746,0.6971272230148315,0.2734127640724182,16,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.17159277200698853,-0.04577749649252194,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17944785952568054,0.3251591920852661,0.2619149386882782,0.27423590421676636,17,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.17574888467788696,-0.03047351315566793,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18110457062721252,0.3580121397972107,0.2603374719619751,0.2878265678882599,18,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.20089656114578247,-0.0274426380773094,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20640969276428223,0.26598241925239563,0.6306496262550354,0.28814372420310974,19,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.177801251411438,-0.013746685394953495,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18024542927742004,0.37386447191238403,0.2597348093986511,0.2976751923561096,20,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.1754579395055771,-0.011284029608018997,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17743781208992004,0.38931792974472046,0.26086360216140747,0.3148624002933502,21,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.1741475760936737,-0.0076039335163653465,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17547178268432617,0.4040241837501526,0.25802376866340637,0.3310871124267578,22,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.29913803935050964,0.07803708666989395,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2757941782474518,0.265751451253891,1.4241350889205933,0.3416188955307007,23,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.17639420926570892,0.019426294908222674,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17296752333641052,0.41742992401123047,0.264375239610672,0.3527663052082062,24,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.18014481663703918,0.04643299032517478,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17178015410900116,0.43026265501976013,0.27259397506713867,0.3660922646522522,25,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.17335611581802368,0.017449430672805577,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17033115029335022,0.4232044517993927,0.2604500651359558,0.37114861607551575,26,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.17384952306747437,0.04351930993506037,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1662837117910385,0.43202003836631775,0.274070143699646,0.38452979922294617,27,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.17686912417411804,0.062338335459513616,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1658433973789215,0.4396829307079315,0.28784245252609253,0.3979019820690155,28,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.21815308928489685,0.11858369456952411,cylinder-wake-v09-smooth_up_fast-0059-0001,0.19228368997573853,0.44629988074302673,0.3017366826534271,0.4102788269519806,29,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.28091928362846375,0.11798103497241219,cylinder-wake-v09-smooth_up_fast-0059-0001,0.24777613580226898,0.451957643032074,0.3156461715698242,0.42127007246017456,30,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.4283236265182495,0.09485661023996683,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3876942992210388,0.4540482461452484,0.357618123292923,0.42742106318473816,31,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.5561708211898804,0.07671022970961949,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5135068297386169,0.46243205666542053,0.36599090695381165,0.43212661147117615,32,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.6925263404846191,0.0632240505448819,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6487420201301575,0.47195520997047424,0.3749678432941437,0.43538665771484375,33,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.3517220616340637,0.0761961234160724,cylinder-wake-v09-smooth_up_fast-0059-0001,0.32492220401763916,0.2651870548725128,1.6016271114349365,0.455417275428772,34,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.9052096605300903,0.04996728100761594,cylinder-wake-v09-smooth_up_fast-0059-0001,0.8599787950515747,0.4790861904621124,0.3806785047054291,0.45626509189605713,35,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.046907901763916,0.04353195704899737,cylinder-wake-v09-smooth_up_fast-0059-0001,1.0013339519500732,0.4876137971878052,0.3919993042945862,0.4601781666278839,36,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.1813409328460693,0.03822274623741373,cylinder-wake-v09-smooth_up_fast-0059-0001,1.1361868381500244,0.4982835054397583,0.4026113450527191,0.4639274477958679,37,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.296756625175476,0.03448148429722675,cylinder-wake-v09-smooth_up_fast-0059-0001,1.252042531967163,0.5114541053771973,0.41246554255485535,0.4670392870903015,38,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.4005401134490967,0.03141196103495725,cylinder-wake-v09-smooth_up_fast-0059-0001,1.356546401977539,0.5273526310920715,0.4215204119682312,0.4717300236225128,39,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.5088245868682861,0.028586376894632837,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4656927585601807,0.5460249781608582,0.4299202561378479,0.4771253764629364,40,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.3553691506385803,0.09250340274114599,cylinder-wake-v09-smooth_up_fast-0059-0001,0.32249629497528076,0.2930382788181305,1.8403329849243164,0.48452654480934143,41,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.6200733184814453,0.02603383624622524,cylinder-wake-v09-smooth_up_fast-0059-0001,1.5778965950012207,0.5674521923065186,0.4377245008945465,0.4850657880306244,42,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.745991826057434,0.023432791624941496,cylinder-wake-v09-smooth_up_fast-0059-0001,1.705078363418579,0.5912296175956726,0.4450901746749878,0.49572643637657166,43,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.8769867420196533,0.021135060823841756,cylinder-wake-v09-smooth_up_fast-0059-0001,1.8373165130615234,0.61692214012146,0.45236122608184814,0.5097635984420776,44,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.0133395195007324,0.01908175655848421,cylinder-wake-v09-smooth_up_fast-0059-0001,1.974921464920044,0.643829345703125,0.45978209376335144,0.5269850492477417,45,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.396945595741272,0.07129197034915691,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3686465620994568,0.3253811001777649,2.268320322036743,0.5351000428199768,46,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.7400407791137695,0.025774608274086397,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7209665179252625,0.41783690452575684,2.7224864959716797,0.5431113839149475,47,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.1430723667144775,0.017582414892837073,cylinder-wake-v09-smooth_up_fast-0059-0001,2.1053919792175293,0.671395480632782,0.46764498949050903,0.5471582412719727,48,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.5714342594146729,0.07358166348112816,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5293871760368347,0.5974603891372681,0.4881979823112488,0.5681109428405762,49,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.2704005241394043,0.016485363996744606,cylinder-wake-v09-smooth_up_fast-0059-0001,2.2329721450805664,0.6988192200660706,0.4762556552886963,0.5696635842323303,50,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
