details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.018010318279266357, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811350107192996}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.8893575770562168e-08}",80,0.019811350107192996,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.018102338537573814
"{'baseline': 0.00016675627557560802, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018343190313316882}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.7493429482762224e-10}",80,0.00018343190313316882,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.00017621622828301042
"{'baseline': 0.15406759083271027, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.16947434991598131}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.616233348045171e-07}",80,0.16947434991598131,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15387585759162903
"{'baseline': 0.28962844610214233, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3185912907123566}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0383233138309154e-07}",80,0.3185912907123566,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.28322699666023254
"{'baseline': 0.018591487780213356, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.020450636558234692}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.9503246839747135e-08}",80,0.020450636558234692,lift_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.016297541558742523
"{'baseline': 0.3657030463218689, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4022733509540558}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.8363776297956067e-07}",80,0.4022733509540558,drag_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.36293110251426697
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.0
"{'baseline': 0.019545050337910652, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021499555371701718}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.0503573772145956e-08}",80,0.021499555371701718,divergence_rms,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.019959809258580208
"{'baseline': 7.330683001782745e-05, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 8.06375130196102e-05}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 8.162959891366839e-11}",80,8.06375130196102e-05,boundary_no_slip_mse,,candidate violates <=,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth_down_fast-0059-0005,8.559483831049874e-05
"{'baseline': 0.20701076090335846, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22771183699369432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1716293048257286e-07}",80,0.22771183699369432,velocity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2064017355442047
"{'baseline': 0.4132450520992279, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4545695573091507}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.33511311825896e-07}",80,0.4545695573091507,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.4045242369174957
"{'baseline': 0.0052601033821702, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.005786113720387221}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.518068046939107e-09}",80,0.005786113720387221,lift_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.005103872623294592
"{'baseline': 0.3155005872249603, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3470506459474564}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.3097328753228796e-07}",80,0.3470506459474564,drag_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.31455016136169434
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.0
"{'baseline': 0.018046515062451363, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.0198511665686965}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.8931547707268238e-08}",80,0.0198511665686965,divergence_rms,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.018139349296689034
"{'baseline': 0.00017106783343479037, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018817461677826943}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.7945729902102416e-10}",80,0.00018817461677826943,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.00018026900943368673
"{'baseline': 0.20708321034908295, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22779153138399125}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.172389329757607e-07}",80,0.22779153138399125,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20657488703727722
"{'baseline': 0.4176923930644989, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.45946163237094884}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.381767581662644e-07}",80,0.45946163237094884,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.40935632586479187
"{'baseline': 0.005580473691225052, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006138521060347558}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.854149875972326e-09}",80,0.006138521060347558,lift_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.005179791711270809
"{'baseline': 0.3156483471393585, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3472131818532944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.311282938511795e-07}",80,0.3472131818532944,drag_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3155188262462616
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.0
"{'baseline': 0.018010318279266357, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811350107192996}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.8893575770562168e-08}",80,0.019811350107192996,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.018107028678059578
"{'baseline': 0.00016675627557560802, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018343190313316882}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.7493429482762224e-10}",80,0.00018343190313316882,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.00017085469153244048
"{'baseline': 0.15406759083271027, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.16947434991598131}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.616233348045171e-07}",80,0.16947434991598131,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15472473204135895
"{'baseline': 0.28962844610214233, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3185912907123566}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0383233138309154e-07}",80,0.3185912907123566,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.2991032600402832
"{'baseline': 0.018591487780213356, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.020450636558234692}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.9503246839747135e-08}",80,0.020450636558234692,lift_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.017943669110536575
"{'baseline': 0.3657030463218689, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4022733509540558}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.8363776297956067e-07}",80,0.4022733509540558,drag_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.36530980467796326
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.0
"{'baseline': 0.019545050337910652, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021499555371701718}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.0503573772145956e-08}",80,0.021499555371701718,divergence_rms,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.01933332532644272
"{'baseline': 7.330683001782745e-05, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 8.06375130196102e-05}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.690192510567684e-11}",80,8.06375130196102e-05,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,7.180280226748437e-05
"{'baseline': 0.20701076090335846, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22771183699369432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1716293048257286e-07}",80,0.22771183699369432,velocity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20652031898498535
"{'baseline': 0.4132450520992279, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4545695573091507}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.33511311825896e-07}",80,0.4545695573091507,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.405249685049057
"{'baseline': 0.0052601033821702, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.005786113720387221}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.518068046939107e-09}",80,0.005786113720387221,lift_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.005484301596879959
"{'baseline': 0.3155005872249603, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3470506459474564}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.3097328753228796e-07}",80,0.3470506459474564,drag_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.3153666853904724
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.0
"{'baseline': 0.018046515062451363, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.0198511665686965}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.8931547707268238e-08}",80,0.0198511665686965,divergence_rms,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.01814844459295273
"{'baseline': 0.00017106783343479037, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018817461677826943}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.7945729902102416e-10}",80,0.00018817461677826943,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.00017526763258501887
"{'baseline': 0.20708321034908295, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22779153138399125}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.172389329757607e-07}",80,0.22779153138399125,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20643864572048187
"{'baseline': 0.4176923930644989, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.45946163237094884}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.381767581662644e-07}",80,0.45946163237094884,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.40723732113838196
"{'baseline': 0.005580473691225052, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.006138521060347558}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.854149875972326e-09}",80,0.006138521060347558,lift_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.0050504752434790134
"{'baseline': 0.3156483471393585, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3472131818532944}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.311282938511795e-07}",80,0.3472131818532944,drag_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.31572815775871277
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.0
"{'baseline': 0.018010318279266357, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.019811350107192996}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.8893575770562168e-08}",80,0.019811350107192996,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.018108472228050232
"{'baseline': 0.00016675627557560802, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00018343190313316882}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.7493429482762224e-10}",80,0.00018343190313316882,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0059-0001,0.00017559232946950942
"{'baseline': 0.15406759083271027, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.16947434991598131}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.616233348045171e-07}",80,0.16947434991598131,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15494534373283386
"{'baseline': 0.28962844610214233, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3185912907123566}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0383233138309154e-07}",80,0.3185912907123566,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0059-0005,0.3020366132259369
