adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.0006251311860978603,0.00014723074855282903,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.023095877841114998,0.0004878006875514984,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.3596416711807251,-0.0013853013515472412,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.027955150231719017,0.0012943446636199951,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.1535571813583374,-0.00011704862117767334,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.29158228635787964,-0.0013443827629089355,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.000510015117470175,-6.46337284706533e-05,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.019912095740437508,-5.5655837059020996e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.3091783821582794,0.0002803802490234375,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.006703244987875223,-0.0008136946707963943,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.20614296197891235,8.061528205871582e-05,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.4080743193626404,0.0014152228832244873,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0005222722538746893,-5.2906456403434277e-05,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.019861837849020958,-0.0001015104353427887,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.3090890944004059,0.0003402829170227051,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.007064978592097759,-0.0008270647376775742,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.20617739856243134,5.811452865600586e-05,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.4102955162525177,0.0009202659130096436,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0006227279081940651,0.00014482747064903378,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.02330802194774151,0.000699944794178009,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.3595160245895386,-0.0015109479427337646,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.027874190360307693,0.0012133847922086716,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.1535203754901886,-0.00015385448932647705,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.29140907526016235,-0.0015175938606262207,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005219851736910641,-5.2663672249764204e-05,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.019865378737449646,-0.00010237284004688263,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.30922263860702515,0.00032463669776916504,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.00669245608150959,-0.0008244835771620274,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.2061196267604828,5.728006362915039e-05,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.40758103132247925,0.0009219348430633545,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0001902512740343809,2.3494998458772898e-05,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.01809687912464142,8.656084537506104e-05,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.31457120180130005,-0.0010771453380584717,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0051248203963041306,-0.0004556532949209213,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20627446472644806,-0.0008087456226348877,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.406471312046051,-0.011221081018447876,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
8.160600555129349e-05,8.299175533466041e-06,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.020079342648386955,0.0005342923104763031,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.3627074956893921,-0.0029955506324768066,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.016018236055970192,-0.002573251724243164,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.1539236158132553,-0.00014397501945495605,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.28369975090026855,-0.005928695201873779,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0001944954419741407,2.342760853935033e-05,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.018133128061890602,8.66129994392395e-05,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3144145905971527,-0.0010859966278076172,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.005080249160528183,-0.00017985422164201736,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.20623330771923065,-0.0007774531841278076,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.4025530219078064,-0.010692030191421509,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.00017783597286324948,1.1079697287641466e-05,0.0,boundary_no_slip_mse,0.00016675627557560802,5.457549559650943e-05,0.00011218077997909859,0.00011218077997909859,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.018229400739073753,0.00021908245980739594,0.033684007823467255,divergence_rms,0.018010318279266357,-0.01025259867310524,0.028262916952371597,-0.005421090871095657,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.31413280963897705,-0.0015155375003814697,0.0,drag_rmse,0.3156483471393585,0.0005830824375152588,0.31506526470184326,0.31506526470184326,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.005426389630883932,-0.00015408406034111977,0.0,lift_rmse,0.005580473691225052,-0.005370565690100193,0.010951039381325245,0.010951039381325245,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.20639668405056,-0.0006865262985229492,0.0,velocity_relative_l2,0.20708321034908295,0.0016001313924789429,0.205483078956604,0.205483078956604,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
0.40585392713546753,-0.011838465929031372,0.0,vorticity_relative_l2,0.4176923930644989,0.004871279001235962,0.41282111406326294,0.41282111406326294,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0059-0001
8.891928882803768e-05,1.5612458810210228e-05,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.02033858746290207,0.0007935371249914169,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.36187416315078735,-0.003828883171081543,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.015603248961269855,-0.0029882388189435005,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.153890922665596,-0.0001766681671142578,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.2823769152164459,-0.007251530885696411,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00018215015006717294,1.1082316632382572e-05,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.018269319087266922,0.0002228040248155594,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3139804005622864,-0.0015201866626739502,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
