finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.0008053779602050781,8,0.06634534895420074,0.06631864607334137,0.011241712607443333,0.010063420981168747,-0.00040268898010253906,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6429359316825867,0.5603011250495911
True,0.04497426748275757,16,0.056415408849716187,0.057728495448827744,0.011241712607443333,0.010456572286784649,0.022745907306671143,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6429359316825867,0.5937063694000244
True,0.11787468194961548,32,0.04971160739660263,0.052928876131772995,0.011241712607443333,0.010615796782076359,0.060784757137298584,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6429359316825867,0.6019819974899292
True,0.038854360580444336,80,0.08253754675388336,0.08418931066989899,0.011241712607443333,0.010661874897778034,0.019619643688201904,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6429359316825867,0.6036323308944702
True,-0.020143866539001465,8,0.07254797965288162,0.07182813435792923,0.012195284478366375,0.010129041038453579,-0.010021805763244629,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7321917414665222,0.5999397039413452
True,-0.08350086212158203,16,0.05975973978638649,0.05741086229681969,0.012195284478366375,0.010352276265621185,-0.04091346263885498,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7321917414665222,0.6097390651702881
True,-0.21795153617858887,32,0.05183727294206619,0.04697071388363838,0.012195284478366375,0.010972162708640099,-0.10360836982727051,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7321917414665222,0.613686203956604
True,0.030265390872955322,80,0.14740991592407227,0.149692565202713,0.012195284478366375,0.010940155945718288,0.015248894691467285,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7321917414665222,0.6161354780197144
True,-0.001360177993774414,8,0.06610801815986633,0.06606310606002808,0.011223348788917065,0.010057717561721802,-0.0006798505783081055,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6427868008613586,0.5606807470321655
True,0.04122418165206909,16,0.05609266459941864,0.05728587135672569,0.01122334785759449,0.010446453467011452,0.020828962326049805,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6427868008613586,0.5939830541610718
True,0.09701967239379883,32,0.04829799756407738,0.05082647129893303,0.01122334785759449,0.010624324902892113,0.04974716901779175,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6427868008613586,0.6019867062568665
True,0.006376862525939941,80,0.0825764387845993,0.08284099400043488,0.01122334785759449,0.01065810676664114,0.0031935572624206543,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6427868008613586,0.6030303239822388
