backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
47,known,"[[0.9999999403953552, 0.618676483631134, -0.7526388764381409, -0.006742359139025211, 0.5576726794242859, 0.6585517525672913, 0.15739797055721283, 0.01221025176346302, -0.3845612108707428, -0.023140668869018555, -0.2961280941963196, -0.37184083461761475, 0.21823909878730774], [0.618676483631134, 1.0, -0.9247487187385559, -0.018672825768589973, 0.46829578280448914, 0.29255637526512146, -0.13267607986927032, -0.48297393321990967, -0.3525032103061676, 0.4495287835597992, -0.41929638385772705, -0.3296397626399994, 0.0419001579284668], [-0.7526388764381409, -0.9247487187385559, 1.0, -4.636201629182324e-05, -0.4962451457977295, -0.3939855098724365, 0.1076560914516449, 0.28563469648361206, 0.3616890013217926, -0.37352609634399414, 0.35300880670547485, 0.3809124231338501, -0.1596825271844864], [-0.006742359139025211, -0.018672825768589973, -4.636201629182324e-05, 0.9999979734420776, 0.005107043776661158, 0.023768234997987747, 0.030688919126987457, -0.00038903317181393504, 0.0020100034307688475, -0.028544072061777115, 0.0007189874304458499, 0.013553322292864323, -0.009708617813885212], [0.5576726794242859, 0.46829578280448914, -0.4962451457977295, 0.005107043776661158, 0.9999998807907104, 0.7344288229942322, -0.4341508448123932, 0.09138161689043045, 0.35534921288490295, -0.3141556680202484, 0.3090052902698517, 0.38859155774116516, -0.491371214389801], [0.6585517525672913, 0.29255637526512146, -0.3939855098724365, 0.023768234997987747, 0.7344288229942322, 1.0, 0.23779092729091644, 0.3611788749694824, 0.1460941731929779, -0.3574988543987274, 0.11575157940387726, 0.26579728722572327, -0.42408639192581177], [0.15739797055721283, -0.13267607986927032, 0.1076560914516449, 0.030688919126987457, -0.4341508448123932, 0.23779092729091644, 0.9999998211860657, 0.030592244118452072, -0.5325852036476135, 0.11217880249023438, -0.5570411682128906, -0.3741729259490967, 0.1605091392993927], [0.01221025176346302, -0.48297393321990967, 0.28563469648361206, -0.00038903317181393504, 0.09138161689043045, 0.3611788749694824, 0.030592244118452072, 1.0, 0.5880215167999268, -0.7262348532676697, 0.7240878939628601, 0.5104603171348572, -0.15244503319263458], [-0.3845612108707428, -0.3525032103061676, 0.3616890013217926, 0.0020100034307688475, 0.35534921288490295, 0.1460941731929779, -0.5325852036476135, 0.5880215167999268, 0.9999997615814209, -0.6555029153823853, 0.9439111351966858, 0.9614257216453552, -0.7077472805976868], [-0.023140668869018555, 0.4495287835597992, -0.37352609634399414, -0.028544072061777115, -0.3141556680202484, -0.3574988543987274, 0.11217880249023438, -0.7262348532676697, -0.6555029153823853, 1.0, -0.7161621451377869, -0.645294725894928, 0.3913173973560333], [-0.2961280941963196, -0.41929638385772705, 0.35300880670547485, 0.0007189874304458499, 0.3090052902698517, 0.11575157940387726, -0.5570411682128906, 0.7240878939628601, 0.9439111351966858, -0.7161621451377869, 1.0, 0.8484472632408142, -0.47258514165878296], [-0.37184083461761475, -0.3296397626399994, 0.3809124231338501, 0.013553322292864323, 0.38859155774116516, 0.26579728722572327, -0.3741729259490967, 0.5104603171348572, 0.9614257216453552, -0.645294725894928, 0.8484472632408142, 0.9999999403953552, -0.8510618805885315], [0.21823909878730774, 0.0419001579284668, -0.1596825271844864, -0.009708617813885212, -0.491371214389801, -0.42408639192581177, 0.1605091392993927, -0.15244503319263458, -0.7077472805976868, 0.3913173973560333, -0.47258514165878296, -0.8510618805885315, 1.0]]",51,"{'basis_cross_orthogonality': 0.0007499729399569333, 'boundary': 76.53602600097656, 'condition_centering': 0.014671490527689457, 'divergence': 6.721237659454346, 'drag': 0.18326197564601898, 'force_correlation': 1.8604331016540527, 'force_spectrum': 0.28917834162712097, 'force_waveform': 0.1492922008037567, 'forecast': 0.02579074539244175, 'lift': 0.5084038972854614, 'rollout': 7.907470226287842, 'velocity': 0.002143326448276639, 'vorticity': 3.1720046997070312}",-0.9247487187385559,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.3570500314235687, -0.39979442954063416, -0.029910145327448845, 0.26397228240966797, 0.2714737355709076, 0.2031438648700714, 0.04270065203309059, -0.19915485382080078, 0.07291211187839508, -0.09738405793905258, -0.16864733397960663, -0.11026784032583237], [0.3570500314235687, 0.9999998211860657, -0.8370363116264343, -0.014517037197947502, 0.4644832909107208, 0.41273143887519836, 0.2095639556646347, 0.16346320509910583, 0.023922564461827278, 0.20383700728416443, 0.19455641508102417, 0.4649568796157837, -0.0010584110859781504], [-0.39979442954063416, -0.8370363116264343, 0.9999997615814209, -4.028376133646816e-05, -0.5972702503204346, -0.3723509907722473, -0.004065222106873989, 0.11962810158729553, 0.2212102860212326, 0.06600683927536011, 0.06597244739532471, 0.00048047854215838015, 0.2047683745622635], [-0.029910145327448845, -0.014517037197947502, -4.028376133646816e-05, 0.9999977350234985, -0.012332559563219547, -0.004417643416672945, 0.013013359159231186, -0.0004817173758056015, 0.0038425119128078222, -0.006161196157336235, -0.01716781221330166, -0.0027016904205083847, -0.0035608340986073017], [0.26397228240966797, 0.4644832909107208, -0.5972702503204346, -0.012332559563219547, 0.9999997615814209, 0.8930270075798035, 0.5560609698295593, -0.12903831899166107, -0.7130203247070312, -0.029711870476603508, -0.5248912572860718, -0.19121810793876648, -0.6160070300102234], [0.2714737355709076, 0.41273143887519836, -0.3723509907722473, -0.004417643416672945, 0.8930270075798035, 1.0, 0.844535768032074, 0.18539148569107056, -0.5872908234596252, 0.27504128217697144, -0.36985599994659424, 0.007584288716316223, -0.4348777234554291], [0.2031438648700714, 0.2095639556646347, -0.004065222106873989, 0.013013359159231186, 0.5560609698295593, 0.844535768032074, 1.0, 0.2365328073501587, -0.4693646728992462, 0.2891508638858795, -0.3115748465061188, 0.19321057200431824, -0.35157397389411926], [0.04270065203309059, 0.16346320509910583, 0.11962810158729553, -0.0004817173758056015, -0.12903831899166107, 0.18539148569107056, 0.2365328073501587, 0.9999998807907104, 0.6261320114135742, 0.9937406778335571, 0.7581531405448914, 0.4295669496059418, 0.7821840643882751], [-0.19915485382080078, 0.023922564461827278, 0.2212102860212326, 0.0038425119128078222, -0.7130203247070312, -0.5872908234596252, -0.4693646728992462, 0.6261320114135742, 0.9999998211860657, 0.5528661608695984, 0.9373323917388916, 0.49336308240890503, 0.9343811273574829], [0.07291211187839508, 0.20383700728416443, 0.06600683927536011, -0.006161196157336235, -0.029711870476603508, 0.27504128217697144, 0.2891508638858795, 0.9937406778335571, 0.5528661608695984, 0.9999998807907104, 0.7108775973320007, 0.41363057494163513, 0.7259771227836609], [-0.09738405793905258, 0.19455641508102417, 0.06597244739532471, -0.01716781221330166, -0.5248912572860718, -0.36985599994659424, -0.3115748465061188, 0.7581531405448914, 0.9373323917388916, 0.7108775973320007, 1.0, 0.596368670463562, 0.9375803470611572], [-0.16864733397960663, 0.4649568796157837, 0.00048047854215838015, -0.0027016904205083847, -0.19121810793876648, 0.007584288716316223, 0.19321057200431824, 0.4295669496059418, 0.49336308240890503, 0.41363057494163513, 0.596368670463562, 1.0, 0.38127535581588745], [-0.11026784032583237, -0.0010584110859781504, 0.2047683745622635, -0.0035608340986073017, -0.6160070300102234, -0.4348777234554291, -0.35157397389411926, 0.7821840643882751, 0.9343811273574829, 0.7259771227836609, 0.9375803470611572, 0.38127535581588745, 0.9999999403953552]]",56,"{'basis_cross_orthogonality': 0.0006618977058678865, 'boundary': 175.3115692138672, 'condition_centering': 0.013725248165428638, 'divergence': 10.12718391418457, 'drag': 1.0602260828018188, 'force_correlation': 1.2493058443069458, 'force_spectrum': 0.17343467473983765, 'force_waveform': 0.19031882286071777, 'forecast': 0.005553368479013443, 'lift': 1.0810669660568237, 'rollout': 9.703330039978027, 'velocity': 0.003370543010532856, 'vorticity': 10.90953254699707}",-0.8370363116264343,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[1.0, 0.44351813197135925, 0.013422573916614056, -0.5674446821212769, -0.034946508705616, 0.03000529296696186, -0.18746934831142426, -0.35493239760398865, -0.1950114220380783, -0.3425133228302002, 0.36161744594573975, -0.35463857650756836, -0.7165350317955017, 0.19385205209255219], [0.44351813197135925, 0.9999998211860657, 0.03366332873702049, -0.8944135308265686, -0.03673096001148224, 0.5650140643119812, 0.18879428505897522, -0.8077115416526794, -0.6427229046821594, 0.4719904065132141, 0.5978285074234009, 0.4228510856628418, -0.32493114471435547, -0.11399847269058228], [0.013422573916614056, 0.03366332873702049, 1.0, -0.03664134070277214, -0.000548497773706913, 0.027724120765924454, 0.013827324844896793, -0.02823673188686371, -0.02797980047762394, 0.015361149795353413, 0.02382887527346611, 0.011467448435723782, -0.007402957417070866, -0.022478384897112846], [-0.5674446821212769, -0.8944135308265686, -0.03664134070277214, 1.0, -8.929129398893565e-05, -0.5868374109268188, -0.23322810232639313, 0.689527153968811, 0.7041031122207642, -0.22604301571846008, -0.6210297346115112, -0.15891973674297333, 0.4740992486476898, 0.26422396302223206], [-0.034946508705616, -0.03673096001148224, -0.000548497773706913, -8.929129398893565e-05, 0.9999976754188538, 0.0359446257352829, 0.10518507659435272, 0.09727101027965546, -0.003087918972596526, -0.0067035723477602005, -0.02412567473948002, -0.0004892366705462337, 0.01405658945441246, 0.014462744817137718], [0.03000529296696186, 0.5650140643119812, 0.027724120765924454, -0.5868374109268188, 0.0359446257352829, 1.0, 0.8500980734825134, -0.4087545573711395, -0.5131067633628845, 0.33692631125450134, 0.10587780177593231, 0.3075113892555237, 0.015400437638163567, -0.2483634650707245], [-0.18746934831142426, 0.18879428505897522, 0.013827324844896793, -0.23322810232639313, 0.10518507659435272, 0.8500980734825134, 1.0, 0.08790555596351624, -0.19488342106342316, 0.2515869140625, -0.20026645064353943, 0.25124692916870117, 0.23420029878616333, -0.13753192126750946], [-0.35493239760398865, -0.8077115416526794, -0.02823673188686371, 0.689527153968811, 0.09727101027965546, -0.4087545573711395, 0.08790555596351624, 0.9999999403953552, 0.5290097594261169, -0.45998436212539673, -0.5514562129974365, -0.43027380108833313, 0.20157264173030853, 0.04081330448389053], [-0.1950114220380783, -0.6427229046821594, -0.02797980047762394, 0.7041031122207642, -0.003087918972596526, -0.5131067633628845, -0.19488342106342316, 0.5290097594261169, 1.0, -0.13083334267139435, -0.7726359963417053, -0.031186532229185104, 0.44725778698921204, 0.5923766493797302], [-0.3425133228302002, 0.4719904065132141, 0.015361149795353413, -0.22604301571846008, -0.0067035723477602005, 0.33692631125450134, 0.2515869140625, -0.45998436212539673, -0.13083334267139435, 0.9999999403953552, 0.12098716199398041, 0.9812468886375427, 0.5908758640289307, 0.008576241321861744], [0.36161744594573975, 0.5978285074234009, 0.02382887527346611, -0.6210297346115112, -0.02412567473948002, 0.10587780177593231, -0.20026645064353943, -0.5514562129974365, -0.7726359963417053, 0.12098716199398041, 0.9999998807907104, 0.053448423743247986, -0.5484344959259033, -0.37580057978630066], [-0.35463857650756836, 0.4228510856628418, 0.011467448435723782, -0.15891973674297333, -0.0004892366705462337, 0.3075113892555237, 0.25124692916870117, -0.43027380108833313, -0.031186532229185104, 0.9812468886375427, 0.053448423743247986, 1.0, 0.6165885329246521, 0.15842169523239136], [-0.7165350317955017, -0.32493114471435547, -0.007402957417070866, 0.4740992486476898, 0.01405658945441246, 0.015400437638163567, 0.23420029878616333, 0.20157264173030853, 0.44725778698921204, 0.5908758640289307, -0.5484344959259033, 0.6165885329246521, 1.0, 0.04160868749022484], [0.19385205209255219, -0.11399847269058228, -0.022478384897112846, 0.26422396302223206, 0.014462744817137718, -0.2483634650707245, -0.13753192126750946, 0.04081330448389053, 0.5923766493797302, 0.008576241321861744, -0.37580057978630066, 0.15842169523239136, 0.04160868749022484, 1.0]]",61,"{'basis_cross_orthogonality': 0.0006971697439439595, 'boundary': 60.672576904296875, 'condition_centering': 0.021730145439505577, 'condition_observer': 0.31278669834136963, 'divergence': 5.232631206512451, 'drag': 0.18422673642635345, 'force_correlation': 2.744326114654541, 'force_spectrum': 0.47540777921676636, 'force_waveform': 0.44477128982543945, 'forecast': 0.015239406377077103, 'lift': 1.702440857887268, 'rollout': 10.04323959350586, 'velocity': 0.00231465557590127, 'vorticity': 2.585015296936035}",-0.8944135308265686,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999998807907104, 0.3157763183116913, 0.029717445373535156, -0.40663883090019226, -0.034570805728435516, -0.008197887800633907, 0.12954436242580414, -0.13085100054740906, 0.15729211270809174, 0.4395023584365845, 0.11627783626317978, 0.20310665667057037, 0.030437376350164413, -0.360566645860672], [0.3157763183116913, 1.0, 0.1376568228006363, -0.9199801683425903, -0.06425604969263077, 0.6862037181854248, 0.5055869817733765, -0.5067143440246582, -0.1546338051557541, 0.48819804191589355, 0.33134567737579346, 0.6596904993057251, 0.43112823367118835, 0.2916039228439331], [0.029717445373535156, 0.1376568228006363, 1.0, -0.13982653617858887, -0.002212782856076956, 0.20194701850414276, 0.16362453997135162, -0.13142280280590057, 0.08108419179916382, 0.15870989859104156, -0.03514041379094124, 0.19983266294002533, -0.024805275723338127, 0.09045106917619705], [-0.40663883090019226, -0.9199801683425903, -0.13982653617858887, 1.0, -7.153358455980197e-05, -0.6546741127967834, -0.436863511800766, 0.5331300497055054, 0.06543475389480591, -0.591968297958374, -0.3425513505935669, -0.682304322719574, -0.3698781728744507, -0.1220705658197403], [-0.034570805728435516, -0.06425604969263077, -0.002212782856076956, -7.153358455980197e-05, 0.9999980330467224, -0.009054834023118019, -0.006315361242741346, 0.025470878928899765, 0.03556672856211662, 0.00020916796347592026, -0.007258139085024595, -0.02221679501235485, -0.023068808019161224, -0.04099956899881363], [-0.008197887800633907, 0.6862037181854248, 0.20194701850414276, -0.6546741127967834, -0.009054834023118019, 0.9999998807907104, 0.6989609599113464, -0.6190105676651001, -0.05745524540543556, 0.6470655798912048, 0.07944213598966599, 0.8501186966896057, 0.189650759100914, 0.41544902324676514], [0.12954436242580414, 0.5055869817733765, 0.16362453997135162, -0.436863511800766, -0.006315361242741346, 0.6989609599113464, 0.9999998807907104, -0.10391378402709961, 0.16083572804927826, 0.4505051374435425, -0.22336098551750183, 0.5560368895530701, -0.012802889570593834, 0.5168294906616211], [-0.13085100054740906, -0.5067143440246582, -0.13142280280590057, 0.5331300497055054, 0.025470878928899765, -0.6190105676651001, -0.10391378402709961, 0.9999998807907104, 0.07732930779457092, -0.7262058854103088, -0.24470111727714539, -0.7951512336730957, -0.3940154016017914, 0.019625797867774963], [0.15729211270809174, -0.1546338051557541, 0.08108419179916382, 0.06543475389480591, 0.03556672856211662, -0.05745524540543556, 0.16083572804927826, 0.07732930779457092, 1.0, 0.23204651474952698, -0.6343616843223572, 0.21894471347332, -0.5574969053268433, 0.19462786614894867], [0.4395023584365845, 0.48819804191589355, 0.15870989859104156, -0.591968297958374, 0.00020916796347592026, 0.6470655798912048, 0.4505051374435425, -0.7262058854103088, 0.23204651474952698, 1.0, 0.04759630188345909, 0.8843053579330444, 0.21074934303760529, -0.034977275878190994], [0.11627783626317978, 0.33134567737579346, -0.03514041379094124, -0.3425513505935669, -0.007258139085024595, 0.07944213598966599, -0.22336098551750183, -0.24470111727714539, -0.6343616843223572, 0.04759630188345909, 1.0, 0.0168202742934227, 0.7060284614562988, -0.3683415353298187], [0.20310665667057037, 0.6596904993057251, 0.19983266294002533, -0.682304322719574, -0.02221679501235485, 0.8501186966896057, 0.5560368895530701, -0.7951512336730957, 0.21894471347332, 0.8843053579330444, 0.0168202742934227, 1.0, 0.2526165246963501, 0.2855379283428192], [0.030437376350164413, 0.43112823367118835, -0.024805275723338127, -0.3698781728744507, -0.023068808019161224, 0.189650759100914, -0.012802889570593834, -0.3940154016017914, -0.5574969053268433, 0.21074934303760529, 0.7060284614562988, 0.2526165246963501, 1.0, -0.011888700537383556], [-0.360566645860672, 0.2916039228439331, 0.09045106917619705, -0.1220705658197403, -0.04099956899881363, 0.41544902324676514, 0.5168294906616211, 0.019625797867774963, 0.19462786614894867, -0.034977275878190994, -0.3683415353298187, 0.2855379283428192, -0.011888700537383556, 1.0]]",66,"{'basis_cross_orthogonality': 0.0007648413302376866, 'boundary': 51.08202362060547, 'condition_centering': 0.022162804380059242, 'condition_observer': 0.10379219800233841, 'divergence': 8.424667358398438, 'drag': 0.6313490271568298, 'force_correlation': 1.2494090795516968, 'force_spectrum': 0.1325383186340332, 'force_waveform': 1.3984116315841675, 'forecast': 0.015890546143054962, 'lift': 8.009987831115723, 'rollout': 8.493263244628906, 'velocity': 0.011081760749220848, 'vorticity': 3.806741952896118}",-0.9199801683425903,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
47,known,"[[0.9999999403953552, 0.49969497323036194, 0.14810939133167267, -0.5631905794143677, -0.028421105816960335, 0.3293776214122772, -0.11838673055171967, -0.42993032932281494, -0.10571494698524475, -0.0896824523806572, 0.36336901783943176, 0.21482962369918823, -0.2675594687461853], [0.49969497323036194, 1.0, 0.2896716594696045, -0.9424192905426025, -0.05011555925011635, -0.0062091415748000145, 0.14741027355194092, -0.04310394078493118, -0.5025283098220825, -0.17236170172691345, 0.4858175218105316, 0.07701161503791809, 0.007850833237171173], [0.14810939133167267, 0.2896716594696045, 1.0, -0.27094683051109314, -0.00958774983882904, 0.038147710263729095, 0.03274933621287346, -0.043704867362976074, -0.1274866908788681, -0.1190718561410904, 0.14958086609840393, -0.04504457861185074, -0.028382204473018646], [-0.5631905794143677, -0.9424192905426025, -0.27094683051109314, 1.0, -8.929965406423435e-05, -0.074887216091156, -0.15854884684085846, 0.10002616047859192, 0.4377029240131378, 0.06364428251981735, -0.4515575170516968, -0.23069150745868683, 0.03585413843393326], [-0.028421105816960335, -0.05011555925011635, -0.00958774983882904, -8.929965406423435e-05, 0.9999987483024597, 0.011863273568451405, 0.044445253908634186, 0.01367377582937479, 0.00202875561080873, 0.0391898974776268, -0.020476171746850014, 0.02833053469657898, -0.07777177542448044], [0.3293776214122772, -0.0062091415748000145, 0.038147710263729095, -0.074887216091156, 0.011863273568451405, 0.9999982118606567, -0.23096023499965668, -0.7443938851356506, 0.6354529857635498, -0.26922422647476196, -0.3042520582675934, -0.22273559868335724, -0.04835638776421547], [-0.11838673055171967, 0.14741027355194092, 0.03274933621287346, -0.15854884684085846, 0.044445253908634186, -0.23096023499965668, 1.0, 0.7732362747192383, -0.19377732276916504, 0.45327234268188477, -0.3028712868690491, 0.3933497965335846, 0.003908938262611628], [-0.42993032932281494, -0.04310394078493118, -0.043704867362976074, 0.10002616047859192, 0.01367377582937479, -0.7443938851356506, 0.7732362747192383, 1.0, -0.3575909435749054, 0.47681722044944763, -0.18328623473644257, 0.3097381293773651, 0.12099829316139221], [-0.10571494698524475, -0.5025283098220825, -0.1274866908788681, 0.4377029240131378, 0.00202875561080873, 0.6354529857635498, -0.19377732276916504, -0.3575909435749054, 0.9999999403953552, 0.08377763628959656, -0.7799623012542725, -0.11317398399114609, 0.06605082005262375], [-0.0896824523806572, -0.17236170172691345, -0.1190718561410904, 0.06364428251981735, 0.0391898974776268, -0.26922422647476196, 0.45327234268188477, 0.47681722044944763, 0.08377763628959656, 0.9999998807907104, -0.4325051009654999, 0.8909425139427185, -0.06296420842409134], [0.36336901783943176, 0.4858175218105316, 0.14958086609840393, -0.4515575170516968, -0.020476171746850014, -0.3042520582675934, -0.3028712868690491, -0.18328623473644257, -0.7799623012542725, -0.4325051009654999, 1.0, -0.12467154115438461, -0.11637014150619507], [0.21482962369918823, 0.07701161503791809, -0.04504457861185074, -0.23069150745868683, 0.02833053469657898, -0.22273559868335724, 0.3933497965335846, 0.3097381293773651, -0.11317398399114609, 0.8909425139427185, -0.12467154115438461, 1.0, -0.21320141851902008], [-0.2675594687461853, 0.007850833237171173, -0.028382204473018646, 0.03585413843393326, -0.07777177542448044, -0.04835638776421547, 0.003908938262611628, 0.12099829316139221, 0.06605082005262375, -0.06296420842409134, -0.11637014150619507, -0.21320141851902008, 0.9999999403953552]]",71,"{'basis_cross_orthogonality': 0.0009757065563462675, 'boundary': 20.916627883911133, 'condition_centering': 0.02042674645781517, 'condition_observer': 0.15869967639446259, 'divergence': 4.36557674407959, 'drag': 0.10096415132284164, 'force_correlation': 0.9175238609313965, 'force_waveform': 0.27127107977867126, 'forecast': 0.01863994635641575, 'lift': 0.5225947499275208, 'rollout': 16.916898727416992, 'velocity': 0.000736561487428844, 'vorticity': 0.9292824268341064}",-0.9424192905426025,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",701
47,known,"[[1.0, 0.018183821812272072, -0.02431328594684601, -0.272909015417099, -0.02151796780526638, 0.5579743981361389, 0.5122958421707153, -0.16224229335784912, -0.48248645663261414, -0.7400648593902588, 0.5746970772743225, -0.7245367169380188], [0.018183821812272072, 1.0, 0.1690700799226761, -0.7104811668395996, -0.08027835190296173, -0.17659777402877808, 0.032457385212183, 0.0215234886854887, -0.09785103797912598, -0.07177379727363586, 0.12221450358629227, -0.06416508555412292], [-0.02431328594684601, 0.1690700799226761, 0.9999997615814209, -0.14087584614753723, -0.008542543277144432, -0.017513053491711617, -0.009229308925569057, -0.037217747420072556, -0.021053077653050423, -0.002680934267118573, 0.047226808965206146, 0.003325254889205098], [-0.272909015417099, -0.7104811668395996, -0.14087584614753723, 1.0, -3.095805368502624e-05, -0.3209565281867981, -0.4544536769390106, -0.07909020036458969, 0.03604299947619438, 0.4832685887813568, -0.35561078786849976, 0.47160056233406067], [-0.02151796780526638, -0.08027835190296173, -0.008542543277144432, -3.095805368502624e-05, 0.9999989867210388, 0.0064127142541110516, 0.013233836740255356, 0.03592553362250328, 0.01970864087343216, 0.01012811902910471, -0.0208109263330698, 0.008290932513773441], [0.5579743981361389, -0.17659777402877808, -0.017513053491711617, -0.3209565281867981, 0.0064127142541110516, 0.9999902248382568, 0.8681288361549377, 0.2217835932970047, -0.13855917751789093, -0.7373825311660767, 0.5357330441474915, -0.7184832692146301], [0.5122958421707153, 0.032457385212183, -0.009229308925569057, -0.4544536769390106, 0.013233836740255356, 0.8681288361549377, 1.0, 0.5545186996459961, 0.016515856608748436, -0.688057541847229, 0.3343908190727234, -0.6930381059646606], [-0.16224229335784912, 0.0215234886854887, -0.037217747420072556, -0.07909020036458969, 0.03592553362250328, 0.2217835932970047, 0.5545186996459961, 1.0, 0.6138279438018799, -0.04557684063911438, -0.4330768883228302, -0.10216350108385086], [-0.48248645663261414, -0.09785103797912598, -0.021053077653050423, 0.03604299947619438, 0.01970864087343216, -0.13855917751789093, 0.016515856608748436, 0.6138279438018799, 0.9999998807907104, 0.3395344614982605, -0.8124237656593323, 0.2662104666233063], [-0.7400648593902588, -0.07177379727363586, -0.002680934267118573, 0.4832685887813568, 0.01012811902910471, -0.7373825311660767, -0.688057541847229, -0.04557684063911438, 0.3395344614982605, 0.9999999403953552, -0.6252415776252747, 0.9949091672897339], [0.5746970772743225, 0.12221450358629227, 0.047226808965206146, -0.35561078786849976, -0.0208109263330698, 0.5357330441474915, 0.3343908190727234, -0.4330768883228302, -0.8124237656593323, -0.6252415776252747, 0.9999998211860657, -0.5439969301223755], [-0.7245367169380188, -0.06416508555412292, 0.003325254889205098, 0.47160056233406067, 0.008290932513773441, -0.7184832692146301, -0.6930381059646606, -0.10216350108385086, 0.2662104666233063, 0.9949091672897339, -0.5439969301223755, 1.0]]",76,"{'basis_cross_orthogonality': 0.0010458404431119561, 'boundary': 11.961185455322266, 'condition_centering': 0.020144561305642128, 'condition_observer': 0.18824221193790436, 'divergence': 0.8610899448394775, 'drag': 0.0770178809762001, 'force_waveform': 0.19285625219345093, 'forecast': 0.017106924206018448, 'lift': 0.31179434061050415, 'rollout': 11.25944709777832, 'velocity': 0.0003185542591381818, 'vorticity': 0.45043253898620605}",-0.8124237656593323,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
47,known,"[[0.9999992847442627, 0.9019041657447815], [0.9019041657447815, 1.0]]",1,"{'forecast': 0.00113754125777632, 'rollout': 0.008810125291347504}",0.9019041657447815,"['forecast', 'rollout']",809
47,known,"[[0.9999995827674866, 0.8623476028442383], [0.8623476028442383, 0.9999999403953552]]",6,"{'forecast': 0.001443081651814282, 'rollout': 0.013409714214503765}",0.8623476028442383,"['forecast', 'rollout']",809
47,known,"[[0.9999999403953552, 0.8045806884765625], [0.8045806884765625, 1.0]]",11,"{'forecast': 0.002580187050625682, 'rollout': 0.06627827137708664}",0.8045806884765625,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.7666518688201904], [0.7666518688201904, 1.0]]",16,"{'forecast': 0.002825499512255192, 'rollout': 0.08315107971429825}",0.7666518688201904,"['forecast', 'rollout']",809
47,known,"[[0.9999998807907104, 0.4958531856536865], [0.4958531856536865, 1.0]]",21,"{'forecast': 0.0029511922039091587, 'rollout': 0.24199002981185913}",0.4958531856536865,"['forecast', 'rollout']",809
47,known,"[[1.0, 0.3045332133769989, -0.4030706286430359, -0.005738122388720512], [0.3045332133769989, 1.0, -0.9044771790504456, -0.009250739589333534], [-0.4030706286430359, -0.9044771790504456, 0.9999998211860657, -3.855459596024957e-08], [-0.005738122388720512, -0.009250739589333534, -3.855459596024957e-08, 0.9998847246170044]]",26,"{'basis_cross_orthogonality': 9.31910690269433e-05, 'condition_centering': 0.006851618643850088, 'forecast': 0.006186395417898893, 'rollout': 0.2104882001876831}",-0.9044771790504456,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality']",809
