active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,59,latent_inferred,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,4.819332795758622e-05,0.002665984252577319,0.5114941620359233,0.10602835755722195,0.05842903986865399,0.00229307050433229,45.0,29.0,5.373279655680937,0.0,12.984292385624904,13.17674939772662,4.861646448262036e-05,0.00038951931306727085,0.030433545217794532,0.0028180158788374825,0.6219389088013593,-0.1905062198638916,1.082575798034668,0.08894199600406721,1.0146690238924587,0.5351670115601783,0.006033380954142879,6.074997771020029,0.0,19.606654821657667,0.007894594295352114,0.0028218650350383683,0.004433352573245179,0.00715028538423426,-0.008961754686692181,20.778287516221663,0.0003942781545714859,20.752793442969228
4;8;16;32;80,59,latent_inferred,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,4.946568422418946e-05,0.0028184225472311177,0.5115495172201419,0.10789882588912458,0.058379596354914645,0.0002797029720728888,48.0,36.0,5.71399507335588,0.0,12.925771488862878,13.133013594384288,4.982086466043256e-05,0.00040394846948009787,0.03078772328501823,0.00291765665671989,0.6219540962985918,-0.1905062198638916,1.082575798034668,0.08856046053708769,1.014363528466692,0.5413228752566319,0.006557682656920424,6.092841110977472,0.0,19.596604029337566,0.00877458558363073,0.004677462811563529,0.0044405156490849515,0.007273876199535295,-0.00915665720023361,20.77231928312044,0.0004532189649420188,20.74529296276616
4;8;16;32;80,59,latent_inferred,0.23291750675907322,50,0.058229376689768304,0.0,0.036846148544082455,701,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,5.016940956599736e-05,0.0028873097617179155,0.5115868326495675,0.11490212289579943,0.05836930724920011,0.008134133584213023,45.0,26.0,5.8743494071212465,0.0,12.867431715422986,13.085416868621229,5.0781542086042464e-05,0.0004183490641926434,0.031165445625197654,0.0029772594571113586,0.6219672806122724,-0.1905062198638916,1.082575798034668,0.0881373759578256,1.0138689665233387,0.5442750757815791,0.007974843704598207,6.133666206808651,0.0,19.59829319224638,0.010049270648582308,0.0071089630033455645,0.004393872092751896,0.007445891698201497,-0.009911948559330959,20.786209552798002,0.0005382085709796086,20.754613259259393
4;8;16;32;80,59,latent_inferred,0.23291750675907322,51,0.058229376689768304,0.0,0.036846148544082455,701,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,5.091203531585908e-05,0.002880881430909914,0.5116040537170335,0.05247728146758734,0.05838494097777441,0.008039761407702578,42.0,25.0,4.329437424154842,0.0,12.8187063628552,12.979376362819298,5.117701584822498e-05,0.00042981341111418954,0.03150536835777993,0.0030187551644356814,0.6219774788501216,-0.1905062198638916,1.082575798034668,0.08786637233752831,1.0138122199797164,0.5445677042007446,0.00819432530004312,6.140914112913842,0.0,19.58955011180803,0.010485603528864244,0.008398003437939812,0.004373553921194638,0.00746837199903002,-0.009777391658109777,20.77938818379425,0.0005908142181807289,20.766177327025172
4;8;16;32;80,59,latent_inferred,0.223286096664036,52,0.14196166293878182,0.0,0.09473939440852287,701,1.5,1.0,1.5,0.14319620253164556,False,dynamic_residual_oracle,1.0,5.1617848215505995e-05,0.0028894345604759805,0.5116340938736411,0.12066118725958992,0.058377152564478854,0.00042095561694426866,42.0,23.0,5.000723118875541,0.0,12.771312470529594,12.93962626363717,5.16588770551607e-05,0.00043604852330377875,0.03185931352131507,0.0030056507710148304,0.6219941482824438,-0.1905062198638916,1.082575798034668,0.08778126800761503,1.0138393985290153,0.5430913193553102,0.007785786098490159,6.131453813291063,0.0,19.575382307464,0.010767035624560188,0.009389505666844985,0.004380143156238631,0.007474229616277358,-0.009451410349677591,20.76100262083537,0.0006249251423914935,20.748859050227146
4;8;16;32;80,59,latent_inferred,0.223286096664036,53,0.14196166293878182,0.0,0.09473939440852287,701,1.5,1.0,1.5,0.14477848101265822,False,dynamic_residual_oracle,1.0,5.214644539484973e-05,0.0028651321544220635,0.511658298034294,0.04660493617548662,0.05837170903881391,0.0016392770470987422,42.0,24.0,4.227532096937591,0.0,12.72417111490287,12.869598014681946,5.186709313420579e-05,0.0004419503555468777,0.032213149920982474,0.0030326678271533226,0.6220027851123436,-0.1905062198638916,1.082575798034668,0.0876981312153386,1.0139539247634364,0.5439576074188831,0.007250781600162679,6.117517994899376,0.0,19.567313231673896,0.010743588793511484,0.009725831302942014,0.004385138259214514,0.007448112263399012,-0.009074003088708017,20.747878079478383,0.0006467618913316698,20.78329630459056
4;8;16;32;80,59,latent_inferred,0.20532146709806778,54,0.25745498818144497,0.0,0.18471532614499914,701,2.25,1.0,2.25,0.1463607594936709,False,dynamic_residual_oracle,1.0,5.2186449323141693e-05,0.0028952297836761266,0.5116702511030085,0.07966708837478768,0.05836895604928335,0.013854194057000545,39.0,18.0,4.1752542140437106,0.0,12.694760004679361,12.898472112767836,5.202039028517902e-05,0.00044899308305306764,0.03257180867241878,0.0030652561097168456,0.6220095753669739,-0.1905062198638916,1.082575798034668,0.08763896893052493,1.013926053164052,0.5459488116058648,0.007199887588035827,6.1152837603699925,0.0,19.577560817494113,0.010931399523043166,0.010166811008079379,0.004394366460687974,0.007488742762920903,-0.009510353499767827,20.757300299218574,0.000687367724501254,20.79276851579255
4;8;16;32;80,59,latent_inferred,0.20532146709806778,55,0.25745498818144497,0.0,0.18471532614499914,701,2.25,1.0,2.25,0.14794303797468356,False,dynamic_residual_oracle,1.0,5.230534874249761e-05,0.0029140279135283303,0.5117082554920047,0.050690184621249926,0.058362607935480044,0.04622097653405303,42.0,25.0,3.7631888109094955,0.0,12.664546442966834,12.851315105662627,5.2088194934185594e-05,0.00045400999564056593,0.03292584426554979,0.0030856267183873,0.6220148451188031,-0.1905062198638916,1.082575798034668,0.08767242291394402,1.0139245332456102,0.5485240559951932,0.007009754066958147,6.108333297804291,0.0,19.57812769272748,0.011058248725591921,0.01036668992510029,0.0044412145427629056,0.007564313271466424,-0.00965415730195887,20.755838819842463,0.0007053176306334196,20.857332846697638
4;8;16;32;80,59,latent_inferred,0.19135103243238785,56,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.14952531645569622,False,dynamic_residual_oracle,1.0,5.2642659854837784e-05,0.002930699066971155,0.511703935323977,0.06794957495203205,0.058356775956995344,0.006552268477047191,45.0,25.0,4.982324244929295,0.0,12.637868731629615,12.869884042178883,5.2260144002502784e-05,0.00045630517050477805,0.03327618517419871,0.0030841425462972884,0.6220222314198812,-0.1905062198638916,1.082575798034668,0.08760289877068762,1.0139281819848454,0.5507577166837805,0.006789192529943059,6.101946597005806,0.0,19.578531807544184,0.011283594019272748,0.01083069922877293,0.004426891897238937,0.0075984702390782975,-0.009714152298721612,20.753505504333507,0.0007313588958270117,20.852468714994544
4;8;16;32;80,59,latent_inferred,0.19135103243238785,57,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.264700945083271e-05,0.0029196877890796053,0.49338403402590286,0.0,0.05835093908450183,0.0,0.0,0.0,0.0,0.0,12.610987532372569,0.49338403402590286,5.2504357881844044e-05,0.00045375671927068455,0.03337261015001465,0.003059513474285018,0.5963212462032542,-0.10877823829650879,1.081331729888916,0.08765538358220867,1.0139434536298115,0.5545420412923775,0.006404522943365223,6.089262027366488,0.0,19.56121035183177,0.011562643097896202,0.011175263161752737,0.004462821810853248,0.007704418079525817,-0.009205432499156278,21.328114034589348,0.0007220245247213718,21.513540380141315
4;8;16;32;80,59,latent_inferred,0.19135103243238785,58,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.312614709563444e-05,0.0029331068051796335,0.4803028387181899,0.0,0.05835576063277675,0.0,0.0,0.0,0.0,0.0,12.58480775122549,0.4803028387181899,5.269311441225e-05,0.00045251638363754635,0.033366278252180886,0.003053514734275785,0.6034441637057885,-0.2833733558654785,1.1312432289123535,0.087674642310423,1.0139498482732212,0.5573665803554011,0.006150322683228582,6.080560179317699,0.0,19.551203073239794,0.011737947370491776,0.011403571156894459,0.004480047553193336,0.007762885561176375,-0.008895203179004146,21.32252061063726,0.0007170569300012407,21.50247194252762
4;8;16;32;80,59,latent_inferred,0.19135103243238785,59,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.282959311586512e-05,0.0029074895770891626,0.482873797416687,0.0,0.058357982147558066,0.0,0.0,0.0,0.0,0.0,12.565864058101878,0.482873797416687,5.2836858230875805e-05,0.0004523939364041914,0.03336315361015937,0.0030585526141758057,0.5957493302868861,-0.11033082008361816,1.0777379274368286,0.08767563338373222,1.0139362256900937,0.5597685143059375,0.0060309983296867676,6.0760384166941925,0.0,19.5459363600787,0.01189418867522595,0.011613456641926485,0.004490346300835703,0.0078091340906479775,-0.008744847540761911,21.308167409049428,0.000717453485099124,21.485532816718607
4;8;16;32;80,59,latent_inferred,0.19135103243238785,60,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.289544573957648e-05,0.002892396440181662,0.4716267796123729,0.0,0.05835777188779092,0.0,0.0,0.0,0.0,0.0,12.554855271881701,0.4716267796123729,5.294070433592424e-05,0.00045289354074709847,0.03336144991072954,0.003070372987684666,0.5982242542154649,-0.020190119743347168,1.054295539855957,0.08768650129729626,1.013927753649506,0.5618254285232693,0.005938103970359354,6.072529624490177,0.0,19.543226616055357,0.011997670519585703,0.011771324802847469,0.004495091298047234,0.007835743474025353,-0.008665783732545142,21.30682861130546,0.0007200993314458459,21.48208505967084
4;8;16;32;80,59,latent_inferred,0.19135103243238785,61,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.3096453341947615e-05,0.002917825956554974,0.47540246154747756,0.0,0.058356539145404215,0.0,0.0,0.0,0.0,0.0,12.544570857403325,0.47540246154747756,5.301362762111239e-05,0.0004537890359357584,0.03336129447116571,0.003086765999814459,0.5980527132165199,-0.018130064010620117,1.051575779914856,0.08768231903805453,1.0139334938105415,0.5636064036219728,0.005824250315188193,6.068556290046842,0.0,19.541946448531807,0.01204087687473671,0.011871174270031499,0.004494935858483408,0.007841333454730464,-0.008615461050295363,21.304111586353756,0.0007236605138043125,21.47663860695035
4;8;16;32;80,59,latent_inferred,0.19135103243238785,62,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.28795666754127e-05,0.002928857376579853,0.47255461589962827,0.0,0.058353802444888095,0.0,0.0,0.0,0.0,0.0,12.538439208385991,0.47255461589962827,5.306606908561662e-05,0.00045500413227059385,0.033362270424179004,0.003107245454528168,0.5925890370911243,-0.07728195190429688,1.0679479837417603,0.08765812247407202,1.0139527472795224,0.5652408494668848,0.005679795408950132,6.063678704056085,0.0,19.54150016635072,0.012034602024975945,0.01192317990695729,0.004490892092386882,0.007829711717717788,-0.008576668945013308,21.296664374456935,0.0007276167253068849,21.46560509999593
4;8;16;32;80,59,latent_inferred,0.19135103243238785,63,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.2897706279741125e-05,0.0029437090041955897,0.4688670740408056,0.0,0.05835625777641932,0.0,0.0,0.0,0.0,0.0,12.533241627263088,0.4688670740408056,5.310876076691784e-05,0.00045657512850548124,0.03336414994270194,0.0031323076280600883,0.5901380555302489,-0.10447275638580322,1.0854754447937012,0.08764237895900127,1.0139733202317183,0.5669117453051549,0.005537869070893994,6.058764588599112,0.0,19.541935939414827,0.012012247945748124,0.011967260463565004,0.004484198841394163,0.007810010629541734,-0.008564334289700376,21.29321994248673,0.0007330504138771372,21.45874823775946
4;8;16;32;80,59,latent_inferred,0.19135103243238785,64,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.293236123785997e-05,0.0029979310747162966,0.4736156855143753,0.0,0.058348708439107035,0.0,0.0,0.0,0.0,0.0,12.528058650446873,0.4736156855143753,5.31501391378697e-05,0.0004583920395531345,0.03336667525125485,0.00316054514591016,0.5895905658310535,-0.16278302669525146,1.0957540273666382,0.0876284452045665,1.0139875330177008,0.568650624331306,0.005410973493959389,6.054176274467917,0.0,19.54308909995883,0.011993945813646503,0.01202172975914151,0.004476112477919634,0.007788341419369567,-0.008583365702161602,21.29359194998813,0.0007397945851598884,21.458941908443677
4;8;16;32;80,59,latent_inferred,0.19135103243238785,65,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.3026225228392174e-05,0.0030106428791494932,0.47044261530333875,0.0,0.05834663337936588,0.0,0.0,0.0,0.0,0.0,12.523169741911047,0.47044261530333875,5.3193653002381325e-05,0.00046042638474746663,0.03336961085305495,0.00319187217118109,0.5900629618588615,-0.08009278774261475,1.0647412538528442,0.087592406892309,1.0139874763348524,0.5705586695203594,0.005324971296039282,6.050790562349207,0.0,19.54505101372214,0.01200317518383849,0.01211633752374088,0.004467314364863377,0.007770997636458453,-0.008643704302170697,21.295842167728573,0.0007488636103659576,21.461193458706724
4;8;16;32;80,59,latent_inferred,0.19135103243238785,66,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.3021454197518964e-05,0.0030852453691848354,0.46713774344500375,0.0,0.05833928871388529,0.0,0.0,0.0,0.0,0.0,12.51797893000584,0.46713774344500375,5.3236046369420364e-05,0.0004625925543151942,0.03337286339671004,0.00322519223589231,0.5941552063998055,-0.01011347770690918,1.0424704551696777,0.08758358277526557,1.0139821902209638,0.5725597026301366,0.005253088140093228,6.047769873749976,0.0,19.54751261542825,0.012020708299150654,0.01222315605948953,0.004458055776708266,0.007754733749464446,-0.008726103633057838,21.302225377732302,0.0007589830247703575,21.467652526556275
4;8;16;32;80,59,latent_inferred,0.19135103243238785,67,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.337322527695648e-05,0.0030760595109313726,0.4702490515568677,0.0,0.0583352640125097,0.0,0.0,0.0,0.0,0.0,12.513395197251263,0.4702490515568677,5.3275398386176676e-05,0.00046496886266943286,0.03337642922997475,0.0032612401809470324,0.5915452989877439,-0.04210209846496582,1.0433467626571655,0.08753978154238533,1.0139869772920422,0.5745566253568611,0.005142264506396125,6.043252122168448,0.0,19.55023234498267,0.012007568396773994,0.012300984532225365,0.004446594154133517,0.007727548187854243,-0.008807259447434369,21.30212865261869,0.0007690174388699234,21.4675765692019
4;8;16;32;80,59,latent_inferred,0.19135103243238785,68,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.34219119906672e-05,0.003113252663181401,0.4702122895156636,0.0,0.0583293608882848,0.0,0.0,0.0,0.0,0.0,12.508919407339658,0.4702122895156636,5.3315176046453416e-05,0.000467867888373268,0.03338018446868541,0.0033042297844647194,0.5854643489800248,-0.07038247585296631,1.0561895370483398,0.08753841297299254,1.0140125821618473,0.5766655066434074,0.004969487505435359,6.03609962089389,0.0,19.55305273392621,0.011938795155169917,0.012331677418129117,0.004431059547499114,0.007680600764704686,-0.008866368555555157,21.298632037235702,0.0007792666346729532,21.46400790121041
4;8;16;32;80,59,latent_inferred,0.19135103243238785,69,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.340964265747507e-05,0.003173242688325106,0.46525467493954825,0.0,0.05832871999226365,0.0,0.0,0.0,0.0,0.0,12.505088263866948,0.46525467493954825,5.333576336852275e-05,0.0004695594029994134,0.03338223052959816,0.0033288268080236866,0.5845158520866843,-0.04428708553314209,1.0554808378219604,0.08753797002867156,1.0140315948748122,0.5777834046120737,0.004864244657915597,6.03151663611917,0.0,19.554471932205498,0.01188586856804642,0.01232986707313388,0.004422167936960856,0.007650533143211813,-0.008888730815812653,21.29894458636288,0.0007843775492088468,21.464205966276282
4;8;16;32;80,59,latent_inferred,0.19135103243238785,70,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.3371036069709625e-05,0.0031853827109158623,0.4630453025593477,0.0,0.05832416535008187,0.0,0.0,0.0,0.0,0.0,12.50265142029407,0.4630453025593477,5.335771129466593e-05,0.0004713204324099363,0.03338443560927522,0.003354254160441604,0.5847313941693774,-0.025783061981201172,1.0527114868164062,0.08749767436700709,1.0140467028991849,0.5789578311583575,0.00477013602743254,6.027157203823912,0.0,19.55617697098676,0.011841217676798502,0.012339236689548866,0.004413012196035946,0.007621956806556851,-0.008925129385555492,21.300710611505153,0.0007901636041317354,21.465898925182866
4;8;16;32;80,59,latent_inferred,0.19135103243238785,71,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.338236195373111e-05,0.003236476993918711,0.46175729410321104,0.0,0.05831756143301141,0.0,0.0,0.0,0.0,0.0,12.500723315220252,0.46175729410321104,5.337990296538919e-05,0.0004733234253602431,0.033386776260301176,0.003382824397846764,0.5864248112136242,-0.009726166725158691,1.0481311082839966,0.08750351912835065,1.0140671788477431,0.580224684640473,0.004667357861192203,6.022143737942565,0.0,19.557976442224838,0.01178214947382609,0.01233594908433802,0.0044029565418467805,0.007588606254727233,-0.008956228985505946,21.304043664923988,0.0007962694005839818,21.469129637175914
4;8;16;32;80,59,latent_inferred,0.19135103243238785,72,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.352199050499692e-05,0.003267028213789066,0.4608214047609591,0.0,0.058313384652137756,0.0,0.0,0.0,0.0,0.0,12.49871098761465,0.4608214047609591,5.3402902267407626e-05,0.0004755220531175534,0.03338924773475703,0.0034138910545437945,0.5847668554268631,-0.02439737319946289,1.0524287223815918,0.08749317889120065,1.014092302205516,0.5815629924044889,0.00455880507498103,6.016532458511054,0.0,19.559926519206925,0.011711681590360753,0.01232361442902509,0.0043914516766866045,0.0075506930257759845,-0.00898598455915264,21.304179702814547,0.0008027078561010022,21.469179620929793
4;8;16;32;80,59,latent_inferred,0.19135103243238785,73,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.367455884754914e-05,0.0033078153992035226,0.4600415761564292,0.0,0.05830983992885141,0.0,0.0,0.0,0.0,0.0,12.495450996885113,0.4600415761564292,5.3428109822561964e-05,0.0004779205089161063,0.03339173330688009,0.003447675876611588,0.5834091060301837,-0.03687024116516113,1.05499267578125,0.08746936917304993,1.0141184341673757,0.5830030815274108,0.004450707376806759,6.010499954223633,0.0,19.56190539341347,0.011636862567826813,0.012308562503141515,0.004379544772353827,0.007510671428605622,-0.009014253522835526,21.30462687767615,0.0008094171895280335,21.469507236106722
4;8;16;32;80,59,latent_inferred,0.19135103243238785,74,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.3649719584249325e-05,0.003341338802676867,0.45943549918193444,0.0,0.058305493026387455,0.0,0.0,0.0,0.0,0.0,12.49330664616005,0.45943549918193444,5.345327372197062e-05,0.0004806736376885252,0.03339439674335368,0.0034857298904920325,0.5836748574294296,-0.036012887954711914,1.0534969568252563,0.0874585959256864,1.014150713004318,0.5845471842616212,0.004337388127311772,6.00360481411803,0.0,19.56407543257171,0.01154398567536298,0.01227789182288974,0.0043662763109394145,0.007464415886822869,-0.009040056490430645,21.306879617223395,0.0008165680988253478,21.47161330428778
4;8;16;32;80,59,latent_inferred,0.19135103243238785,75,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.363285705314803e-05,0.0033474712742163856,0.4591308674391578,0.0,0.05829953037056269,0.0,0.0,0.0,0.0,0.0,12.49066666060803,0.4591308674391578,5.3479932830668986e-05,0.0004837090507898407,0.033397136219576296,0.0035273319329409037,0.5825296523524266,-0.04334890842437744,1.057371735572815,0.0874451480659784,1.0141836346364488,0.5862187053643021,0.004230389508473522,5.996302885167739,0.0,19.5664249494964,0.011446584673488842,0.012246147090313481,0.004352310124565573,0.007415519041173598,-0.009069599357305788,21.307896021477582,0.0008243443227519153,21.47248629027722
4;8;16;32;80,59,latent_inferred,0.19135103243238785,76,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.3779201170625894e-05,0.0034123211962116115,0.4586692978354061,0.0,0.0582936330168855,0.0,0.0,0.0,0.0,0.0,12.487384253857183,0.4586692978354061,5.350907304091379e-05,0.00048686439792315167,0.03340001258195615,0.0035701226716970697,0.5813803684477713,-0.03332865238189697,1.0546514987945557,0.08742659290631612,1.0142100272225398,0.5879656765975204,0.004145341687927059,5.989495959936404,0.0,19.56922669504203,0.011362940657372568,0.012233586872325224,0.004338209535561356,0.0073694469881992715,-0.009121121144762226,21.30938246780341,0.0008333798945315328,21.47390561945298
4;8;16;32;80,59,latent_inferred,0.19135103243238785,77,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.384893530372567e-05,0.00347605442591742,0.45680784419471143,0.0,0.0582911994527368,0.0,0.0,0.0,0.0,0.0,12.4844497979856,0.45680784419471143,5.354348832042888e-05,0.0004898784259863782,0.033402862063809935,0.0036112601850547045,0.5807867950084162,-0.012005448341369629,1.0428568124771118,0.08742245593491722,1.0142175777285707,0.5897991037836262,0.0040991534844186965,5.984563930361879,0.0,19.57275607539158,0.011325558026631674,0.012279592308343626,0.004324972629547119,0.007334800327525419,-0.00921805465922636,21.31220475442072,0.0008448324869295545,21.476864496866863
4;8;16;32;80,59,latent_inferred,0.19135103243238785,78,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.383798470218465e-05,0.0035225935097710757,0.455099751551946,0.0,0.058289129944408644,0.0,0.0,0.0,0.0,0.0,12.48094087488511,0.455099751551946,5.358143971534446e-05,0.0004932772808744773,0.03340598071614901,0.0036567757453988582,0.5806958172835556,-0.01509559154510498,1.0357221364974976,0.08738878982908585,1.0142224150545456,0.591782013575236,0.004060549624994689,5.979368649277032,0.0,19.577220206167183,0.0112877698505626,0.012338935160169415,0.004309707996891994,0.007296312089059867,-0.009348282627030914,21.3164885675211,0.0008585632838053154,21.481394636864756
4;8;16;32;80,59,latent_inferred,0.19135103243238785,79,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.379994207246722e-05,0.0035593996792301244,0.4551222277622597,0.0,0.0582817380919176,0.0,0.0,0.0,0.0,0.0,12.477328319175571,0.4551222277622597,5.361722287489101e-05,0.0004965769442017464,0.03340915203386662,0.0037011504903727887,0.5780679782231649,-0.034154534339904785,1.0356999635696411,0.08737010581820619,1.0142260521065956,0.5937413175900778,0.004031353538819388,5.974371517405791,0.0,19.58159615011776,0.011255371804330862,0.012400380536621692,0.004294540367874445,0.007259781454123703,-0.009476388201994054,21.31814858708919,0.0008720685933333109,21.483324350095263
4;8;16;32;80,59,latent_inferred,0.19135103243238785,80,0.4189074217962722,0.0,0.3218409353136724,701,3.375,1.0,3.375,0.15,False,observer_calibration,1.0,5.3646251092454894e-05,0.0035922183226063556,0.4551992837120505,0.0,0.058277909223939856,0.0,0.0,0.0,0.0,0.0,12.473056007834042,0.4551992837120505,5.365217657526955e-05,0.0005000723450554206,0.0334124679805017,0.003746984143029241,0.5763348165680381,-0.04970431327819824,1.0364214181900024,0.08735036616231881,1.0142360797115402,0.5956327108775868,0.003999279163704783,5.968378338159299,0.0,19.58616886886896,0.011202288608925016,0.012434032617830763,0.0042787287749496165,0.007217621102052576,-0.009605071123908548,21.320866992283296,0.0008850962759050377,21.486237825131884
4,59,latent_inferred,0.0,1,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05,False,static_oracle,0.0,0.0,0.0,0.48610487814043085,0.0,0.0603213457792413,0.0,0.0,0.0,0.0,0.0,0.35789400046946956,0.4182153998636732,0.0,5.431594049651704e-07,0.0061265162030216674,0.0,0.63097036819832,-0.3515521287918091,1.1400985717773438,0.0930307408173879,1.0176388808325225,0.20014136912775973,0.0,5.532336889528761,0.0,19.414752100028245,-0.00012020036285998775,-0.00022417190028171913,1.561758564967735e-05,-1.7122895109887215e-05,-4.6471754709879555e-05,20.53119160147274,4.847386570570306e-09,20.53119160147274
4,59,latent_inferred,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.052109704641350216,False,static_oracle,0.0,0.0,0.0,0.4861258490412843,0.0,0.06030748550798379,0.0,0.0,0.0,0.0,0.0,0.3576585200487399,0.4179661122022891,0.0,1.3463809320420099e-06,0.007869062299255793,0.0,0.6309646858888514,-0.3515521287918091,1.1400985717773438,0.09297721759945739,1.0175931780946021,0.20039247560734844,0.0,5.543629926793716,0.0,19.415828798331468,-0.00018237618839039523,-0.0003591588899201038,2.833090576471067e-05,-2.387224459180645e-05,-6.554056616390452e-05,20.53221659566842,1.209545511243857e-08,20.53221659566842
4,59,latent_inferred,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05421940928270042,False,static_oracle,0.0,0.0,0.0,0.4861479214593476,0.0,0.06029091687763438,0.0,0.0,0.0,0.0,0.0,0.3574197292327881,0.41771091783747955,0.0,2.414367934440687e-06,0.00846075548279081,0.0,0.6309592478415545,-0.3515521287918091,1.1400985717773438,0.09290201406852872,1.017546360983568,0.20067466795444489,0.0,5.555194864086077,0.0,19.416674483056163,-0.00023360112134148092,-0.00047612891477697035,4.3936804229137944e-05,-2.8308700112735524e-05,-8.017175337847541e-05,20.53300760306564,2.3276561715116866e-08,20.53300760306564
4,59,latent_inferred,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.056329113924050635,False,static_oracle,0.0,0.0,0.0,0.4861440565071854,0.0,0.06027460653407901,0.0,0.0,0.0,0.0,0.0,0.3571937306254518,0.4174688341570835,0.0,3.884011412796384e-06,0.009013203990773535,0.0,0.6309543462360606,-0.3515521287918091,1.1400985717773438,0.0928630530834198,1.0174954551107742,0.20100687385774127,0.0,5.5666162079455805,0.0,19.417785607132256,-0.00028094123391544115,-0.0005971964667825138,6.758348614561791e-05,-2.700207280177696e-05,-0.00010501987793866326,20.53406094569786,4.260293747411955e-08,20.53406094569786
